Pass Rate	56.36%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	456	Pass Rows	257																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	105	112						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_NV	EDM_k30_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	106	113						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_NV	ED_k30_DIFF		0.018	0.052	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_Limit_FakePin
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	107	114		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_PGPMLBAET42_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T42_NV		1875000												F_HardIP_USB_PGPMLBAET42_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t42_N_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	108	115		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_PGPMLBAET43_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T43_NV		1876000												F_HardIP_USB_PGPMLBAET43_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t43_N_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	109	116		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_PGPMLBNET44_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBNE_T44_NV		1877000												F_HardIP_USB_PGPMLBNET44_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbne_t44_N_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	110	117		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HSMAXDENT50_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50_NV		1878000												F_HardIP_USB_HSMAXDENT50_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_N_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	111	118						Use-Limit	USB_HSMAXDENT50_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50_NV	IVDD_active_HS													F_HardIP_USB_HSMAXDENT50_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_MeasI_VDD_FIXED_EUSB
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	112	119						Use-Limit	USB_HSMAXDENT50_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50_NV	IVDD_active_HS													F_HardIP_USB_HSMAXDENT50_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_MeasI_VDDIO12_EUSB
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	113	120		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FSMAXDENT51_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51_NV		1879000												F_HardIP_USB_FSMAXDENT51_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_N_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	114	121						Use-Limit	USB_FSMAXDENT51_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51_NV	IVDD_active_FS													F_HardIP_USB_FSMAXDENT51_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_MeasI_VDD_FIXED_EUSB
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	115	122						Use-Limit	USB_FSMAXDENT51_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51_NV	IVDD_active_FS													F_HardIP_USB_FSMAXDENT51_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_MeasI_VDDIO12_EUSB
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	116	123		HardIP_NV_MN||Prod_FT3 => HardIP_NV_MN||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_MNCALT15_MN_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_CAL_T15_NV		1880000												F_HardIP_USB_MNCALT15_mn_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_cal_t15_N_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	117	124						Use-Limit	USB_MNCALT15_MN_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_CAL_T15_NV	dbg__rcal_code		0	31										F_HardIP_USB_MNCALT15_mn_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_cal_t15_N_Flag																mn_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_cal_t15_MeasC_JTAG_TDO
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	118	125		HardIP_NV_MN||Prod_FT3 => HardIP_NV_MN||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV		1881000												F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	119	126						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__bias_diode_pnp													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	120	127						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__15uA_bias													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasI_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	121	128						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__PLL_VCO													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	122	129						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__PLL_V2I													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasI_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	123	130						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__PLL_vreg_v2i													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	124	131						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__PLL_loop_Vint													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	125	133						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__PLL_vbp													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
MissingCompared	Flow_HARDIP_USB.txt		126							Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__PLL_bias_curr													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasI_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	127	132						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__PLL_vdd_h													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	128	134						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__PLL_vreg_osc_amp													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	129	135						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__PLL_vr													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	130	136						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__vdd													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	131	137						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__TX_pbias_vref													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	132	138						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__hs_tx_vref													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	133	139						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__tx_rtune_v													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	134	140						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__hs_tx_vreg													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	135	141						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__vdd12_v													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	136	142						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__vss_v													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	137	143						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__comp_tune_vref													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	138	144						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__sqrx_pbias_vref													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	139	145						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__sqrx_comp_high													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	140	146						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_NV	DBG__sqrx_comp_low													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_N_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	141	148		HardIP_NV_CZ				Test	USB_CZRXSSJT38D_CZ_GLNA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38D_NV		1882000												F_HardIP_USB_CZRXSSJT38D_cz_glna0_s_fulp_an_dbgu_mea_jtg_vmx_allfrv_si_rxssj_t38d_N_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	142	149		HardIP_NV_CZ				Test	USB_CZRXSSKT39D_CZ_GLNA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39D_NV		1883000												F_HardIP_USB_CZRXSSKT39D_cz_glna0_s_fulp_an_dbgu_mea_jtg_vmx_allfrv_si_rxssk_t39d_N_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	144	151		HardIP_LV||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_LV		1885000												F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	145	152						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_LV	IVDD_leak_refclk_off		=-5E-06	0.0003	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_VDD_FIXED_EUSB
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	146	153						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_LV	IVDD_leak_refclk_off		=-5E-06	0.00015	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_VDDIO12_EUSB
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	147	154						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_LV	pin_leak_0v		=-2E-05	=2E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	148	156						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_LV	pin_leak_0v		=-0.00002 => =-2E-05	=0.00002 => =2E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	149	157						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_LV	pin_leak_0v		=-0.00002 => =-2E-05	=0.00002 => =2E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	150	155						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_LV	pin_leak_1p2v		=-2E-05	=5E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	151	158						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_LV	pin_leak_1p2v		=-0.00002 => =-2E-05	=0.00005 => 0.00015	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	152	160						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_LV	pin_leak_1p2v		=-0.00002 => =-2E-05	=0.00015 => =5E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	153	163						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_LV	IVDD_leak_refclk_off_vdd_off		-0.000005 => =-5E-06	0.00005 => =5E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	154	164						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_LV	IVDD_leak_refclk_off_vdd_off		-0.000005 => =-5E-06	0.00005 => =5E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDP
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	155	159						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_LV	pin_leak_0v_vdd_off		=-2E-05	=2E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	156	161						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_LV	pin_leak_0v_vdd_off		=-0.00002 => =-2E-05	=0.00002 => =2E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	157	162						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_LV	pin_leak_0v_vdd_off		=-0.00002 => =-2E-05	=0.00002 => =2E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	158	165						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_LV	pin_leak_1p2v_vdd_off		=-2E-05	=2E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDP
