DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables	=HYPERLINK("#'Data'!1:1","Return")																																																																																						
																																																																																								
	Name	Item List	Op	Sort	Bin	Result	Item0	Item1	Item2	Item3	Item4	Item5	Item6	Item7	Item8	Item9	Item10	Item11	Item12	Item13	Item14	Item15	Item16	Item17	Item18	Item19	Item20	Item21	Item22	Item23	Item24	Item25	Item26	Item27	Item28	Item29	Item30	Item31	Item32	Item33	Item34	Item35	Item36	Item37	Item38	Item39	Item40	Item41	Item42	Item43	Item44	Item45	Item46	Item47	Item48	Item49	Item50	Item51	Item52	Item53	Item54	Item55	Item56	Item57	Item58	Item59	Item60	Item61	Item62	Item63	Item64	Item65	Item66	Item67	Item68	Item69	Item70	Item71	Item72	Item73	Item74	Item75	Item76	Item77	Item78	Item79	Comment	
M	Bin_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x	F_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x_N_Flag,F_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x_H_Flag,F_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x_L_Flag => F_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x_N_Flag,F_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x_L_Flag,F_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x_H_Flag	OR	2737	20	Fail		T																																																																																
M	Bin_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en	F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_N_Flag,F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_H_Flag,F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_L_Flag => F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_N_Flag,F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_L_Flag,F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_H_Flag	OR	738	20	Fail	T																																																																																	
M	Bin_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en	F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_N_Flag,F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_H_Flag,F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_L_Flag => F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_N_Flag,F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_L_Flag,F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_H_Flag	OR	1738	20	Fail			T																																																																															
M	Bin_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en	F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_N_Flag,F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_H_Flag,F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_L_Flag => F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_N_Flag,F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_L_Flag,F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_H_Flag	OR	2738	20	Fail		T																																																																																
M	Bin_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop	F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag,F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_H_Flag,F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_L_Flag => F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag,F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_L_Flag,F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_H_Flag	OR	739	20	Fail	T																																																																																	
M	Bin_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop	F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag,F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_H_Flag,F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_L_Flag => F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag,F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_L_Flag,F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_H_Flag	OR	1739	20	Fail			T																																																																															
M	Bin_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop	F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag,F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_H_Flag,F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_L_Flag => F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag,F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_L_Flag,F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_H_Flag	OR	2739	20	Fail		T																																																																																
M	Bin_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0	F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag,F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_H_Flag,F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_L_Flag => F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag,F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_L_Flag,F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_H_Flag	OR	740	20	Fail	T																																																																																	
M	Bin_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0	F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag,F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_H_Flag,F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_L_Flag => F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag,F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_L_Flag,F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_H_Flag	OR	1740	20	Fail			T																																																																															
M	Bin_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0	F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag,F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_H_Flag,F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_L_Flag => F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag,F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_L_Flag,F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_H_Flag	OR	2740	20	Fail		T																																																																																
M	Bin_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop	F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag,F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_H_Flag,F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_L_Flag	OR	741	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop	F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag,F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_H_Flag,F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_L_Flag	OR	1741	20	Fail			T																																																																															
F	Bin_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop	F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag,F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_H_Flag,F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_L_Flag	OR	2741	20	Fail		T																																																																																
M	Bin_HardIP_DSGRINGS_MNRNGLITEVAOPDC0_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0	F_HardIP_DSGRINGS_MNRNGLITEVAOPDC0_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag,F_HardIP_DSGRINGS_MNRNGLITEVAOPDC0_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_H_Flag,F_HardIP_DSGRINGS_MNRNGLITEVAOPDC0_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_L_Flag	OR	742	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_DSGRINGS_MNRNGLITEVAOPDC0_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0	F_HardIP_DSGRINGS_MNRNGLITEVAOPDC0_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag,F_HardIP_DSGRINGS_MNRNGLITEVAOPDC0_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_H_Flag,F_HardIP_DSGRINGS_MNRNGLITEVAOPDC0_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_L_Flag	OR	1742	20	Fail			T																																																																															
F	Bin_HardIP_DSGRINGS_MNRNGLITEVAOPDC0_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0	F_HardIP_DSGRINGS_MNRNGLITEVAOPDC0_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag,F_HardIP_DSGRINGS_MNRNGLITEVAOPDC0_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_H_Flag,F_HardIP_DSGRINGS_MNRNGLITEVAOPDC0_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_L_Flag	OR	2742	20	Fail		T																																																																																
M	Bin_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1	F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag,F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag,F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag => F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag,F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag,F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag	OR	743	20	Fail	T																																																																																	
M	Bin_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1	F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag,F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag,F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag => F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag,F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag,F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag	OR	1743	20	Fail			T																																																																															
M	Bin_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1	F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag,F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag,F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag => F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag,F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag,F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag	OR	2743	20	Fail		T																																																																																
M	Bin_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2	F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_N_Flag,F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_H_Flag,F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_L_Flag => F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_N_Flag,F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_L_Flag,F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_H_Flag	OR	744	20	Fail	T																																																																																	
M	Bin_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2	F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_N_Flag,F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_H_Flag,F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_L_Flag => F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_N_Flag,F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_L_Flag,F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_H_Flag	OR	1744	20	Fail			T																																																																															
M	Bin_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2	F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_N_Flag,F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_H_Flag,F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_L_Flag => F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_N_Flag,F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_L_Flag,F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_H_Flag	OR	2744	20	Fail		T																																																																																
M	Bin_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1	F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_N_Flag,F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_H_Flag,F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_L_Flag => F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_N_Flag,F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_L_Flag,F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_H_Flag	OR	745	20	Fail	T																																																																																	
M	Bin_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1	F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_N_Flag,F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_H_Flag,F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_L_Flag => F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_N_Flag,F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_L_Flag,F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_H_Flag	OR	1745	20	Fail			T																																																																															
M	Bin_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1	F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_N_Flag,F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_H_Flag,F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_L_Flag => F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_N_Flag,F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_L_Flag,F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_H_Flag	OR	2745	20	Fail		T																																																																																
	Bin_HardIP_OSC60M_OSC60M_FUSE_PREWRITE_CAL_osc60m_fuse_prewrite_cal	F_HardIP_OSC60M_OSC60M_FUSE_PREWRITE_CAL_osc60m_fuse_prewrite_cal_N_Flag	OR	746	20	Fail	T																																																																																	
P	Bin_HardIP_Fuse_Read_Non_Zero_Check	F_HARDIP_Fuse_Read_Non_Zero_Check_Flag	OR	747	20	Fail	T																																																																																	
M	Bin_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2	F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_N_Flag,F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_H_Flag,F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_L_Flag => F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_N_Flag,F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_L_Flag,F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_H_Flag	OR	748	20	Fail	T																																																																																	
M	Bin_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2	F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_N_Flag,F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_H_Flag,F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_L_Flag => F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_N_Flag,F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_L_Flag,F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_H_Flag	OR	1748	20	Fail			T																																																																															
