Pass Rate	83.82%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	272	Pass Rows	228																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	84	84						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__121_BS_RR_SRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE_NV		4066000											Control__121_BS_RR_SRT_TIME_1WB => Control__121_BS_RR_SRT_SRVA_ENTER_1WB	Control__121_BS_RR_SRT_FAIL,F_SOC_MBIST__121_BS_RR_SRT_SRVA_1WB_NV							flag-true	Control__121_BS_RR_SRT_SRVA_1WB								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	85	85					Remove => 	Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIRA_Retention_Mbist_Soc_SRTBIRA_Retention_BS_PatSet__121_BS_RR_SRT_SRVA_ENTER_1WB_SRVA_S_BI_PP_CP1_TE_LV		4067000											Control__121_BS_RR_SRT_TIME_1WB	Control__121_BS_RR_SRT_FAIL,F_SOC_MBIST__121_BS_RR_SRT_SRVA_ENTER_1WB_LV							flag-true	Control__121_BS_RR_SRT_SRVA_ENTER_1WB								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	87	87					Remove => 	Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIRA_Retention_Mbist_Soc_SRTBIRA_Retention_BS_PatSet__121_BS_RR_SRT_SRVA_EXIT_1WB_SRVA_S_BI_PP_CP1_TE_LV		4069000											Control__121_BS_RR_SRT_SRVA_1RB	Control__121_BS_RR_SRT_FAIL,F_SOC_MBIST__121_BS_RR_SRT_SRVA_EXIT_1WB_LV							flag-true	Control__121_BS_RR_SRT_SRVA_EXIT_1WB								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	88	88						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_121_PatSet_BIRA__121_BS_RR_SRT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE_NV		4070000											Control__01_BS_RR_BISR_SRVA	Control__121_BS_RR_SRT_FAIL,F_SOC_MBIST__121_BS_RR_SRT_SRVA_1RB_NV							flag-true	Control__121_BS_RR_SRT_SRVA_1RB								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	89	89						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__01_BS_RR_BISR_SRVA_SRVA_S_BI_PP_CP1_TE_NV		4071000											Control__01_BS_RR_EXT_SRVA	Control__01_BS_RR_BISR_FAIL,F_SOC_MBIST__01_BS_RR_BISR_SRVA_NV							flag-true	Control__01_BS_RR_BISR_SRVA								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	90	90						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__01_BS_RR_EXT_SRVA__S_BI_PP_CP1_TE_NV		4072000											Control__00_EPS	Control__01_BS_RR_FAIL,F_SOC_MBIST__01_BS_RR_EXT_SRVA_NV							flag-true	Control__01_BS_RR_EXT_SRVA								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	91	91						Bintable	Bin_SOC_MBIST__129_BS_RR_ETR_SRVA_NV																					flag-true	Control__01_BS_RR_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	92	92						Bintable	Bin_SOC_MBIST__01_BS_RR_EXT_SRVA_NV																					flag-true	Control__01_BS_RR_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	93	93						Bintable	Bin_SOC_MBIST__101_BS_DIODE_EMA_NV																					flag-true	Control__101_BS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	94	94						Bintable	Bin_SOC_MBIST__101_BS_SRVA_NRBIST_MLV_MLV																					flag-true	Control__101_BS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	95	95						Bintable	Bin_SOC_MBIST__101_BS_SRVA_BIRA_MLV_MLV																					flag-true	Control__101_BS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	96	96						Bintable	Bin_SOC_MBIST__101_BS_SRVA_BIST_ROM_MLV_MLV																					flag-true	Control__101_BS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	97	97						Bintable	Bin_SOC_MBIST__122_BS_PLL_MRD001_NV																					flag-true	Control__122_BS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	98	98						Bintable	Bin_SOC_MBIST__122_BS_SRVA_NRBIST_MRDXXX_LV																					flag-true	Control__122_BS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	99	99						Bintable	Bin_SOC_MBIST__122_BS_SRVA_BIRA_MRDXXX_LV																					flag-true	Control__122_BS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	100	100						Bintable	Bin_SOC_MBIST__122_RBS_SRVA_BIST_ROM_MRDXXX_LV																					flag-true	Control__122_BS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	101	101						Bintable	Bin_SOC_MBIST__123_BS_PLL_MRD002_NV																					flag-true	Control__123_BS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	102	102						Bintable	Bin_SOC_MBIST__123_BS_SRVA_NRBIST_MRDXXX_HV																					flag-true	Control__123_BS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	103	103						Bintable	Bin_SOC_MBIST__123_BS_SRVA_BIRA_MRDXXX_HV																					flag-true	Control__123_BS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	104	104						Bintable	Bin_SOC_MBIST__123_RBS_SRVA_BIST_ROM_MRDXXX_HV																					flag-true	Control__123_BS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	105	105						Bintable	Bin_SOC_MBIST__104_BS_SRVA_NRBIST_MHV_MHV																					flag-true	Control__104_BS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	106	106						Bintable	Bin_SOC_MBIST__104_BS_SRVA_BIRA_MHV_MHV																					flag-true	Control__104_BS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	107	107						Bintable	Bin_SOC_MBIST__104_RBS_SRVA_BIST_ROM_MHV_MHV																					flag-true	Control__104_BS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	108	108						Bintable	Bin_SOC_MBIST__106_BS_ERT_SRVA_1WD_NV																					flag-true	Control__106_BS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	109	109						Bintable	Bin_SOC_MBIST__106_BS_ERT_EMA_NV																					flag-true	Control__106_BS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	110	110						Bintable	Bin_SOC_MBIST__107_BS_DIODE_EMA_NV																					flag-true	Control__107_BS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	111	111						Bintable	Bin_SOC_MBIST__107_BS_ERT_SRVA_1RD_NV																					flag-true	Control__107_BS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	112	112						Bintable	Bin_SOC_MBIST__108_BS_ERT_SRVA_1WB_NV																					flag-true	Control__108_BS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	113	113						Bintable	Bin_SOC_MBIST__108_BS_ERT_EMA_NV																					flag-true	Control__108_BS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	114	114						Bintable	Bin_SOC_MBIST__110_BS_DIODE_EMA_NV																					flag-true	Control__110_BS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	115	115						Bintable	Bin_SOC_MBIST__110_BS_ERT_SRVA_1RB_NV																					flag-true	Control__110_BS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	116	116						Bintable	Bin_SOC_MBIST__111_BS_SRT_SRVA_1WD_NV																					flag-true	Control__111_BS_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	117	117						Bintable	Bin_SOC_MBIST__111_BS_SRT_SRVA_ENTER_1WD_LV																					flag-true	Control__111_BS_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	118	118						Bintable	Bin_SOC_MBIST__111_BS_SRT_SRVA_EXIT_1WD_LV																					flag-true	Control__111_BS_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	119	119						Bintable	Bin_SOC_MBIST__111_BS_SRT_SRVA_1RD_NV																					flag-true	Control__111_BS_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	120	120						Bintable	Bin_SOC_MBIST__112_BS_SRT_SRVA_1WB_NV																					flag-true	Control__112_BS_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	121	121						Bintable	Bin_SOC_MBIST__112_BS_SRT_SRVA_ENTER_1WB_LV																					flag-true	Control__112_BS_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	122	122						Bintable	Bin_SOC_MBIST__112_BS_SRT_SRVA_EXIT_1WB_LV																					flag-true	Control__112_BS_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	123	123						Bintable	Bin_SOC_MBIST__112_BS_SRT_SRVA_1RB_NV																					flag-true	Control__112_BS_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	124	124						Bintable	Bin_SOC_MBIST__113_BS_PLL_F00100_NV																					flag-true	Control__113_BS_NRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	125	125						Bintable	Bin_SOC_MBIST__114_BS_NRT_SRVA_1WD_LV																					flag-true	Control__113_BS_NRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	126	126						Bintable	Bin_SOC_MBIST__114_BS_NRT_SRVA_1RD_LV																					flag-true	Control__114_BS_NRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	127	127						Bintable	Bin_SOC_MBIST__115_BS_NRT_SRVA_1WB_LV																					flag-true	Control__114_BS_NRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	128	128						Bintable	Bin_SOC_MBIST__115_BS_NRT_SRVA_1RB_LV																					flag-true	Control__115_BS_NRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	129	129						Bintable	Bin_SOC_MBIST__106_NBS_ERT_SRVA_1WD_NV																					flag-true	Control__106_NBS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	130	130						Bintable	Bin_SOC_MBIST__106_NBS_ERT_EMA_NV																					flag-true	Control__106_NBS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	131	131						Bintable	Bin_SOC_MBIST__107_NBS_DIODE_EMA_NV																					flag-true	Control__107_NBS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	132	132						Bintable	Bin_SOC_MBIST__107_NBS_ERT_SRVA_1RD_NV																					flag-true	Control__107_NBS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	133	133						Bintable	Bin_SOC_MBIST__108_NBS_ERT_SRVA_1WB_NV																					flag-true	Control__108_NBS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	134	134						Bintable	Bin_SOC_MBIST__108_NBS_ERT_EMA_NV																					flag-true	Control__108_NBS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	135	135						Bintable	Bin_SOC_MBIST__110_NBS_DIODE_EMA_NV																					flag-true	Control__110_NBS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	136	136						Bintable	Bin_SOC_MBIST__110_NBS_ERT_SRVA_1RB_NV																					flag-true	Control__110_NBS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	137	137						Bintable	Bin_SOC_MBIST__120_BS_RR_SRT_SRVA_1WD_NV																					flag-true	Control__120_BS_RR_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	138	138						Bintable	Bin_SOC_MBIST__120_BS_RR_SRT_SRVA_ENTER_1WD_LV																					flag-true	Control__120_BS_RR_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	139	139						Bintable	Bin_SOC_MBIST__120_BS_RR_SRT_SRVA_EXIT_1WD_LV																					flag-true	Control__120_BS_RR_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	140	140						Bintable	Bin_SOC_MBIST__120_BS_RR_SRT_SRVA_1RD_NV																					flag-true	Control__120_BS_RR_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	141	141						Bintable	Bin_SOC_MBIST__121_BS_RR_SRT_SRVA_1WB_NV																					flag-true	Control__121_BS_RR_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	142	142						Bintable	Bin_SOC_MBIST__121_BS_RR_SRT_SRVA_ENTER_1WB_LV																					flag-true	Control__121_BS_RR_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	143	143						Bintable	Bin_SOC_MBIST__121_BS_RR_SRT_SRVA_EXIT_1WB_LV																					flag-true	Control__121_BS_RR_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	144	144						Bintable	Bin_SOC_MBIST__121_BS_RR_SRT_SRVA_1RB_NV																					flag-true	Control__121_BS_RR_SRT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	145	145						Bintable	Bin_SOC_MBIST__125_BS_PLL_F00100_NV																					flag-true	Control__125_BS_ERT_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	146	146						Bintable	Bin_SOC_MBIST__128_BS_BISR_SRVA_NV																					flag-true	Control__128_BS_BISR_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	147	147						Bintable	Bin_SOC_MBIST__01_BS_RR_BISR_SRVA_NV																					flag-true	Control__01_BS_RR_BISR_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	148	148						Bintable	Bin_SOC_MBIST__129_BS_CHARGE_REUSE_EMA_NV																					flag-true	Control__129_BS_EMA_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	149	149						flag-true	Control__10_EPS_SRVA_FLOAD_SETUP																					flag-true	Control__00_EPS								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	150	150						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_10_PatSet_BIRA__10_EPS_SRVA_FLOAD_SETUP_SRVA_S_BI_PP_CP1_TE_NV		4073000											Control__11_EPS_SRVA_FLOAD_PRIME	Control__10_EPS_SRVA_FS_FAIL,F_SOC_MBIST__10_EPS_SRVA_FLOAD_SETUP_NV							flag-true	Control__10_EPS_SRVA_FLOAD_SETUP								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	151	151						Bintable	Bin_SOC_MBIST__10_EPS_SRVA_FLOAD_SETUP_NV																					flag-true	Control__10_EPS_SRVA_FS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	152	152						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_EPS_PatSet__11_EPS_SRVA_FLOAD_PRIME_SRVA_S_BI_PP_CP1_TE_NV		4074000											Control__17_EPS_INIT	Control__11_EPS_SRVA_REPAIRED,F_SOC_MBIST__11_EPS_SRVA_FLOAD_PRIME_NV							flag-true	Control__11_EPS_SRVA_FLOAD_PRIME								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	153	153						flag-true	DIE_TYPE_REPAIRED																					flag-true	Control__11_EPS_SRVA_REPAIRED								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	154	154						flag-true	Control__14_EPS_SRVA_EFUSE_PROGRAM																					flag-true	Control__11_EPS_SRVA_REPAIRED								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	155	155		MbistEfuse				Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_EFP_X_Mbist_Soc_EFP_X_EPS_PatSet__14_EPS_SRVA_EFUSE_PROGRAM_SRVA_S_BI_PP_CP1_TE_NV		4075000											Control__15_EPS_SRVA_EFUSE_COMPARE	Control__15_EPS_SRVA_EFUSE_COMPARE							flag-true	Control__14_EPS_SRVA_EFUSE_PROGRAM								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	156	156		!MbistEfuse				flag-true	Control__15_EPS_SRVA_EFUSE_COMPARE																					flag-true	Control__14_EPS_SRVA_EFUSE_PROGRAM								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	157	157						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_EFC_X_Mbist_Soc_EFC_X_EPS_PatSet__15_EPS_SRVA_EFUSE_COMPARE_SRVA_S_BI_PP_CP1_TE_HV		4076000											Control__16_EPS_SRVA_EFUSE_COMPARE	Control__15_EPS_SRVA_FAIL,F_SOC_MBIST__15_EPS_SRVA_EFUSE_COMPARE_HV							flag-true	Control__15_EPS_SRVA_EFUSE_COMPARE								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	158	158						Bintable	Bin_SOC_MBIST__15_EPS_SRVA_EFUSE_COMPARE_HV																					flag-true	Control__15_EPS_SRVA_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	159	159						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_EFC_X_Mbist_Soc_EFC_X_EPS_PatSet__16_EPS_SRVA_EFUSE_COMPARE_SRVA_S_BI_PP_CP1_TE_LV		4077000											Control__17_EPS_INIT	Control__16_EPS_SRVA_FAIL,F_SOC_MBIST__16_EPS_SRVA_EFUSE_COMPARE_LV							flag-true	Control__16_EPS_SRVA_EFUSE_COMPARE								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	160	160						Bintable	Bin_SOC_MBIST__16_EPS_SRVA_EFUSE_COMPARE_LV																					flag-true	Control__16_EPS_SRVA_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	161	161						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_EPS_PatSet__17_EPS_INIT__S_BI_PP_CP1_TE_NV		4078000											Control__17_EPS_SRVA_SMART_TEST	Control__17_EPS_SMART_FAIL,F_SOC_MBIST__17_EPS_INIT_NV							flag-true	Control__17_EPS_INIT								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	162	162						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_EPS_PatSet__17_EPS_SRVA_SMART_TEST_SRVA_S_BI_PP_CP1_TE_NV		4079000											Control__200_RDBS	Control__17_EPS_SMART_FAIL,F_SOC_MBIST__17_EPS_SRVA_SMART_TEST_NV							flag-true	Control__17_EPS_SRVA_SMART_TEST								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	163	163						Bintable	Bin_SOC_MBIST__17_EPS_INIT_NV																					flag-true	Control__17_EPS_SMART_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	164	164						Bintable	Bin_SOC_MBIST__17_EPS_SRVA_SMART_TEST_NV																					flag-true	Control__17_EPS_SMART_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	165	165						flag-true	Control__201_RDBS_DIODE_EMA																					flag-true	Control__200_RDBS								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	166	166						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__201_RDBS_DIODE_EMA__S_BI_PP_CP1_TE_NV		4080000											Control__202_RDBS_SRVA_RBIST_MLV	Control__202_RDBS_SRVA_RBIST_MLV							flag-true	Control__201_RDBS_DIODE_EMA								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	167	167						Test	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIST_Vmargin3_RDBS_PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE_MLV		4081000											Control__204_RDBS_SRVA_RBIST_MHV	Control__202_RDBS_FAIL,F_SOC_MBIST__202_RDBS_SRVA_RBIST_MLV_MLV							flag-true	Control__202_RDBS_SRVA_RBIST_MLV								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	168	168						Test	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIST_Vmargin1_RDBS_PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE_MHV		4082000											Control__206_RDBS_ERT_SRVA_1WD	Control__204_RDBS_FAIL,F_SOC_MBIST__204_RDBS_SRVA_RBIST_MHV_MHV							flag-true	Control__204_RDBS_SRVA_RBIST_MHV								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	169	169						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__206_RDBS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE_NV		4083000											Control__206_RDBS_ERT_EMA	Control__206_RDBS_ERT_FAIL,F_SOC_MBIST__206_RDBS_ERT_SRVA_1WD_NV							flag-true	Control__206_RDBS_ERT_SRVA_1WD								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	170	170						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__206_RDBS_ERT_EMA__S_BI_PP_CP1_TE_NV		4084000											Control__206_RDBS_ERT_TIME	Control__206_RDBS_ERT_TIME							flag-true	Control__206_RDBS_ERT_EMA								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	172	172						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__207_RDBS_DIODE_EMA__S_BI_PP_CP1_TE_NV		4086000											Control__207_RDBS_ERT_SRVA_1RD	Control__207_RDBS_ERT_FAIL,F_SOC_MBIST__207_RDBS_DIODE_EMA_NV							flag-true	Control__207_RDBS_DIODE_EMA								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	173	173						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__207_RDBS_ERT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE_NV		4087000											Control__208_RDBS_ERT_SRVA_1WB	Control__207_RDBS_ERT_FAIL,F_SOC_MBIST__207_RDBS_ERT_SRVA_1RD_NV							flag-true	Control__207_RDBS_ERT_SRVA_1RD								
