Type	Perf Mode	TestIns Name	Parameter	X:5 Y:17	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_BV	StepDiff	-1	X:5 Y:17
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_BV	ExtraStep	2	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_BV	STEP	1	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_BV	StepDiff	-2	X:5 Y:17
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_BV	ExtraStep	3	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF00_SCAN_PL99_BV	STEP	1	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF00_SCAN_PL99_BV	StepDiff	-3	X:5 Y:17
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF00_SCAN_PL99_BV	ExtraStep	4	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF01_SCAN_PL99_BV	STEP	1	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF01_SCAN_PL99_BV	StepDiff	-4	X:5 Y:17
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF01_SCAN_PL99_BV	ExtraStep	5	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF02_SCAN_PL99_BV	STEP	1	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF02_SCAN_PL99_BV	StepDiff	-5	X:5 Y:17
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF02_SCAN_PL99_BV	ExtraStep	6	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF03_SCAN_PL99_BV	STEP	1	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF03_SCAN_PL99_BV	StepDiff	-6	X:5 Y:17
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF03_SCAN_PL99_BV	ExtraStep	7	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF04_SCAN_PL99_BV	STEP	1	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF04_SCAN_PL99_BV	StepDiff	-7	X:5 Y:17
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF04_SCAN_PL99_BV	ExtraStep	8	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF05_SCAN_PL99_BV	STEP	1	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF05_SCAN_PL99_BV	StepDiff	-8	X:5 Y:17
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF05_SCAN_PL99_BV	ExtraStep	9	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF06_SCAN_PL99_BV	STEP	1	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF06_SCAN_PL99_BV	StepDiff	-9	X:5 Y:17
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF06_SCAN_PL99_BV	ExtraStep	10	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF07_SCAN_PL99_BV	STEP	1	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF07_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF07_SCAN_PL99_BV	ExtraStep	11	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF08_SCAN_PL99_BV	STEP	1	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF08_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF08_SCAN_PL99_BV	ExtraStep	11	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF09_SCAN_PL99_BV	STEP	1	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF09_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF09_SCAN_PL99_BV	ExtraStep	11	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF10_SCAN_PL99_BV	STEP	1	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF10_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF10_SCAN_PL99_BV	ExtraStep	11	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF11_SCAN_PL99_BV	STEP	1	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF11_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF11_SCAN_PL99_BV	ExtraStep	11	
MG006_GpuTd_GPU_CSOC	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CSOC_SCAN_PL99_BV	STEP	1	
MG006_GpuTd_GPU_CSOC	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CSOC_SCAN_PL99_BV	StepDiff	1	X:5 Y:17
MG006_GpuTd_GPU_CSOC	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CSOC_SCAN_PL99_BV	ExtraStep	0	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_PL99_BV	STEP	1	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_PL99_BV	StepDiff	1	X:5 Y:17
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_PL99_BV	ExtraStep	0	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_PL99_BV	STEP	1	
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_PL99_BV	StepDiff	1	X:5 Y:17
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_PL99_BV	ExtraStep	0	
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	1	
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	1	X:5 Y:17
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	ExtraStep	0	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_X12GR1_BV	STEP	1	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_X12GR1_BV	StepDiff	0	X:5 Y:17
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_X12GR1_BV	ExtraStep	1	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS0_SCAN_BV	STEP	1	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS0_SCAN_BV	StepDiff	-1	X:5 Y:17
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS0_SCAN_BV	ExtraStep	2	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS1_SCAN_BV	STEP	1	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS1_SCAN_BV	StepDiff	-2	X:5 Y:17
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS1_SCAN_BV	ExtraStep	3	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF00_SCAN_PL99_BV	STEP	1	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF00_SCAN_PL99_BV	StepDiff	-3	X:5 Y:17
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF00_SCAN_PL99_BV	ExtraStep	4	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF01_SCAN_PL99_BV	STEP	1	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF01_SCAN_PL99_BV	StepDiff	-4	X:5 Y:17
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF01_SCAN_PL99_BV	ExtraStep	5	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF02_SCAN_PL99_BV	STEP	1	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF02_SCAN_PL99_BV	StepDiff	-5	X:5 Y:17
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF02_SCAN_PL99_BV	ExtraStep	6	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF03_SCAN_PL99_BV	STEP	1	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF03_SCAN_PL99_BV	StepDiff	-6	X:5 Y:17
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF03_SCAN_PL99_BV	ExtraStep	7	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF04_SCAN_PL99_BV	STEP	1	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF04_SCAN_PL99_BV	StepDiff	-7	X:5 Y:17
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF04_SCAN_PL99_BV	ExtraStep	8	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF05_SCAN_PL99_BV	STEP	1	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF05_SCAN_PL99_BV	StepDiff	-8	X:5 Y:17
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF05_SCAN_PL99_BV	ExtraStep	9	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF06_SCAN_PL99_BV	STEP	1	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF06_SCAN_PL99_BV	StepDiff	-9	X:5 Y:17
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF06_SCAN_PL99_BV	ExtraStep	10	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF07_SCAN_PL99_BV	STEP	1	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF07_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF07_SCAN_PL99_BV	ExtraStep	11	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF08_SCAN_PL99_BV	STEP	1	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF08_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF08_SCAN_PL99_BV	ExtraStep	11	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF09_SCAN_PL99_BV	STEP	1	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF09_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF09_SCAN_PL99_BV	ExtraStep	11	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF10_SCAN_PL99_BV	STEP	1	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF10_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF10_SCAN_PL99_BV	ExtraStep	11	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF11_SCAN_PL99_BV	STEP	1	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF11_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF11_SCAN_PL99_BV	ExtraStep	11	
MG007_GpuTd_GPU_CSOC	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CSOC_SCAN_PL99_BV	STEP	1	
MG007_GpuTd_GPU_CSOC	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CSOC_SCAN_PL99_BV	StepDiff	1	X:5 Y:17
MG007_GpuTd_GPU_CSOC	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CSOC_SCAN_PL99_BV	ExtraStep	0	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS0_SCAN_PL99_BV	STEP	1	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS0_SCAN_PL99_BV	StepDiff	1	X:5 Y:17
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS0_SCAN_PL99_BV	ExtraStep	0	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS1_SCAN_PL99_BV	STEP	1	
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS1_SCAN_PL99_BV	StepDiff	1	X:5 Y:17
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS1_SCAN_PL99_BV	ExtraStep	0	
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	1	
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	1	X:5 Y:17
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	ExtraStep	0	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_X12GR1_BV	STEP	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_X12GR1_BV	StepDiff	0	X:5 Y:17
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_X12GR1_BV	ExtraStep	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS0_SCAN_BV	STEP	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS0_SCAN_BV	StepDiff	-1	X:5 Y:17
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS0_SCAN_BV	ExtraStep	2	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS1_SCAN_BV	STEP	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS1_SCAN_BV	StepDiff	-2	X:5 Y:17
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS1_SCAN_BV	ExtraStep	3	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF00_SCAN_PL99_BV	STEP	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF00_SCAN_PL99_BV	StepDiff	-3	X:5 Y:17
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF00_SCAN_PL99_BV	ExtraStep	4	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF01_SCAN_PL99_BV	STEP	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF01_SCAN_PL99_BV	StepDiff	-4	X:5 Y:17
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF01_SCAN_PL99_BV	ExtraStep	5	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF02_SCAN_PL99_BV	STEP	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF02_SCAN_PL99_BV	StepDiff	-5	X:5 Y:17
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF02_SCAN_PL99_BV	ExtraStep	6	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF03_SCAN_PL99_BV	STEP	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF03_SCAN_PL99_BV	StepDiff	-6	X:5 Y:17
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF03_SCAN_PL99_BV	ExtraStep	7	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF04_SCAN_PL99_BV	STEP	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF04_SCAN_PL99_BV	StepDiff	-7	X:5 Y:17
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF04_SCAN_PL99_BV	ExtraStep	8	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF05_SCAN_PL99_BV	STEP	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF05_SCAN_PL99_BV	StepDiff	-8	X:5 Y:17
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF05_SCAN_PL99_BV	ExtraStep	9	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF06_SCAN_PL99_BV	STEP	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF06_SCAN_PL99_BV	StepDiff	-9	X:5 Y:17
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF06_SCAN_PL99_BV	ExtraStep	10	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF07_SCAN_PL99_BV	STEP	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF07_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF07_SCAN_PL99_BV	ExtraStep	11	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF08_SCAN_PL99_BV	STEP	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF08_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF08_SCAN_PL99_BV	ExtraStep	11	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF09_SCAN_PL99_BV	STEP	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF09_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF09_SCAN_PL99_BV	ExtraStep	11	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF10_SCAN_PL99_BV	STEP	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF10_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF10_SCAN_PL99_BV	ExtraStep	11	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF11_SCAN_PL99_BV	STEP	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF11_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF11_SCAN_PL99_BV	ExtraStep	11	
MG008_GpuTd_GPU_CSOC	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CSOC_SCAN_PL99_BV	STEP	1	
MG008_GpuTd_GPU_CSOC	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CSOC_SCAN_PL99_BV	StepDiff	1	X:5 Y:17
MG008_GpuTd_GPU_CSOC	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CSOC_SCAN_PL99_BV	ExtraStep	0	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS0_SCAN_PL99_BV	STEP	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS0_SCAN_PL99_BV	StepDiff	1	X:5 Y:17
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS0_SCAN_PL99_BV	ExtraStep	0	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS1_SCAN_PL99_BV	STEP	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS1_SCAN_PL99_BV	StepDiff	1	X:5 Y:17
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS1_SCAN_PL99_BV	ExtraStep	0	
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	1	
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	1	X:5 Y:17
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	ExtraStep	0	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_X12GR1_BV	STEP	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_X12GR1_BV	StepDiff	0	X:5 Y:17
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_X12GR1_BV	ExtraStep	1	
