Chip Number	X:5 Y:17
MP008_SocTd_MPX008_SOC_MPX008_TD_CA12_PL99_BV	F
MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	F
MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	F
MP008_SocMbist_MPX008_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	F
MP009_CpuTd_MPX009_PCPU_DIV166_MPX009_TD_BV	F
MP009_CpuTd_MPX009_MCPU_DIV166_MPX009_TD_BV	F
MP009_CpuTd_MPX009_HCPU_PCPU_DIV422_MPX009_TD_BV	F
MP009_CpuTd_MPX009_MCPU_CEXTEST_MPX009_BV	F
MP009_SocTd_MPX009_SOC_MPX009_TD_CA01_PL99_BV	F
MP009_SocTd_MPX009_SOC_MPX009_TD_CA02_PL99_BV	F
MP009_SocTd_MPX009_SOC_MPX009_TD_CA11_PL99_BV	F
MP009_SocTd_MPX009_SOC_MPX009_TD_CA12_PL99_BV	F
MP009_CpuMbist_MPX009_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	F
MP009_CpuMbist_MPX009_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	F
MP009_SocMbist_MPX009_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	F
MP00A_CpuTd_MPX00A_PCPU_DIV166_MPX00A_TD_BV	F
MP00A_CpuTd_MPX00A_MCPU_DIV166_MPX00A_TD_BV	F
MP00A_CpuTd_MPX00A_HCPU_PCPU_DIV422_MPX00A_TD_BV	F
MP00A_CpuTd_MPX00A_MCPU_CEXTEST_MPX00A_BV	F
MP00A_SocTd_MPX00A_SOC_MPX00A_TD_CA01_PL99_BV	F
MP00A_SocTd_MPX00A_SOC_MPX00A_TD_CA02_PL99_BV	F
MP00A_SocTd_MPX00A_SOC_MPX00A_TD_CA11_PL99_BV	F
MP00A_SocTd_MPX00A_SOC_MPX00A_TD_CA12_PL99_BV	F
MP00A_CpuMbist_MPX00A_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	F
MP00A_CpuMbist_MPX00A_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	F
MP00A_SocMbist_MPX00A_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	F
MP00B_CpuTd_MPX00B_PCPU_DIV166_MPX00B_TD_BV	F
MP00B_CpuTd_MPX00B_MCPU_DIV166_MPX00B_TD_BV	F
MP00B_CpuTd_MPX00B_HCPU_PCPU_DIV422_MPX00B_TD_BV	F
MP00B_CpuTd_MPX00B_MCPU_CEXTEST_MPX00B_BV	F
MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CA01_PL99_BV	F
MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CA02_PL99_BV	F
MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CA11_PL99_BV	F
MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CA12_PL99_BV	F
MP00B_CpuMbist_MPX00B_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	F
MP00B_CpuMbist_MPX00B_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	F
MP00B_SocMbist_MPX00B_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	F
MP00C_CpuTd_MPX00C_PCPU_DIV166_MPX00C_TD_BV	F
MP00C_CpuTd_MPX00C_MCPU_DIV166_MPX00C_TD_BV	F
MP00C_CpuTd_MPX00C_HCPU_PCPU_DIV422_MPX00C_TD_BV	F
MP00C_CpuTd_MPX00C_MCPU_CEXTEST_MPX00C_BV	F
MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CA01_PL99_BV	F
MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CA02_PL99_BV	F
MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CA11_PL99_BV	F
MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CA12_PL99_BV	F
MP00C_CpuMbist_MPX00C_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	F
MP00C_CpuMbist_MPX00C_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	F
MP00C_SocMbist_MPX00C_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	F
Check Result	F
	
	
Interpolation Check 	P
	
	
Total Chip Number =	1
Total Check Pass Number = 	0
Total Check Fail Number = 	1
Total Non Test Number =  	0
	
Total Pass Number =	1
Total Fail Number =	0
