TestIns Name	Test Name	Site	Bin	EQN
MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS1_SCAN_PL99_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	1
MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_5_A0_2503241526	0	1	1
MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR_2_A0_2502250647	0	1	1
MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX001_SI_2_A0_2502250647	0	1	1
MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_2_A0_2502250647	0	1	1
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_X12GR1_BV	PP_KMDA0_L_PL10_SC_MFXX_TDF_COM_HAR_ALLFRV_DM_2_A0_2503100400	0	1	12
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS0_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	11
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS1_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	10
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF00_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	9
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF01_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	8
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF02_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	7
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF03_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	6
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF04_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	5
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF05_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	4
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF06_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	3
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF07_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	2
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF08_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF09_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF10_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF11_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS0_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS1_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_5_A0_2503241526	0	1	1
MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR_2_A0_2502250647	0	1	1
MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI_2_A0_2502250647	0	1	1
MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_2_A0_2502250647	0	1	1
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CMS0_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	12
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CMS1_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	11
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF00_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	10
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF01_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	9
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF02_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	8
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF03_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	7
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF04_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	6
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF05_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	5
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF06_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	4
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF07_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	3
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF08_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	2
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF09_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF10_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF11_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CMS0_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CMS1_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CMS0_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	12
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CMS1_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	11
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF00_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	10
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF01_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	9
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF02_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	8
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF03_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	7
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF04_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	6
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF05_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	5
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF06_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	4
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF07_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	3
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF08_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	2
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF09_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF10_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF11_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CMS0_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CMS1_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG002_GpuTd_MGX002_GPU_MGX002_TD_X12GR1_BV	PP_KMDA0_L_PL10_SC_MFXX_TDF_COM_HAR_ALLFRV_DM_2_A0_2503100400	0	1	12
MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_5_A0_2503241526	0	1	11
MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR_2_A0_2502250647	0	1	11
MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX002_SI_2_A0_2502250647	0	1	11
MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_2_A0_2502250647	0	1	11
MG003_GpuTd_MGX003_GPU_MGX003_TD_X12GR1_BV	PP_KMDA0_L_PL10_SC_MFXX_TDF_COM_HAR_ALLFRV_DM_2_A0_2503100400	0	1	12
MG003_GpuTd_MGX003_GPU_MGX003_TD_CMS0_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	11
MG003_GpuTd_MGX003_GPU_MGX003_TD_CMS1_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	10
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF00_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	9
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF01_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	8
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF02_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	7
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF03_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	6
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF04_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	5
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF05_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	4
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF06_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	3
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF07_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	2
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF08_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF09_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF10_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF11_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG003_GpuTd_MGX003_GPU_MGX003_TD_CMS0_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG003_GpuTd_MGX003_GPU_MGX003_TD_CMS1_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG003_GpuMbist_MGX003_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_5_A0_2503241526	0	1	1
MG003_GpuMbist_MGX003_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR_2_A0_2502250647	0	1	1
MG003_GpuMbist_MGX003_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX003_SI_2_A0_2502250647	0	1	1
MG003_GpuMbist_MGX003_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_2_A0_2502250647	0	1	1
MG004_GpuTd_MGX004_GPU_MGX004_TD_X12GR1_BV	PP_KMDA0_L_PL10_SC_MFXX_TDF_COM_HAR_ALLFRV_DM_2_A0_2503100400	0	1	12
MG004_GpuTd_MGX004_GPU_MGX004_TD_CMS0_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	11
MG004_GpuTd_MGX004_GPU_MGX004_TD_CMS1_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	10
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF00_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	9
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF01_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	8
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF02_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	7
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF03_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	6
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF04_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	5
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF05_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	4
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF06_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	3
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF07_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	2
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF08_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF09_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF10_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF11_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG004_GpuTd_MGX004_GPU_MGX004_TD_CMS0_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG004_GpuTd_MGX004_GPU_MGX004_TD_CMS1_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG004_GpuMbist_MGX004_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_5_A0_2503241526	0	1	1
MG004_GpuMbist_MGX004_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR_2_A0_2502250647	0	1	1
MG004_GpuMbist_MGX004_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX004_SI_2_A0_2502250647	0	1	1
MG004_GpuMbist_MGX004_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_2_A0_2502250647	0	1	1
MG005_GpuTd_MGX005_GPU_MGX005_TD_X12GR1_BV	PP_KMDA0_L_PL10_SC_MFXX_TDF_COM_HAR_ALLFRV_DM_2_A0_2503100400	0	1	12
MG005_GpuTd_MGX005_GPU_MGX005_TD_CMS0_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	11
MG005_GpuTd_MGX005_GPU_MGX005_TD_CMS1_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	10
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF00_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	9
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF01_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	8
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF02_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	7
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF03_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	6
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF04_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	5
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF05_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	4
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF06_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	3
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF07_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	2
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF08_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF09_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF10_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF11_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG005_GpuTd_MGX005_GPU_MGX005_TD_CMS0_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG005_GpuTd_MGX005_GPU_MGX005_TD_CMS1_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_5_A0_2503241526	0	1	1
MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR_2_A0_2502250647	0	1	1
MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX005_SI_2_A0_2502250647	0	1	1
MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_2_A0_2502250647	0	1	1
