DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_Bincut_PostBincut,Row9,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_ANE0ALL_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row10,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_1_PBC_NOANE0GH1_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_1_PBC	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row11,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_2_PBC_NOANE0GH2_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_2_PBC	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row12,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_3_PBC_NOANE0GH3_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_3_PBC	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row13,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_4_PBC_NOANE0GH4_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_4_PBC	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row14,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_5_PBC_NOANE0GH5_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_5_PBC	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row15,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_6_PBC_NOANE0GH6_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_6_PBC	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row16,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_7_PBC_NOANE0GH7_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_7_PBC	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row17,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_8_PBC_NOANE0GH8_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_8_PBC	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row18,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_9_PBC_NOANE0GH9_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_9_PBC	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row19,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_10_PBC_NOANE0GH10_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_10_PBC	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row20,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_11_PBC_NOANE0GH11_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_11_PBC	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row21,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_12_PBC_NOANE0GH12_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_12_PBC	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row22,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_13_PBC_NOANE0GH13_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_13_PBC	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row23,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_14_PBC_NOANE0GH14_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_14_PBC	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row24,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_15_PBC_NOANE0GH15_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_15_PBC	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row25,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_16_PBC_NOANE0GH16_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_16_PBC	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row26,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_17_PBC_NOANE0GH17_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_17_PBC	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row27,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA_ANE1ALL_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_2_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row28,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA_1_PBC_NOANE1GH1_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA_1_PBC	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_2_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row29,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA_2_PBC_NOANE1GH2_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA_2_PBC	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_2_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row30,MPX00H BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_SFT_PBC_MPX00H_SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA_3_PBC_NOANE1GH3_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00H_SFT_PBC	SocMbist_PP_BRNA0_S_PL01_BI_GXXX_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA_3_PBC	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_2_PBC	JTAG_TDI	|||||||C|	C=Selsram(:MP00H_SFT_PBC)								F_Mbist_MP00H_SFT_PBC_outsidebincut_BV																																																																																																																				
