Direct-Access Mode (1-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
mtr_icts_tg001_core0_nbcal	11439	11428	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg001_core0_raw	11453	11440	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg001_core0_dac_bp	11461	11454	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg001_core1_nbcal	11473	11462	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg001_core1_raw	11487	11474	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg001_core1_dac_bp	11495	11488	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg001_use_core1	11496	11496	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg003_core0_nbcal	11508	11497	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg003_core0_raw	11522	11509	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg003_core0_dac_bp	11530	11523	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg003_core1_nbcal	11542	11531	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg003_core1_raw	11556	11543	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg003_core1_dac_bp	11564	11557	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg003_use_core1	11565	11565	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
hsc_ntse_tg007_vref_dig_0_cp1	11577	11566	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg007_vref_dig_0_ft2	11586	11578	9	N/A	N/A	N/A	N/A	FT2	0	x1FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg007_d_0_cp1	11599	11587	13	N/A	N/A	N/A	N/A	CP1	0	x1FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg007_d_0_ft1	11615	11600	16	N/A	N/A	N/A	N/A	FT1	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg007_d_0_ft2	11631	11616	16	N/A	N/A	N/A	N/A	FT2	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg007_temp_icts_ft1	11640	11632	9	N/A	N/A	N/A	N/A	FT1	0	x1FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg007_temp_icts_ft2	11650	11641	10	N/A	N/A	N/A	N/A	FT2	0	x3FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg008_vref_dig_0_cp1	11662	11651	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg008_vref_dig_0_ft2	11671	11663	9	N/A	N/A	N/A	N/A	FT2	0	x1FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg008_d_0_cp1	11684	11672	13	N/A	N/A	N/A	N/A	CP1	0	x1FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg008_d_0_ft1	11700	11685	16	N/A	N/A	N/A	N/A	FT1	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg008_d_0_ft2	11716	11701	16	N/A	N/A	N/A	N/A	FT2	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg008_temp_icts_ft1	11725	11717	9	N/A	N/A	N/A	N/A	FT1	0	x1FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg008_temp_icts_ft2	11735	11726	10	N/A	N/A	N/A	N/A	FT2	0	x3FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg00c_vref_dig_0_cp1	11747	11736	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg00c_vref_dig_0_ft2	11756	11748	9	N/A	N/A	N/A	N/A	FT2	0	x1FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg00c_d_0_cp1	11769	11757	13	N/A	N/A	N/A	N/A	CP1	0	x1FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg00c_d_0_ft1	11785	11770	16	N/A	N/A	N/A	N/A	FT1	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg00c_d_0_ft2	11801	11786	16	N/A	N/A	N/A	N/A	FT2	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg00c_temp_icts_ft1	11810	11802	9	N/A	N/A	N/A	N/A	FT1	0	x1FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg00c_temp_icts_ft2	11820	11811	10	N/A	N/A	N/A	N/A	FT2	0	x3FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01a_vref_dig_0_cp1	11832	11821	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01a_vref_dig_0_ft2	11841	11833	9	N/A	N/A	N/A	N/A	FT2	0	x1FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01a_d_0_cp1	11854	11842	13	N/A	N/A	N/A	N/A	CP1	0	x1FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01a_d_0_ft1	11870	11855	16	N/A	N/A	N/A	N/A	FT1	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01a_d_0_ft2	11886	11871	16	N/A	N/A	N/A	N/A	FT2	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01a_temp_icts_ft1	11895	11887	9	N/A	N/A	N/A	N/A	FT1	0	x1FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01a_temp_icts_ft2	11905	11896	10	N/A	N/A	N/A	N/A	FT2	0	x3FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01b_vref_dig_0_cp1	11917	11906	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01b_vref_dig_0_ft2	11926	11918	9	N/A	N/A	N/A	N/A	FT2	0	x1FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01b_d_0_cp1	11939	11927	13	N/A	N/A	N/A	N/A	CP1	0	x1FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01b_d_0_ft1	11955	11940	16	N/A	N/A	N/A	N/A	FT1	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01b_d_0_ft2	11971	11956	16	N/A	N/A	N/A	N/A	FT2	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01b_temp_icts_ft1	11980	11972	9	N/A	N/A	N/A	N/A	FT1	0	x1FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01b_temp_icts_ft2	11990	11981	10	N/A	N/A	N/A	N/A	FT2	0	x3FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01d_vref_dig_0_cp1	12002	11991	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01d_vref_dig_0_ft2	12011	12003	9	N/A	N/A	N/A	N/A	FT2	0	x1FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01d_d_0_cp1	12024	12012	13	N/A	N/A	N/A	N/A	CP1	0	x1FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01d_d_0_ft1	12040	12025	16	N/A	N/A	N/A	N/A	FT1	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01d_d_0_ft2	12056	12041	16	N/A	N/A	N/A	N/A	FT2	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01d_temp_icts_ft1	12065	12057	9	N/A	N/A	N/A	N/A	FT1	0	x1FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01d_temp_icts_ft2	12075	12066	10	N/A	N/A	N/A	N/A	FT2	0	x3FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01e_vref_dig_0_cp1	12087	12076	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01e_vref_dig_0_ft2	12096	12088	9	N/A	N/A	N/A	N/A	FT2	0	x1FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01e_d_0_cp1	12109	12097	13	N/A	N/A	N/A	N/A	CP1	0	x1FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01e_d_0_ft1	12125	12110	16	N/A	N/A	N/A	N/A	FT1	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01e_d_0_ft2	12141	12126	16	N/A	N/A	N/A	N/A	FT2	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01e_temp_icts_ft1	12150	12142	9	N/A	N/A	N/A	N/A	FT1	0	x1FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01e_temp_icts_ft2	12160	12151	10	N/A	N/A	N/A	N/A	FT2	0	x3FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01f_vref_dig_0_cp1	12172	12161	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01f_vref_dig_0_ft2	12181	12173	9	N/A	N/A	N/A	N/A	FT2	0	x1FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01f_d_0_cp1	12194	12182	13	N/A	N/A	N/A	N/A	CP1	0	x1FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01f_d_0_ft1	12210	12195	16	N/A	N/A	N/A	N/A	FT1	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01f_d_0_ft2	12226	12211	16	N/A	N/A	N/A	N/A	FT2	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01f_temp_icts_ft1	12235	12227	9	N/A	N/A	N/A	N/A	FT1	0	x1FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01f_temp_icts_ft2	12245	12236	10	N/A	N/A	N/A	N/A	FT2	0	x3FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01g_vref_dig_0_cp1	12257	12246	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01g_vref_dig_0_ft2	12266	12258	9	N/A	N/A	N/A	N/A	FT2	0	x1FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01g_d_0_cp1	12279	12267	13	N/A	N/A	N/A	N/A	CP1	0	x1FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01g_d_0_ft1	12295	12280	16	N/A	N/A	N/A	N/A	FT1	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01g_d_0_ft2	12311	12296	16	N/A	N/A	N/A	N/A	FT2	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01g_temp_icts_ft1	12320	12312	9	N/A	N/A	N/A	N/A	FT1	0	x1FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01g_temp_icts_ft2	12330	12321	10	N/A	N/A	N/A	N/A	FT2	0	x3FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01h_vref_dig_0_cp1	12342	12331	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01h_vref_dig_0_ft2	12351	12343	9	N/A	N/A	N/A	N/A	FT2	0	x1FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01h_d_0_cp1	12364	12352	13	N/A	N/A	N/A	N/A	CP1	0	x1FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01h_d_0_ft1	12380	12365	16	N/A	N/A	N/A	N/A	FT1	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01h_d_0_ft2	12396	12381	16	N/A	N/A	N/A	N/A	FT2	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01h_temp_icts_ft1	12405	12397	9	N/A	N/A	N/A	N/A	FT1	0	x1FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_tg01h_temp_icts_ft2	12415	12406	10	N/A	N/A	N/A	N/A	FT2	0	x3FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_reserve	14031	12416	1616	N/A	N/A	N/A	N/A	CP1	x00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	x00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	N/A	app	x00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Default	x00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
vdd_pcpu_mp00d_offset	14037	14032	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_pcpu_mp00e_offset	14043	14038	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_pcpu_mp00f_offset	14049	14044	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_pcpu_mp00g_offset	14055	14050	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_pcpu_mp00h_offset	14061	14056	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_pcpu_mp00i_offset	14067	14062	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_pcpu_mp00j_offset	14073	14068	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_pcpu_mp00k_offset	14079	14074	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_cpu_sram_mps00d_offset	14085	14080	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_cpu_sram_mps00e_offset	14091	14086	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_cpu_sram_mps00f_offset	14097	14092	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_cpu_sram_mps00g_offset	14103	14098	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_cpu_sram_mps00h_offset	14109	14104	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_cpu_sram_mps00i_offset	14115	14110	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_cpu_sram_mps00j_offset	14121	14116	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_cpu_sram_mps00k_offset	14127	14122	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_gpu_mg00d_offset	14133	14128	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_gpu_mg00e_offset	14139	14134	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_gpu_mg00c_offset	14145	14140	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_dcs_ddr_md008_offset	14151	14146	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_dcs_ddr_md009_offset	14157	14152	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_soc_ms005_offset	14163	14158	6	N/A	N/A	N/A	N/A	SLT	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_offset_binning_reserved	14223	14164	60	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_000	14224	14224	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_001	14225	14225	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_002	14226	14226	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_003	14227	14227	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_004	14228	14228	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_005	14229	14229	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_006	14230	14230	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_007	14231	14231	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_008	14232	14232	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_009	14233	14233	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_010	14234	14234	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_011	14235	14235	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_012	14236	14236	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_013	14237	14237	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_014	14238	14238	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_015	14239	14239	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_016	14240	14240	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_017	14241	14241	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_018	14242	14242	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_019	14243	14243	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_020	14244	14244	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_021	14245	14245	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_022	14246	14246	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_023	14247	14247	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_024	14248	14248	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_025	14249	14249	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_026	14250	14250	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_027	14251	14251	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_028	14252	14252	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_029	14253	14253	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_030	14254	14254	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_031	14255	14255	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_032	14256	14256	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_033	14257	14257	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_034	14258	14258	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_035	14259	14259	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_036	14260	14260	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_037	14261	14261	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_038	14262	14262	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_039	14263	14263	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_040	14264	14264	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_041	14265	14265	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_042	14266	14266	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_043	14267	14267	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_044	14268	14268	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_045	14269	14269	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_046	14270	14270	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_047	14271	14271	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
disable_ps_048	14272	14272	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
