CP Pins	site0	site1	site2	site3	type
ST_PCIE_REF_CLK1_N	14.4713	14.725985	14.8475275	14.5403225	Actual
ST_PCIE_REF_CLK1_P	14.577105	14.681615	14.7894825	14.516815	Actual
SWD_TCK_OUT4	9.2462405	7.2435475	12.23601	10.5246175	Actual
SWD_TMS5	6.84845975	10.03028125	11.5395375	11.9409575	Actual
SWD_TMS6	7.39253325	7.29749675	10.237125	10.39463	Actual
SWD_TMS7	7.3797305	7.3244425	10.5425525	9.713803	Actual
TESTMODE	11.7548375	11.332575	7.19623325	6.537512	Actual
THROTTLE_TRIGGER0_L	7.95602225	11.30304	11.51849	12.2610825	Actual
THROTTLE_TRIGGER1_L	7.6312035	7.27176075	11.8375125	9.6433795	Actual
THROTTLE_TRIGGER2_L	7.86468625	11.096205	11.5672175	12.6014575	Actual
THROTTLE_TRIGGER3_L	7.64331975	9.6340835	11.794595	11.3813825	Actual
THROTTLE_TRIGGER4_L	7.2190205	7.44070575	12.188555	9.727766	Actual
TST_CLKOUT	12.4634975	11.1243325	6.9692955	6.695993	Actual
UART1_CTSN	7.690681	7.5586025	11.859535	9.9916	Actual
UART1_RTSN	7.51194225	8.93248975	10.7664975	11.286755	Actual
UART1_RXD	7.70993675	7.570006	12.0029125	9.94868425	Actual
UART1_TXD	7.7766345	9.516951	11.2907275	11.3799575	Actual
UART2_CTSN	11.1022975	11.4785225	6.56974775	7.78135025	Actual
UART2_RTSN	12.0893375	10.0543595	7.7552545	6.7123045	Actual
UART2_RXD	11.0340425	11.4120775	6.61872175	7.7788965	Actual
UART2_TXD	11.273165	11.236375	6.63391975	7.71714125	Actual
UART3_CTSN	9.3492055	9.5366355	10.552385	12.3089425	Actual
UART3_RTSN	8.40156025	10.9170875	12.812325	12.052665	Actual
UART3_RXD	9.42571375	9.8962225	11.53197	12.3405275	Actual
UART3_TXD	7.91929825	9.225606	12.8448225	11.6842925	Actual
UART4_RXD	8.9859625	8.31310925	10.6490425	12.309225	Actual
UART4_TXD	7.4654615	6.8301625	9.72761175	11.985465	Actual
UART5_RXD	8.40862075	8.23512975	11.4142	11.1550625	Actual
UART5_TXD	11.88147	8.9927345	12.88381	12.2201425	Actual
UART6_RXD	9.54187175	7.42320325	10.3083775	10.51123	Actual
UART6_TXD	6.91766025	9.75604825	11.7765575	12.58581	Actual
UID_MODE_L	11.1143875	11.3415375	6.6112755	7.6619565	Actual
UNTRUSTED_BOOTCONFIG	7.195678	8.163371	10.4357175	12.32297	Actual
WDOG_L	8.50540725	9.594373	10.706355	11.636165	Actual
AON_SLEEP1_RESETN	7.96123875	7.2490525	9.63706725	6.108345	Actual
SSD_RESET1_3_L	10.02547875	11.64269	6.5642995	8.40348225	Actual
SW_OE	4.44748	4.6499	8.26804	4.99491	Simulation
SW_SEL	4.342	4.85109	8.22901	4.95876	Simulation
NUB_SWD_TCK_OUT0_Y1	1.4142	1.40719	1.77877	1.62489	Simulation
NUB_SWD_TCK_OUT0_OE	1.32411	1.30347	1.86059	1.71426	Simulation
USB_SCL	3.03683	3.03683	3.03683	3.03683	Simulation	
USB_SDA	3.1179	3.1179	3.1179	3.1179	Simulation	
USB_INT	5.34101	5.34101	5.34101	5.34101	Simulation	
USB_RESETB	2.81524	2.81524	2.81524	2.81524	Simulation	
USB_CROSS	3.96344	3.96344	3.96344	3.96344	Simulation	
USB_GPIO0	3.20385	3.20385	3.20385	3.20385	Simulation	
USB_GPIO1	3.2149	3.2149	3.2149	3.2149	Simulation	
