DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:tabcolor=16777215	Time Sets (Basic)																	
																		
	Timing Mode:	Single		Master Timeset Name:														
	DIBC_TDR__	0.00000001	DDR7_CS0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_DMI0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_DMI1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_DQ0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_DQ1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_DQ10			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_DQ11			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_DQ12			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_DQ13			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_DQ14			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_DQ15			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_DQ2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_DQ3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_DQ4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_DQ5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_DQ6			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_DQ7			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_DQ8			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_DQ9			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_RDQS_C0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_RDQS_C1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_RDQS_T0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_RDQS_T1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_RESETN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_RETN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_RREF_IO			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_SYS_ALIVE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_WCK_C0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_WCK_C1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_WCK_T0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_WCK_T1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DFU_STATUS			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DISP_FSYNC			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DISP_GEN0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DISP_GEN1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DISP_GEN2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DISP_HPD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DISP_INT			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DISP_LSYNC			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DISP_PANEL_HEALTH			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DISP_POL			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DISP_SPI_PICO			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DISP_SPI_POCI			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DISP_SPI_SCLK			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DISP_SPI_SSIN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DISP_SPMI_SCLK			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DISP_SPMI_SDATA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DISP_TOUCH_BSYNC0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DISP_TOUCH_BSYNC1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DISP_TOUCH_EB			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	FORCE_DFU			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	FPWM0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	FPWM1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	FPWM2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO10			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO11			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO12			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO13			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO14			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO15			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO16			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO17			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO18			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO19			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO20			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO21			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO22			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO23			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO24			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO25			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO6			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO7			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO8			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GPIO9			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_CLKREQ0_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_CLKREQ1_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_CLKREQ2_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_PERST0_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_PERST1_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_PERST2_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_RCAL_NEG			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_RCAL_POS			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_REF_CLK0_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_REF_CLK0_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_REF_CLK1_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_REF_CLK1_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_REF_CLK2_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_REF_CLK2_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_RX0_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_RX0_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_RX1_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_RX1_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_RX2_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_RX2_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_RX3_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_RX3_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_TX0_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_TX0_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_TX1_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_TX1_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_TX2_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_TX2_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_TX3_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	GP_PCIE_TX3_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	HOLD_RESET			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	I2C0_SCL			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	I2C0_SDA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	I2C1_SCL			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	I2C1_SDA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	I2C2_SCL			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	I2C2_SDA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	I2C3_SCL			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	I2C3_SDA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	I2C4_SCL			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	I2C4_SDA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ISP_GPIO_0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ISP_GPIO_1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ISP_GPIO_2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ISP_GPIO_3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ISP_I2C0_SCL			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ISP_I2C0_SDA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ISP_I2C1_SCL			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ISP_I2C1_SDA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ISP_SPMI0_SCLK			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ISP_SPMI0_SDATA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ISP_SPMI1_SCLK			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ISP_SPMI1_SDATA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	JTAG_SEL			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	JTAG_TCK			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	JTAG_TDI			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	JTAG_TDO			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	JTAG_TMS			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	JTAG_TRSTN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	KIS_TO_PMU_REQUEST_DFU			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	KIS_TO_PMU_RESET			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_AUX_D0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_AUX_D1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_AUX_D2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_AUX_D3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_AUX_D4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_AUX_D5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_AUX_D6			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_D0_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_D0_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_D1_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_D1_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_D2_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_D2_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_D3_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_D3_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_D4_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_D4_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_D5_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_D5_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_D6_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_D6_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_RCAL_NEG			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPRX_RCAL_POS			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPTX_AUX_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPTX_AUX_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPTX_D0_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPTX_D0_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPTX_D1_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPTX_D1_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPTX_D2_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPTX_D2_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPTX_D3_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPTX_D3_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPTX_RCAL_NEG			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	LPDPTX_RCAL_POS			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	MIC_DISABLE_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	MIC_DISABLE_WARN_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	MTP_FUNC0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	MTP_FUNC1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	MTP_FUNC2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	MTP_FUNC3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	MTP_FUNC4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	MTP_FUNC5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	MTP_FUNC6			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	MTP_FUNC7			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	MTP_I2C0_SCL			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	MTP_I2C0_SDA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	MTP_SPI0_PICO			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	MTP_SPI0_POCI			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	MTP_SPI0_SCLK			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NAND_SYS_CLK0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NAND_SYS_CLK1_3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_CLK_OUT0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_DOCK_CONNECT			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SCM_IO0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SCM_IO1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SCM_IO10			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SCM_IO11			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SCM_IO12			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SCM_IO13			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SCM_IO14			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SCM_IO15			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SCM_IO2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SCM_IO3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SCM_IO4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SCM_IO5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SCM_IO6			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SCM_IO7			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SCM_IO8			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SCM_IO9			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SPMI0_SCLK			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SPMI0_SDATA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SPMI1_SCLK			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SPMI1_SDATA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SWD_TCK_OUT0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SWD_TCK_OUT0_OE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SWD_TCK_OUT0_Y1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SWD_TCK_OUT1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SWD_TCK_OUT2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SWD_TCK_OUT3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SWD_TMS0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SWD_TMS1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SWD_TMS2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SWD_TMS3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_SWD_TMS4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	NUB_TST_CLKOUT			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	RT_CLK32768			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
