#,Pattern,Use/No Use,Timeset Latest,File Versions
186,CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNG_ECORE3,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNG_ECORE3/1/CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNG_ECORE3_1_A0_2404161416.ATP.gz
187,CZ_HIDA0_C_FULP_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T3,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T3/1/CZ_HIDA0_C_FULP_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T3_1_A0_2402231523.ATP.gz
188,CZ_HIDA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_SWEEP_T2,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_SWEEP_T2/1/CZ_HIDA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_SWEEP_T2_1_A0_2402231523.ATP.gz
189,CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_ATBCASE_T4A,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_ATBCASE_T4A/1/CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_ATBCASE_T4A_1_A0_2402231523.ATP.gz
190,CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_GENVAL_T6,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_GENVAL_T6/1/CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_GENVAL_T6_1_A0_2402231523.ATP.gz
191,CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_ICHVAL_T5,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_ICHVAL_T5/1/CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_ICHVAL_T5_1_A0_2402231523.ATP.gz
192,CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_DIO_ALLFRV_SI_VTHSE_T6,dont_use,N/A,N/A
193,CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_DIO_ALLFRV_SI_VTHSE_T6S1,dont_use,N/A,N/A
194,CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_DIO_ALLFRV_SI_VTHSE_T6S2,dont_use,N/A,N/A
195,CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_DIO_ALLFRV_SI_VTHSP_T6,dont_use,N/A,N/A
196,CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_DIO_ALLFRV_SI_VTHSP_T6S1,dont_use,N/A,N/A
197,CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_DIO_ALLFRV_SI_VTHSP_T6S2,dont_use,N/A,N/A
198,CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSE_T1,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSE_T1/2/CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSE_T1_2_A0_2407151842.ATP.gz
199,CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSP_T1,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSP_T1/2/CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSP_T1_2_A0_2407151842.ATP.gz
200,CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_IMX_ALLFRV_SI_VTHSE_T2T3,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_IMX_ALLFRV_SI_VTHSE_T2T3/3/CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_IMX_ALLFRV_SI_VTHSE_T2T3_3_A0_2405061806.ATP.gz
201,CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_IMX_ALLFRV_SI_VTHSP_T2T3,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_IMX_ALLFRV_SI_VTHSP_T2T3/2/CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_IMX_ALLFRV_SI_VTHSP_T2T3_2_A0_2404102022.ATP.gz
202,CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSE_T10,dont_use,N/A,N/A
203,CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSE_T7,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSE_T7/1/CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSE_T7_1_A0_2404102022.ATP.gz
204,CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSE_T8,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSE_T8/1/CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSE_T8_1_A0_2404102022.ATP.gz
205,CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSE_T9,dont_use,N/A,N/A
206,CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSP_T10,dont_use,N/A,N/A
207,CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSP_T7,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSP_T7/1/CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSP_T7_1_A0_2404102022.ATP.gz
208,CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSP_T8,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSP_T8/1/CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSP_T8_1_A0_2404102022.ATP.gz
209,CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSP_T9,dont_use,N/A,N/A
210,CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00I_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00I_SI/5/CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00I_SI_5_A0_2403012331.ATP.gz
211,CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00J_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00J_SI/5/CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00J_SI_5_A0_2403012331.ATP.gz
212,CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00K_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00K_SI/2/CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00K_SI_2_A0_2403012331.ATP.gz
213,CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00L_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00L_SI/2/CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00L_SI_2_A0_2403012331.ATP.gz
214,CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00M_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00M_SI/2/CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00M_SI_2_A0_2403012331.ATP.gz
215,CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00N_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00N_SI/2/CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00N_SI_2_A0_2403012331.ATP.gz
216,CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00O_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00O_SI/3/CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00O_SI_3_A0_2403020517.ATP.gz
217,CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00P_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00P_SI/2/CZ_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00P_SI_2_A0_2403012331.ATP.gz
218,CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00I_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_HIDA0_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00I_SI/2/CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00I_SI_2_A0_2403040200.ATP.gz
219,CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_HIDA0_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_SI/2/CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_SI_2_A0_2403040200.ATP.gz
220,CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_HIDA0_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_SI/2/CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_SI_2_A0_2403040200.ATP.gz
221,CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00L_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_HIDA0_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00L_SI/2/CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00L_SI_2_A0_2403040200.ATP.gz
222,CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00M_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_HIDA0_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00M_SI/2/CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00M_SI_2_A0_2403040200.ATP.gz
223,CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00N_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_HIDA0_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00N_SI/2/CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00N_SI_2_A0_2403040200.ATP.gz
224,CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00O_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_HIDA0_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00O_SI/2/CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00O_SI_2_A0_2403040200.ATP.gz
225,CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00P_SI,dont_use,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_HIDA0_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00P_SI/2/CZ_HIDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00P_SI_2_A0_2403040200.ATP.gz
226,CZ_HIDA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38D,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38D/1/CZ_HIDA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38D_1_A0_2402201312.ATP.gz
227,CZ_HIDA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39D,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39D/1/CZ_HIDA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39D_1_A0_2402201312.ATP.gz
228,CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX001_SI_DCC_MD1RANGE,dont_use,N/A,N/A
229,CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX002_SI_DCC_MD2RANGE,dont_use,N/A,N/A
230,CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX003_SI_DCCIO_MD3ROSC,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX003_SI_DCCIO_MD3ROSC/1/CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX003_SI_DCCIO_MD3ROSC_1_A0_2402231731.ATP.gz
231,CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX003_SI_DCC_MD3RANGE,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX003_SI_DCC_MD3RANGE/1/CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX003_SI_DCC_MD3RANGE_1_A0_2402231731.ATP.gz
232,CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX004_SI_DCCIO_MD4RANGE,dont_use,N/A,N/A
233,CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX004_SI_DCCIO_MD4ROSC,dont_use,N/A,N/A
234,CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX005_SI_DCCIO_MD5RANGE,dont_use,N/A,N/A
235,CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX005_SI_DCCIO_MD5ROSC,dont_use,N/A,N/A
236,CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX006_SI_DCCIO_MD6RANGE,dont_use,N/A,N/A
237,CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX006_SI_DCCIO_MD6ROSC,dont_use,N/A,N/A
238,CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX007_SI_DCCIO_MD7RANGE,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX007_SI_DCCIO_MD7RANGE/2/CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX007_SI_DCCIO_MD7RANGE_2_A0_2403211828.ATP.gz
239,CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX007_SI_DCCIO_MD7ROSC,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX007_SI_DCCIO_MD7ROSC/2/CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX007_SI_DCCIO_MD7ROSC_2_A0_2403211828.ATP.gz
240,CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX008_SI_DCCIO_MD8RANGE,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX008_SI_DCCIO_MD8RANGE/1/CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX008_SI_DCCIO_MD8RANGE_1_A0_2403211828.ATP.gz
241,CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX008_SI_DCCIO_MD8ROSC,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX008_SI_DCCIO_MD8ROSC/1/CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX008_SI_DCCIO_MD8ROSC_1_A0_2403211828.ATP.gz
242,CZ_HIDA0_S_FULP_AN_DDIO_CAL_JTG_LP5_MDX002_SI_HSRXOFF_MD2CAL,dont_use,N/A,N/A
243,CZ_HIDA0_S_FULP_AN_DDIO_CAL_JTG_LP5_MDX007_SI_HSRXOFF_MD7CAL,dont_use,N/A,N/A
244,CZ_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQR,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQR/3/CZ_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQR_3_A0_2408051245.ATP.gz
245,CZ_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQR,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQR/2/CZ_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQR_2_A0_2403211828.ATP.gz
246,CZ_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQR,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQR/2/CZ_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQR_2_A0_2403211828.ATP.gz
247,CZ_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR/2/CZ_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_2_A0_2403211828.ATP.gz
248,CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A0,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A0/1/CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A0_1_A0_2402201312.ATP.gz
249,CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A1,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A1/1/CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A1_1_A0_2402201312.ATP.gz
250,CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A2,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A2/1/CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A2_1_A0_2402201312.ATP.gz
251,CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A3,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A3/1/CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A3_1_A0_2402201312.ATP.gz
252,CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A0,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A0/1/CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A0_1_A0_2402201312.ATP.gz
253,CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A1,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A1/1/CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A1_1_A0_2402201312.ATP.gz
