#,Pattern,Latest Version,Release Date,USE/No Use,DRI,Release Notes,Radar #,Org,Type Spec,Timeset Version,File Versions,OpCode,ScanMode,Halt,Compilation,HLV,T/P Category,ScanSetupTSet,Original Timing Mode,Check,CheckComment
4863,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM00,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM00/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM00_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4864,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM01,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM01/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM01_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4865,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM02,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM02/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM02_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4866,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM03,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM03/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM03_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4867,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM04,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM04/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM04_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4868,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM05,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM05/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM05_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4869,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM06,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM06/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM06_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4870,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM07,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM07/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM07_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4871,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM08,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM08/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM08_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4872,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM09,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM09/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM09_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4873,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0A,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0A/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0A_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4874,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0B,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0B/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0B_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4875,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0C,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0C/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0C_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4876,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0D,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0D/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0D_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4877,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0E,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0E/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0E_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4878,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0F,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0F/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0F_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4879,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM10,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM10/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM10_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4880,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM11,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM11/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM11_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4881,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM12,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM12/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM12_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4882,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM13,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM13/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM13_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4883,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM14,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM14/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM14_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4884,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM15,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM15/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM15_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4885,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM16,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM16/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM16_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4886,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM17,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM17/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM17_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4887,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM18,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM18/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM18_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4888,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM19,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM19/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM19_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4889,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1A,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1A/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1A_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4890,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1B,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1B/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1B_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4891,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1C,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1C/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1C_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4892,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1D,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1D/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1D_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4893,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1E,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1E/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1E_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4894,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1F,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1F/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1F_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4895,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPMDSSC,,,dont_use,,,,,,NA,N/A,,,,,,,,,
4896,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM00,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM00/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM00_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4897,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM01,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM01/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM01_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4898,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM02,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM02/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM02_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4899,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM03,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM03/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM03_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4900,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM04,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM04/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM04_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4901,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM05,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM05/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM05_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4902,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM06,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM06/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM06_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4903,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM07,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM07/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM07_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4904,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM08,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM08/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM08_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4905,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM09,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM09/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM09_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4906,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM0A,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM0A/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM0A_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4907,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM0B,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM0B/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM0B_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4908,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM0C,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM0C/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM0C_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4909,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM0D,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM0D/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM0D_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4910,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM0E,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM0E/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM0E_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4911,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM0F,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM0F/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM0F_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4912,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM10,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM10/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM10_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
