DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
S_BI_PP,Row128;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDR01_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDR01								0																1																																																																																																									
S_BI_PP,Row129;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDR01_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDR01								0																1																																																																																																									
S_BI_PP,Row130;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDR01_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDR01								0																1																																																																																																									
S_BI_PP,Row131;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR01_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI_MBIST10M		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR01								0																1																																																																																																									
S_BI_PP,Row132;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDW10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDW10								0																1																																																																																																									
S_BI_PP,Row133;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDW10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDW10								0																1																																																																																																									
S_BI_PP,Row134;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDW10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDW10								0																1																																																																																																									
S_BI_PP,Row135;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDW10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDW10								0																1																																																																																																									
S_BI_PP,Row136;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDW10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDW10								0																1																																																																																																									
S_BI_PP,Row137;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDW10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDW10								0																1																																																																																																									
S_BI_PP,Row138;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDW10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDW10								0																1																																																																																																									
S_BI_PP,Row139;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDW10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDW10								0																1																																																																																																									
S_BI_PP,Row140;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDW10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDW10								0																1																																																																																																									
S_BI_PP,Row141;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDW10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDW10								0																1																																																																																																									
S_BI_PP,Row142;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDW10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI_MBIST10M		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDW10								0																1																																																																																																									
S_BI_PP,Row145;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDR10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDR10								0																1																																																																																																									
S_BI_PP,Row146;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDR10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDR10								0																1																																																																																																									
S_BI_PP,Row147;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDR10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDR10								0																1																																																																																																									
S_BI_PP,Row148;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDR10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDR10								0																1																																																																																																									
S_BI_PP,Row149;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDR10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDR10								0																1																																																																																																									
S_BI_PP,Row150;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDR10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDR10								0																1																																																																																																									
S_BI_PP,Row151;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDR10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDR10								0																1																																																																																																									
S_BI_PP,Row152;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDR10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDR10								0																1																																																																																																									
S_BI_PP,Row153;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDR10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDR10								0																1																																																																																																									
S_BI_PP,Row154;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDR10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDR10								0																1																																																																																																									
S_BI_PP,Row155;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI_MBIST10M		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR10								0																1																																																																																																									
S_BI_PP,Row182;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_VM								0																1																																																																																																									
S_BI_PP,Row183;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_VM								0																1																																																																																																									
S_BI_PP,Row184;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_VM								0																1																																																																																																									
S_BI_PP,Row185;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_VM								0																1																																																																																																									
S_BI_PP,Row186;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_VM								0																1																																																																																																									
S_BI_PP,Row187;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_VM								0																1																																																																																																									
S_BI_PP,Row188;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_VM								0																1																																																																																																									
S_BI_PP,Row189;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_VM								0																1																																																																																																									
S_BI_PP,Row190;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	missing timeset(Mismatch)		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_VM								0																1																																																																																																									
S_BI_PP,Row191;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_VM								0																1																																																																																																									
S_BI_PP,Row192;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_VM								0																1																																																																																																									
S_BI_PP,Row193;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_VM								0																1																																																																																																									
S_BI_PP,Row194;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_VM								0																1																																																																																																									
S_BI_PP,Row195;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_VM								0																1																																																																																																									
S_BI_PP,Row196;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_VM								0																1																																																																																																									
S_BI_PP,Row197;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_VM								0																1																																																																																																									
S_BI_PP,Row198;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_VM								0																1																																																																																																									
S_BI_PP,Row199;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_VM								0																1																																																																																																									
S_BI_PP,Row200;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_VM								0																1																																																																																																									
S_BI_PP,Row201;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	missing timeset(Mismatch)		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_VM								0																1																																																																																																									
S_BI_PP,Row202;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_VM								0																1																																																																																																									
S_BI_PP,Row203;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_VM								0																1																																																																																																									
