DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P2S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P2S_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P2S_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P3S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P3S_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P3S_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P4S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P4S_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P4S_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P5S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P5S_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P5S_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P6S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P6S_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P6S_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P7S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P7S_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P7S_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P8S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P8S_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P8S_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P9S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P9S_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P9S_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_AUSAUX_T1			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_AUSAUX_T1_1_A0_2508210522.PAT:PP_CFUA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_AUSAUX_T1_1_A0_2508210522	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_AUSAUX_T2			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_AUSAUX_T2_1_A0_2508210522.PAT:PP_CFUA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_AUSAUX_T2_1_A0_2508210522	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_LAPLL_T3			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_LAPLL_T3_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_LAPLL_T3_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P1			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P1_2_A0_2508222237.PAT:PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P1_2_A0_2508222237	NO			NonExisted
	PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P2			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P2_2_A0_2508222237.PAT:PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P2_2_A0_2508222237	NO			NonExisted
	PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P3			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P3_3_A0_2509232018.PAT:PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P3_3_A0_2509232018	NO			NonExisted
	PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P4			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P4_3_A0_2509232018.PAT:PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P4_3_A0_2509232018	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUHV			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUHV_2_A0_2508231507.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUHV_2_A0_2508231507	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORE			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORE_2_A0_2508231507.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORE_2_A0_2508231507	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORETTR			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORETTR_2_A0_2508231507.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORETTR_2_A0_2508231507	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_2_A0_2508231507.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_2_A0_2508231507	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPTTR			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPTTR_2_A0_2508231507.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPTTR_2_A0_2508231507	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOC			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOC_2_A0_2508231507.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOC_2_A0_2508231507	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCTTR			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCTTR_2_A0_2508231507.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCTTR_2_A0_2508231507	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VAOP			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VAOP_2_A0_2508231507.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VAOP_2_A0_2508231507	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VAOPTTR			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VAOPTTR_2_A0_2508231507.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VAOPTTR_2_A0_2508231507	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOC			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOC_1_A0_2509191600.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOC_1_A0_2509191600	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCTTR			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCTTR_1_A0_2509191600.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCTTR_1_A0_2509191600	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_DLVLPBK_T15			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_DLVLPBK_T15_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_DLVLPBK_T15_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_DLVLPBK_T17			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_DLVLPBK_T17_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_DLVLPBK_T17_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_SELPBK_T14			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_SELPBK_T14_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_SELPBK_T14_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_SELPBK_T16			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_SELPBK_T16_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_SELPBK_T16_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_IMX_ALLFRV_SI_PDLKG_T1			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_IMX_ALLFRV_SI_PDLKG_T1_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_IMX_ALLFRV_SI_PDLKG_T1_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_ATB_T12			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_ATB_T12_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_ATB_T12_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_DLVBUSKP_T11			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_DLVBUSKP_T11_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_DLVBUSKP_T11_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_DLVIMP_T10			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_DLVIMP_T10_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_DLVIMP_T10_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_DLVVOLT_T7			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_DLVVOLT_T7_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_DLVVOLT_T7_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_LNCTLDN_T4			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_LNCTLDN_T4_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_LNCTLDN_T4_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_LNCTLDP_T3			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_LNCTLDP_T3_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_LNCTLDP_T3_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_VREFTRIM_T2			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_VREFTRIM_T2_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_VREFTRIM_T2_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_PFF_JTG_CAL_ALLFRV_SI_CALFSM_T5			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_PFF_JTG_CAL_ALLFRV_SI_CALFSM_T5_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_PFF_JTG_CAL_ALLFRV_SI_CALFSM_T5_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_2_A0_2508222237.PAT:PP_CFUA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_2_A0_2508222237	NO			NonExisted
	PP_CFUA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_2_A0_2508222237.PAT:PP_CFUA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_2_A0_2508222237	NO			NonExisted
	PP_CFUA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C_2_A0_2508222237.PAT:PP_CFUA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C_2_A0_2508222237	NO			NonExisted
	PP_CFUA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSE_T4T5			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSE_T4T5_2_A0_2509121923.PAT:PP_CFUA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSE_T4T5_2_A0_2509121923	NO			NonExisted
	PP_CFUA0_C_FULP_PW_PWRD_PFF_DAA_PWR_ALLFRV_SI_PWR_SOCEXPH			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_PW_PWRD_PFF_DAA_PWR_ALLFRV_SI_PWR_SOCEXPH_2_A0_2508251523.PAT:PP_CFUA0_C_FULP_PW_PWRD_PFF_DAA_PWR_ALLFRV_SI_PWR_SOCEXPH_2_A0_2508251523	NO			NonExisted
	PP_CFUA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0_5_A0_2509040052.PAT:PP_CFUA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0_5_A0_2509040052	NO			NonExisted
	PP_CFUA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1_5_A0_2509040052.PAT:PP_CFUA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1_5_A0_2509040052	NO			NonExisted
	PP_CFUA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_6_A0_2509040052.PAT:PP_CFUA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_6_A0_2509040052	NO			NonExisted
	PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0			.\PATTERN\OTHERS\PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0_8_A0_2509070941.PAT:PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0_8_A0_2509070941	NO			NonExisted
	PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1			.\PATTERN\OTHERS\PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1_8_A0_2509070941.PAT:PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1_8_A0_2509070941	NO			NonExisted
	PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1_EVS			.\PATTERN\OTHERS\PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1_EVS_3_A0_2509090652.PAT:PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1_EVS_3_A0_2509090652	NO			NonExisted
	PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC			.\PATTERN\OTHERS\PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC_7_A0_2509070941.PAT:PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC_7_A0_2509070941	NO			NonExisted
	PP_CFUA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT_5_A0_2508200348.PAT:PP_CFUA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT_5_A0_2508200348	NO			NonExisted
	PP_CFUA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT_C0			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT_C0_2_A0_2508202354.PAT:PP_CFUA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT_C0_2_A0_2508202354	NO			NonExisted
	PP_CFUA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT_C1			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT_C1_2_A0_2508202354.PAT:PP_CFUA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT_C1_2_A0_2508202354	NO			NonExisted
	PP_CFUA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB24			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB24_3_A0_2508281718.PAT:PP_CFUA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB24_3_A0_2508281718	NO			NonExisted
	PP_CFUA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB48			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB48_2_A0_2508171840.PAT:PP_CFUA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB48_2_A0_2508171840	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_1_A0_2508190621.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_1_A0_2508190621	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_1_A0_2508190621.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_1_A0_2508190621	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR_1_A0_2509030003.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR_1_A0_2509030003	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTC0			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTC0_1_A0_2509030003.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTC0_1_A0_2509030003	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTC1			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTC1_1_A0_2509030003.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTC1_1_A0_2509030003	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTCAMX			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTCAMX_1_A0_2509030003.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTCAMX_1_A0_2509030003	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTCR_1_A0_2509030003.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTCR_1_A0_2509030003	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVS			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVS_3_A0_2509090652.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVS_3_A0_2509090652	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_1_A0_2508190621.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_1_A0_2508190621	NO			NonExisted
