DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb5p4			mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb5p4	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb9p6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb9p6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna9p6	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb9p6			mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb9p6	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb9p6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb9p6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna9p6	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb9p6			mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb9p6	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb14p0			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb14p0			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb14p0			mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb14p0	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb14p0			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb14p0			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb14p0			mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb14p0	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcobiswp			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcobiswp			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcobiswp			mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcobiswp	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcocrswp			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcocrswp			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcocrswp			mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcocrswp	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcofnswp			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcofnswp			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcofnswp			mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcofnswp	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngeven			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngeven			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngeven			mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngeven	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngodd			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngodd			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngodd			mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngodd	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb2p7			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb2p7			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna2p7	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb2p7			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb2p7	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb5p4			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb5p4			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna5p4	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb5p4			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb5p4	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb9p6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb9p6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna9p6	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb9p6			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb9p6	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb14p0			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb14p0			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb14p0			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb14p0	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb2p7			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb2p7			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna2p7	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb2p7			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb2p7	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb5p4			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb5p4			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna5p4	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb5p4			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb5p4	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb9p6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb9p6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna9p6	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb9p6			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb9p6	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb14p0			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb14p0			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb14p0			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb14p0	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxl5l6_fcnt9p6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxl5l6_fcnt9p6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna9p6	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxl5l6_fcnt9p6			pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxl5l6_fcnt9p6	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxl5l6_fcnt14p0			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxl5l6_fcnt14p0			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxl5l6_fcnt14p0			pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxl5l6_fcnt14p0	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxei_l5l6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxei_l5l6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxei_l5l6			pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxei_l5l6	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb2p7			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb2p7			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna2p7	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb2p7			mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb2p7	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb5p4			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb5p4			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna5p4	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb5p4			mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb5p4	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb9p6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb9p6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna9p6	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb9p6			mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb9p6	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb14p0			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb14p0			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb14p0			mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb14p0	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngl5l6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngl5l6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngl5l6			mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngl5l6	Yes			NotExist
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse			pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse	Yes			NotExist
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_bgfine			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_bgfine			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_bgfine			pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_bgfine	Yes			NotExist
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_v2i			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_v2i			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_v2i			pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_v2i	Yes			NotExist
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_mosi			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_mosi			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_mosi			pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_mosi	Yes			NotExist
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_mosv			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_mosv			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_mosv			pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_mosv	Yes			NotExist
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_vregtrim			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_vregtrim			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_vregtrim			pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_vregtrim	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt			pp_brnl0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt			pp_brnl0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt			pp_brnl0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_mea_jtg_fun_allfrv_si_shm_regrdwr			pp_brnl0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_mea_jtg_fun_allfrv_si_shm_regrdwr			pp_brnl0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_mea_jtg_fun_allfrv_si_shm_regrdwr			pp_brnl0_s_fulp_an_rxph_mea_jtg_fun_allfrv_si_shm_regrdwr	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_brnl0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_brnl0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_brnl0_s_fulp_an_rxph_mea_jtg_vmx_allfrv_si_rxdac_mono	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7			pp_brnl0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7			pp_brnl0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna2p7	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7			pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7			pp_brnl0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7			pp_brnl0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna2p7	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7			pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4			pp_brnl0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4			pp_brnl0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna5p4	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4			pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4			pp_brnl0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4			pp_brnl0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna5p4	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4			pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6			pp_brnl0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6			pp_brnl0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna9p6	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6			pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6			pp_brnl0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6			pp_brnl0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna9p6	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6			pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb14p0			pp_brnl0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			NotExist
	ACIPHYLITE_pp_brnl0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb14p0			pp_brnl0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			NotExist
