"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"188","PP_DRCA0_S_IN00_JT_FULL_PFF_BST_UNS_ALLFRV_DM_CHIP_INIT","use","N/A","N/A"
"189","PP_DRCA0_S_IN00_JT_FULL_PFF_BST_UNS_ALLFRV_SI_CHIP_INIT","dont_use","N/A","N/A"
"190","PP_DRCA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/JTAG/PP_DRCA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT/1/PP_DRCA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT_1_A0_2601140540.atp.gz"
"191","PP_DRCA0_S_IN01_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_OTPSRE_SETUP","use","N/A","N/A"
"192","PP_DRCA0_S_IN01_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_OTP_SETUPI0","use","N/A","N/A"
"193","PP_DRCA0_S_IN01_BI_FULL_PFF_JTG_EMA_ALLFRV_SI_PWRUP_BIST","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_IN01_BI_FULL_PFF_JTG_EMA_ALLFRV_SI_PWRUP_BIST/1/PP_DRCA0_S_IN01_BI_FULL_PFF_JTG_EMA_ALLFRV_SI_PWRUP_BIST_1_A0_2601051158.atp.gz"
"194","PP_DRCA0_S_IN01_BI_FULL_PFF_JTG_EMA_ALLFRV_SI_PWRUP_DEF","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_IN01_BI_FULL_PFF_JTG_EMA_ALLFRV_SI_PWRUP_DEF/1/PP_DRCA0_S_IN01_BI_FULL_PFF_JTG_EMA_ALLFRV_SI_PWRUP_DEF_1_A0_2601140540.atp.gz"
"195","PP_DRCA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA/1/PP_DRCA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA_1_A0_2601221322.atp.gz"
"196","PP_DRCA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA/1/PP_DRCA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA_1_A0_2601221322.atp.gz"
"197","PP_DRCA0_S_IN01_JT_FULL_PFF_BST_UNS_ALLFRV_DM_PMGR_PWRUP","use","N/A","N/A"
"198","PP_DRCA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_NONLDO","use","N/A","N/A"
"199","PP_DRCA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_EVS","use","N/A","N/A"
"200","PP_DRCA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_MCBYP","use","N/A","N/A"
"201","PP_DRCA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_MCINC","use","N/A","N/A"
"202","PP_DRCA0_S_IN01_SC_FULL_TDF_COM_AUT_ALLFRV_DM_SCAN_MCBYP","use","N/A","N/A"
"203","PP_DRCA0_S_IN01_SC_FULL_TDF_COM_AUT_ALLFRV_DM_SCAN_PCI330","use","N/A","N/A"
"204","PP_DRCA0_S_IN01_SC_FULL_TDF_COM_AUT_ALLFRV_DM_SCAN_PCI500","use","N/A","N/A"
"205","PP_DRCA0_S_IN01_SC_FULL_TDF_COM_AUT_ALLFRV_DM_SCAN_PCI650","use","N/A","N/A"
"206","PP_DRCA0_S_IN01_SC_FULL_TDF_UNC_AUT_ALLFRV_DM_SCAN_CPM","use","N/A","N/A"
"207","PP_DRCA0_S_IN02_JT_FULL_PFF_BST_UNS_ALLFRV_DM_SPLL_330","use","N/A","N/A"
"208","PP_DRCA0_S_IN02_JT_FULL_PFF_BST_UNS_ALLFRV_DM_SPLL_500","use","N/A","N/A"
"209","PP_DRCA0_S_IN02_JT_FULL_PFF_BST_UNS_ALLFRV_DM_SPLL_640","use","N/A","N/A"
"210","PP_DRCA0_S_IN02_JT_FULL_PFF_BST_UNS_ALLFRV_DM_SPLL_650","use","N/A","N/A"
"211","PP_DRCA0_S_IN02_JT_FULL_PFF_BST_UNS_ALLFRV_DM_SPLL_900","use","N/A","N/A"
"212","PP_DRCA0_S_IN02_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_SPLL_500MHZ","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/JTAG/PP_DRCA0_S_IN02_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_SPLL_500MHZ/2/PP_DRCA0_S_IN02_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_SPLL_500MHZ_2_A0_2601262321.atp.gz"
"213","PP_DRCA0_S_IN02_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_SPLL_640MHZ","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/JTAG/PP_DRCA0_S_IN02_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_SPLL_640MHZ/3/PP_DRCA0_S_IN02_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_SPLL_640MHZ_3_A0_2601262321.atp.gz"
"214","PP_DRCA0_S_IN02_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_SPLL_650MHZ","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/JTAG/PP_DRCA0_S_IN02_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_SPLL_650MHZ/2/PP_DRCA0_S_IN02_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_SPLL_650MHZ_2_A0_2601262321.atp.gz"
"215","PP_DRCA0_S_IN02_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_SPLL_800MHZ","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/JTAG/PP_DRCA0_S_IN02_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_SPLL_800MHZ/2/PP_DRCA0_S_IN02_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_SPLL_800MHZ_2_A0_2601262321.atp.gz"
"216","PP_DRCA0_S_IN02_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_SPLL_900MHZ","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/JTAG/PP_DRCA0_S_IN02_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_SPLL_900MHZ/2/PP_DRCA0_S_IN02_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_SPLL_900MHZ_2_A0_2601262321.atp.gz"
"217","PP_DRCA0_S_IN03_JT_FULL_PFF_BST_UNS_ALLFRV_DM_CLKMESH_SETUP","use","N/A","N/A"
"218","PP_DRCA0_S_IN03_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CLKMESH_SETUP","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/JTAG/PP_DRCA0_S_IN03_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CLKMESH_SETUP/1/PP_DRCA0_S_IN03_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CLKMESH_SETUP_1_A0_2601140540.atp.gz"
"219","PP_DRCA0_S_IN03_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CLKMESH_SETUPALT","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/JTAG/PP_DRCA0_S_IN03_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CLKMESH_SETUPALT/1/PP_DRCA0_S_IN03_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CLKMESH_SETUPALT_1_A0_2601051158.atp.gz"
"220","PP_DRCA0_S_IN04_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_MBIST_SETUP","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_IN04_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_MBIST_SETUP/1/PP_DRCA0_S_IN04_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_MBIST_SETUP_1_A0_2601221049.atp.gz"
"221","PP_DRCA0_S_IN04_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_MBIST_SETUPVM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_IN04_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_MBIST_SETUPVM/1/PP_DRCA0_S_IN04_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_MBIST_SETUPVM_1_A0_2601221049.atp.gz"
"222","PP_DRCA0_S_IN05_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SERVER_SETUP","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_IN05_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SERVER_SETUP/1/PP_DRCA0_S_IN05_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SERVER_SETUP_1_A0_2601221049.atp.gz"
"223","PP_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T1A1","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T1A1/5/PP_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T1A1_5_A0_2601270851.atp.gz"
"224","PP_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T1A2","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T1A2/5/PP_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T1A2_5_A0_2601270851.atp.gz"
"225","PP_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T1A3","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T1A3/5/PP_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T1A3_5_A0_2601270851.atp.gz"
"226","PP_DRCA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_SPLL_T1A","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_SPLL_T1A/4/PP_DRCA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_SPLL_T1A_4_A0_2601270626.atp.gz"
"227","PP_DRCA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_SPLL_T2B","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_SPLL_T2B/3/PP_DRCA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_SPLL_T2B_3_A0_2601270503.atp.gz"
"228","PP_DRCA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_SPLL_T2C","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_SPLL_T2C/3/PP_DRCA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_SPLL_T2C_3_A0_2601270503.atp.gz"
"229","PP_DRCA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_SPLL_T2D","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_SPLL_T2D/3/PP_DRCA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_SPLL_T2D_3_A0_2601270503.atp.gz"
"230","PP_DRCA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_SPLL_T2E","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_SPLL_T2E/3/PP_DRCA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_SPLL_T2E_3_A0_2601270503.atp.gz"
"231","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_DSSCWR_1BIT","use","N/A","N/A"
"232","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR0AECC_CONFIG","use","N/A","N/A"
"233","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR0AECC_DEBUG","use","N/A","N/A"
"234","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR0AECC_ECID","use","N/A","N/A"
"235","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR0AECC_HSCARF","use","N/A","N/A"
"236","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR0AECC_RESERVED","use","N/A","N/A"
"237","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR0AECC_SYSRFHW","use","N/A","N/A"
"238","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR0AECC_SYSSW","use","N/A","N/A"
"239","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR0AECC_UID","use","N/A","N/A"
"240","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR0ARAW_CONFIG","use","N/A","N/A"
"241","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR0ARAW_DEBUG","use","N/A","N/A"
"242","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR0ARAW_ECID","use","N/A","N/A"
"243","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR0ARAW_HSCARF","use","N/A","N/A"
"244","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR0ARAW_RESERVED","use","N/A","N/A"
"245","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR0ARAW_SYSRFHW","use","N/A","N/A"
"246","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR0ARAW_SYSSW","use","N/A","N/A"
"247","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR0ARAW_UID","use","N/A","N/A"
"248","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR1ARAW_CONFIG","use","N/A","N/A"
"249","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR1ARAW_DEBUG","use","N/A","N/A"
"250","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR1ARAW_ECID","use","N/A","N/A"
"251","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR1ARAW_HSCARF","use","N/A","N/A"
"252","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR1ARAW_RESERVED","use","N/A","N/A"
"253","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR1ARAW_SYSRFHW","use","N/A","N/A"
"254","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR1ARAW_SYSSW","use","N/A","N/A"
"255","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR1ARAW_UID","use","N/A","N/A"
"256","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR1BRAW_CONFIG","use","N/A","N/A"
"257","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR1BRAW_DEBUG","use","N/A","N/A"
"258","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR1BRAW_ECID","use","N/A","N/A"
"259","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR1BRAW_HSCARF","use","N/A","N/A"
"260","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR1BRAW_RESERVED","use","N/A","N/A"
"261","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR1BRAW_SYSSW","use","N/A","N/A"
"262","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_MR1BRAW_UID","use","N/A","N/A"
"263","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDECCBK_CONFIG","use","N/A","N/A"
"264","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDECCBK_DEBUG","use","N/A","N/A"
"265","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDECCBK_ECID","use","N/A","N/A"
"266","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDECCBK_HSCARF","use","N/A","N/A"
"267","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDECCBK_RESERVED","use","N/A","N/A"
"268","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDECCBK_SYSRFHW","use","N/A","N/A"
"269","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDECCBK_SYSSW","use","N/A","N/A"
"270","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDECCBK_UID","use","N/A","N/A"
"271","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDECC_DECALL0","dont_use","N/A","N/A"
"272","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDECC_SECALL0","dont_use","N/A","N/A"
"273","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_CONFIG","use","N/A","N/A"
"274","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_DEBUG","use","N/A","N/A"
"275","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_ECID","use","N/A","N/A"
"276","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_HSCARF","use","N/A","N/A"
"277","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_RESERVED","use","N/A","N/A"
"278","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_SYSRFHW","use","N/A","N/A"
"279","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_SYSSW","use","N/A","N/A"
"280","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_UID","use","N/A","N/A"
"281","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RMR1BRAW_SYSRFHW","use","N/A","N/A"
"282","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_CONFIG","use","N/A","N/A"
"283","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_DEBUG","use","N/A","N/A"
"284","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_ECID","use","N/A","N/A"
"285","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_HSCARF","use","N/A","N/A"
"286","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_RESERVED","use","N/A","N/A"
"287","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_SYSRFHW","use","N/A","N/A"
"288","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_SYSSW","use","N/A","N/A"
"289","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_UID","use","N/A","N/A"
"290","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_SNS_ALLFRV_SI_16BITECC_READ","dont_use","N/A","N/A"
"291","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_SNS_ALLFRV_SI_22BITRAW_READ","use","N/A","N/A"
"292","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_SNS_ALLFRV_SI_32BITECC_READ","use","N/A","N/A"
"293","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_BLANKCHK_OTP","use","N/A","N/A"
"294","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_CRC_DISABLE","use","N/A","N/A"
"295","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_DISTURB_MODE","use","N/A","N/A"
"296","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_MARGRD0_OTPDEC","use","N/A","N/A"
"297","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_MARGRD0_OTPSEC","dont_use","N/A","N/A"
"298","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_SPABIT_LINERD","use","N/A","N/A"
"299","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_TESTDEC_OTP","use","N/A","N/A"
"300","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_WRTEST_OTPDEC","use","N/A","N/A"
"301","PP_DRCA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_WRTEST_OTPSEC","dont_use","N/A","N/A"
"302","PP_DRCA0_S_PL00_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_T4","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_PL00_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_T4/1/PP_DRCA0_S_PL00_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_T4_1_A0_2601220000.atp.gz"
"303","PP_DRCA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T1A","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T1A/1/PP_DRCA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T1A_1_A0_2601220000.atp.gz"
"304","PP_DRCA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T1B","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T1B/1/PP_DRCA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T1B_1_A0_2601220000.atp.gz"
"305","PP_DRCA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T3","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T3/1/PP_DRCA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T3_1_A0_2601220000.atp.gz"
"306","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BIHR_RUN","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BIHR_RUN/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BIHR_RUN_1_A0_2601221049.atp.gz"
"307","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BISR_RUN","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BISR_RUN/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BISR_RUN_1_A0_2601221049.atp.gz"
"308","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_FLOAD_RUN","dont_use","N/A","N/A"
