DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SGPIO2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DFU_STATUS		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI5_SSIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI5_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI5_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI5_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI2_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI2_SSIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI2_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI2_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI3_SSIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI3_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI3_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI3_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	FPWM0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	FPWM1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	FPWM2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI4_SSIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI4_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI4_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI4_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO6		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO7		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO8		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO9		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO10		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	I2C0_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	I2C0_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	I2C1_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	I2C1_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	I2C4_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	I2C4_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SOCHOT1_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ATC0_HPD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ATC1_HPD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ATC2_HPD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ATC3_HPD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_PANEL_HEALTH		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_GEN0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_GEN1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_GEN2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART5_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART5_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO11		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART6_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART6_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SWD_TCK_OUT4		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_POL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_TOUCH_EB		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_FSYNC		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_LSYNC		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_INT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART0_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART0_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART3_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART3_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART3_RTSN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART3_CTSN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART4_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART4_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO12		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO13		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO14		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO15		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO16		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO17		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO18		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_HPD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_SPI_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_SPI_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_SPI_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_SPI_SSIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GP_PCIE_CLKREQ2_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GP_PCIE_PERST2_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SWD_TMS5		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SWD_TMS6		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SWD_TMS7		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO19		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO20		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO21		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO22		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO23		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO24		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO25		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART1_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART1_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART1_RTSN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART1_CTSN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART2_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART2_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART2_RTSN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART2_CTSN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	BOARD_ID0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	BOARD_ID1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	BOARD_ID2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	BOARD_ID3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	BOARD_ID4		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UNTRUSTED_BOOTCONFIG		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ANALOGMUX_OUT_POS		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	RT_CLK32768		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	COLD_RESETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	WDOG_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ANALOGMUX_OUT_NEG		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	HOLD_RESET		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR0_RETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR1_RETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR2_RETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR3_RETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR4_RETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR5_RETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR6_RETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR7_RETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
