CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn					
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	5	pcie_ln0__vregcal_vref_code				5	pcie_ln0__vregcal_vref_code				5	pcie_ln0__vregcal_vref_code				5	pcie_ln1__tx_vregcal_vref_code				1	pcie_ln1__tx_vregcal_ck_secondary_pass				12	pcie_ln1__h1dac_outn_m63_adc	pcie_ln1__h1dac_outn_m63_adc			C	PCIE_LN2__H4_DIFF_M2_ADC	(pcie_ln2__h4_p_m2_adc-pcie_ln2__h4_n_m2_adc)/4094*_VDD10_PCIE_VAR		
	3	pcie_ln0__vregcal_dt_trim_code				3	pcie_ln0__vregcal_dt_trim_code				3	pcie_ln0__vregcal_dt_trim_code				5	pcie_ln1__tx_vregcal_primary_code				5	pcie_ln1__tx_vregcal_vref_code				12	pcie_ln2__h1dac_outn_m63_adc	pcie_ln2__h1dac_outn_m63_adc			C	PCIE_LN0__H4_DIFF_P2_ADC	(pcie_ln0__h4_p_p2_adc-pcie_ln0__h4_n_p2_adc)/4094*_VDD10_PCIE_VAR		
	5	pcie_ln0__vregcal_ro_code				5	pcie_ln0__vregcal_ro_code				5	pcie_ln0__vregcal_ro_code				3	pcie_ln1__tx_vregcal_ck_secondary_code				5	pcie_ln1__tx_vregcal_primary_code				12	pcie_ln0__h1dac_outp_m2_adc	pcie_ln0__h1dac_outp_m2_adc			C	PCIE_LN1__H4_DIFF_P2_ADC	(pcie_ln1__h4_p_p2_adc-pcie_ln1__h4_n_p2_adc)/4094*_VDD10_PCIE_VAR		
	5	pcie_ln0__vregcal_dt_code				5	pcie_ln0__vregcal_dt_code				5	pcie_ln0__vregcal_dt_code				3	pcie_ln1__tx_vregcal_dt_secondary_code				3	pcie_ln1__tx_vregcal_ck_secondary_code				12	pcie_ln1__h1dac_outp_m2_adc	pcie_ln1__h1dac_outp_m2_adc			C	PCIE_LN2__H4_DIFF_P2_ADC	(pcie_ln2__h4_p_p2_adc-pcie_ln2__h4_n_p2_adc)/4094*_VDD10_PCIE_VAR		
	5	pcie_ln0__vregcal_ck_code				5	pcie_ln0__vregcal_ck_code				5	pcie_ln0__vregcal_ck_code				1	pcie_ln2__tx_vregcal_pass				3	pcie_ln1__tx_vregcal_dt_secondary_code				12	pcie_ln2__h1dac_outp_m2_adc	pcie_ln2__h1dac_outp_m2_adc			C	PCIE_LN0__H4_DIFF_P15_ADC	((pcie_ln0__h4_p_p15_adc-pcie_ln0__h4_n_p15_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln0__h4_diff_p15_adc	
	4	pcie_ln1__accap_cal_p_maxmin				4	pcie_ln1__accap_cal_p_maxmin				4	pcie_ln1__accap_cal_p_maxmin				1	pcie_ln2__tx_vregcal_ck_secondary_pass				8	pcie_ln1__dcc_code				12	pcie_ln0__h1dac_outn_m2_adc	pcie_ln0__h1dac_outn_m2_adc			C	PCIE_LN1__H4_DIFF_P15_ADC	((pcie_ln1__h4_p_p15_adc-pcie_ln1__h4_n_p15_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln1__h4_diff_p15_adc	
	4	pcie_ln1__accap_cal_n_maxmin				4	pcie_ln1__accap_cal_n_maxmin				4	pcie_ln1__accap_cal_n_maxmin				5	pcie_ln2__tx_vregcal_vref_code				1	pcie_ln2__tx_vregcal_pass				12	pcie_ln1__h1dac_outn_m2_adc	pcie_ln1__h1dac_outn_m2_adc			C	PCIE_LN2__H4_DIFF_P15_ADC	((pcie_ln2__h4_p_p15_adc-pcie_ln2__h4_n_p15_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln2__h4_diff_p15_adc	
	4	pcie_ln1__accap_cal_res_p_3				4	pcie_ln1__accap_cal_res_p_3				4	pcie_ln1__accap_cal_res_p_3				5	pcie_ln2__tx_vregcal_primary_code				1	pcie_ln2__tx_vregcal_ck_secondary_pass				12	pcie_ln2__h1dac_outn_m2_adc	pcie_ln2__h1dac_outn_m2_adc			C	PCIE_LN0__H4_DIFF_RANGE_ADC	pcie_ln0__h4_diff_p15_adc-pcie_ln0__h4_diff_m15_adc		
	4	pcie_ln1__accap_cal_res_n_3				4	pcie_ln1__accap_cal_res_n_3				4	pcie_ln1__accap_cal_res_n_3				3	pcie_ln2__tx_vregcal_ck_secondary_code				5	pcie_ln2__tx_vregcal_vref_code				12	pcie_ln0__h1dac_outp_p2_adc	pcie_ln0__h1dac_outp_p2_adc			C	PCIE_LN1__H4_DIFF_RANGE_ADC	pcie_ln1__h4_diff_p15_adc-pcie_ln1__h4_diff_m15_adc		
	4	pcie_ln1__accap_cal_res_p_2				4	pcie_ln1__accap_cal_res_p_2				4	pcie_ln1__accap_cal_res_p_2				3	pcie_ln2__tx_vregcal_dt_secondary_code				5	pcie_ln2__tx_vregcal_primary_code				12	pcie_ln1__h1dac_outp_p2_adc	pcie_ln1__h1dac_outp_p2_adc			C	PCIE_LN2__H4_DIFF_RANGE_ADC	pcie_ln2__h4_diff_p15_adc-pcie_ln2__h4_diff_m15_adc		
	4	pcie_ln1__accap_cal_res_n_2				4	pcie_ln1__accap_cal_res_n_2				4	pcie_ln1__accap_cal_res_n_2				4	pcie_ln0__accap_cal_p_maxmin				3	pcie_ln2__tx_vregcal_ck_secondary_code				12	pcie_ln2__h1dac_outp_p2_adc	pcie_ln2__h1dac_outp_p2_adc			C	PCIE_LN0__H5_DIFF_M7_ADC	((pcie_ln0__h5_p_m7_adc-pcie_ln0__h5_n_m7_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln0__h5_diff_m7_adc	
	4	pcie_ln1__accap_cal_res_p_1				4	pcie_ln1__accap_cal_res_p_1				4	pcie_ln1__accap_cal_res_p_1				4	pcie_ln0__accap_cal_n_maxmin				3	pcie_ln2__tx_vregcal_dt_secondary_code				12	pcie_ln0__h1dac_outn_p2_adc	pcie_ln0__h1dac_outn_p2_adc			C	PCIE_LN1__H5_DIFF_M7_ADC	((pcie_ln1__h5_p_m7_adc-pcie_ln1__h5_n_m7_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln1__h5_diff_m7_adc	
	4	pcie_ln1__accap_cal_res_n_1				4	pcie_ln1__accap_cal_res_n_1				4	pcie_ln1__accap_cal_res_n_1				4	pcie_ln0__accap_cal_res_p_3				8	pcie_ln2__dcc_code				12	pcie_ln1__h1dac_outn_p2_adc	pcie_ln1__h1dac_outn_p2_adc			C	PCIE_LN2__H5_DIFF_M7_ADC	((pcie_ln2__h5_p_m7_adc-pcie_ln2__h5_n_m7_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln2__h5_diff_m7_adc	
	4	pcie_ln1__accap_cal_res_p_0				4	pcie_ln1__accap_cal_res_p_0				4	pcie_ln1__accap_cal_res_p_0				4	pcie_ln0__accap_cal_res_n_3				4	pcie_ln0__accap_cal_p_maxmin				12	pcie_ln2__h1dac_outn_p2_adc	pcie_ln2__h1dac_outn_p2_adc			C	PCIE_LN0__H5_DIFF_M2_ADC	(pcie_ln0__h5_p_m2_adc-pcie_ln0__h5_n_m2_adc)/4094*_VDD10_PCIE_VAR		
	4	pcie_ln1__accap_cal_res_n_0				4	pcie_ln1__accap_cal_res_n_0				4	pcie_ln1__accap_cal_res_n_0				4	pcie_ln0__accap_cal_res_p_2				4	pcie_ln0__accap_cal_n_maxmin				12	pcie_ln0__h1dac_outp_p63_adc	pcie_ln0__h1dac_outp_p63_adc			C	PCIE_LN1__H5_DIFF_M2_ADC	(pcie_ln1__h5_p_m2_adc-pcie_ln1__h5_n_m2_adc)/4094*_VDD10_PCIE_VAR		
	7	pcie_ln1__ctle1_hg_r0_vos				7	pcie_ln1__ctle1_hg_r0_vos				7	pcie_ln1__ctle1_hg_r0_vos				4	pcie_ln0__accap_cal_res_n_2				4	pcie_ln0__accap_cal_res_p_3				12	pcie_ln1__h1dac_outp_p63_adc	pcie_ln1__h1dac_outp_p63_adc			C	PCIE_LN2__H5_DIFF_M2_ADC	(pcie_ln2__h5_p_m2_adc-pcie_ln2__h5_n_m2_adc)/4094*_VDD10_PCIE_VAR		
	7	pcie_ln1__ctle1_hg_r8_vos				7	pcie_ln1__ctle1_hg_r8_vos				7	pcie_ln1__ctle1_hg_r8_vos				4	pcie_ln0__accap_cal_res_p_1				4	pcie_ln0__accap_cal_res_n_3				12	pcie_ln2__h1dac_outp_p63_adc	pcie_ln2__h1dac_outp_p63_adc			C	PCIE_LN0__H5_DIFF_P2_ADC	(pcie_ln0__h5_p_p2_adc-pcie_ln0__h5_n_p2_adc)/4094*_VDD10_PCIE_VAR		
	7	pcie_ln1__ctle1_hg_r15_vos				7	pcie_ln1__ctle1_hg_r15_vos				7	pcie_ln1__ctle1_hg_r15_vos				4	pcie_ln0__accap_cal_res_n_1				4	pcie_ln0__accap_cal_res_p_2				12	pcie_ln0__h1dac_outn_p63_adc	pcie_ln0__h1dac_outn_p63_adc			C	PCIE_LN1__H5_DIFF_P2_ADC	(pcie_ln1__h5_p_p2_adc-pcie_ln1__h5_n_p2_adc)/4094*_VDD10_PCIE_VAR		
	7	pcie_ln1__ctle1_bp_r0_vos				7	pcie_ln1__ctle1_bp_r0_vos				7	pcie_ln1__ctle1_bp_r0_vos				4	pcie_ln0__accap_cal_res_p_0				4	pcie_ln0__accap_cal_res_n_2				12	pcie_ln1__h1dac_outn_p63_adc	pcie_ln1__h1dac_outn_p63_adc			C	PCIE_LN2__H5_DIFF_P2_ADC	(pcie_ln2__h5_p_p2_adc-pcie_ln2__h5_n_p2_adc)/4094*_VDD10_PCIE_VAR		
	7	pcie_ln1__ctle1_bp_r8_vos				7	pcie_ln1__ctle1_bp_r8_vos				7	pcie_ln1__ctle1_bp_r8_vos				4	pcie_ln0__accap_cal_res_n_0				4	pcie_ln0__accap_cal_res_p_1				12	pcie_ln2__h1dac_outn_p63_adc	pcie_ln2__h1dac_outn_p63_adc			C	PCIE_LN0__H5_DIFF_P7_ADC	((pcie_ln0__h5_p_p7_adc-pcie_ln0__h5_n_p7_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln0__h5_diff_p7_adc	
	7	pcie_ln1__ctle1_bp_r15_vos				7	pcie_ln1__ctle1_bp_r15_vos				7	pcie_ln1__ctle1_bp_r15_vos				7	pcie_ln0__ctle1_hg_r0_vos				4	pcie_ln0__accap_cal_res_n_1				12	pcie_ln0__h2_p_m63_adc	pcie_ln0__h2_p_m63_adc			C	PCIE_LN1__H5_DIFF_P7_ADC	((pcie_ln1__h5_p_p7_adc-pcie_ln1__h5_n_p7_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln1__h5_diff_p7_adc	
	7	pcie_ln1__ctle2_r0_vos				7	pcie_ln1__ctle2_r0_vos				7	pcie_ln1__ctle2_r0_vos				7	pcie_ln0__ctle1_hg_r8_vos				4	pcie_ln0__accap_cal_res_p_0				12	pcie_ln1__h2_p_m63_adc	pcie_ln1__h2_p_m63_adc			C	PCIE_LN2__H5_DIFF_P7_ADC	((pcie_ln2__h5_p_p7_adc-pcie_ln2__h5_n_p7_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln2__h5_diff_p7_adc	
	7	pcie_ln1__ctle2_r8_vos				7	pcie_ln1__ctle2_r8_vos				7	pcie_ln1__ctle2_r8_vos				7	pcie_ln0__ctle1_hg_r15_vos				4	pcie_ln0__accap_cal_res_n_0				12	pcie_ln2__h2_p_m63_adc	pcie_ln2__h2_p_m63_adc			C	PCIE_LN0__H5_DIFF_RANGE_ADC	pcie_ln0__h5_diff_p7_adc-pcie_ln0__h5_diff_m7_adc		
	7	pcie_ln1__ctle2_r15_vos				7	pcie_ln1__ctle2_r15_vos				7	pcie_ln1__ctle2_r15_vos				7	pcie_ln0__ctle1_bp_r0_vos				7	pcie_ln0__ctle1_hg_r0_vos				12	pcie_ln0__h2_n_m63_adc	pcie_ln0__h2_n_m63_adc			C	PCIE_LN1__H5_DIFF_RANGE_ADC	pcie_ln1__h5_diff_p7_adc-pcie_ln1__h5_diff_m7_adc		
	5	pcie_ln1__vga_vos				5	pcie_ln1__vga_vos				5	pcie_ln1__vga_vos				7	pcie_ln0__ctle1_bp_r8_vos				7	pcie_ln0__ctle1_hg_r8_vos				12	pcie_ln1__h2_n_m63_adc	pcie_ln1__h2_n_m63_adc			C	PCIE_LN2__H5_DIFF_RANGE_ADC	pcie_ln2__h5_diff_p7_adc-pcie_ln2__h5_diff_m7_adc		
	5	pcie_ln1__vga_bp_vos				5	pcie_ln1__vga_bp_vos				5	pcie_ln1__vga_bp_vos				7	pcie_ln0__ctle1_bp_r15_vos				7	pcie_ln0__ctle1_hg_r15_vos				12	pcie_ln2__h2_n_m63_adc	pcie_ln2__h2_n_m63_adc			V	PCIE_LN0__SAVTHDAC_DIFF_M255_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__savthdac_outp_m255_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__savthdac_outn_m255_pad))	pcie_ln0__savthdac_diff_m255_pad	
	9	pcie_ln1__samp_cal_odde_rate5				9	pcie_ln1__samp_cal_odde_rate5				9	pcie_ln1__samp_cal_odde_rate5				7	pcie_ln0__ctle2_r0_vos				7	pcie_ln0__ctle1_bp_r0_vos				12	pcie_ln0__h2_p_m2_adc	pcie_ln0__h2_p_m2_adc			V	PCIE_LN1__SAVTHDAC_DIFF_M255_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__savthdac_outp_m255_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__savthdac_outn_m255_pad))	pcie_ln1__savthdac_diff_m255_pad	
	9	pcie_ln1__samp_cal_evene_rate5				9	pcie_ln1__samp_cal_evene_rate5				9	pcie_ln1__samp_cal_evene_rate5				7	pcie_ln0__ctle2_r8_vos				7	pcie_ln0__ctle1_bp_r8_vos				12	pcie_ln1__h2_p_m2_adc	pcie_ln1__h2_p_m2_adc			V	PCIE_LN2__SAVTHDAC_DIFF_M255_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__savthdac_outp_m255_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__savthdac_outn_m255_pad))	pcie_ln2__savthdac_diff_m255_pad	
	9	pcie_ln1__samp_cal_oddd_rate5				9	pcie_ln1__samp_cal_oddd_rate5				9	pcie_ln1__samp_cal_oddd_rate5				7	pcie_ln0__ctle2_r15_vos				7	pcie_ln0__ctle1_bp_r15_vos				12	pcie_ln2__h2_p_m2_adc	pcie_ln2__h2_p_m2_adc			V	PCIE_LN0__SAVTHDAC_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__savthdac_outp_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__savthdac_outn_m2_pad)		
	9	pcie_ln1__samp_cal_evend_rate5				9	pcie_ln1__samp_cal_evend_rate5				9	pcie_ln1__samp_cal_evend_rate5				5	pcie_ln0__vga_vos				7	pcie_ln0__ctle2_r0_vos				12	pcie_ln0__h2_n_m2_adc	pcie_ln0__h2_n_m2_adc			V	PCIE_LN1__SAVTHDAC_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__savthdac_outp_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__savthdac_outn_m2_pad)		
	9	pcie_ln1__samp_cal_oddx_rate5				9	pcie_ln1__samp_cal_oddx_rate5				9	pcie_ln1__samp_cal_oddx_rate5				5	pcie_ln0__vga_bp_vos				7	pcie_ln0__ctle2_r8_vos				12	pcie_ln1__h2_n_m2_adc	pcie_ln1__h2_n_m2_adc			V	PCIE_LN2__SAVTHDAC_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__savthdac_outp_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__savthdac_outn_m2_pad)		
	9	pcie_ln1__samp_cal_evenx_rate5				9	pcie_ln1__samp_cal_evenx_rate5				9	pcie_ln1__samp_cal_evenx_rate5				9	pcie_ln0__samp_cal_odde_rate5				7	pcie_ln0__ctle2_r15_vos				12	pcie_ln2__h2_n_m2_adc	pcie_ln2__h2_n_m2_adc			V	PCIE_LN0__SAVTHDAC_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__savthdac_outp_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__savthdac_outn_p2_pad)		
	9	pcie_ln1__samp_cal_odde_rate4321				9	pcie_ln1__samp_cal_odde_rate4321				9	pcie_ln1__samp_cal_odde_rate4321				9	pcie_ln0__samp_cal_evene_rate5				5	pcie_ln0__vga_vos				12	pcie_ln0__h2_p_p2_adc	pcie_ln0__h2_p_p2_adc			V	PCIE_LN1__SAVTHDAC_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__savthdac_outp_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__savthdac_outn_p2_pad)		
	9	pcie_ln1__samp_cal_evene_rate4321				9	pcie_ln1__samp_cal_evene_rate4321				9	pcie_ln1__samp_cal_evene_rate4321				9	pcie_ln0__samp_cal_oddd_rate5				5	pcie_ln0__vga_bp_vos				12	pcie_ln1__h2_p_p2_adc	pcie_ln1__h2_p_p2_adc			V	PCIE_LN2__SAVTHDAC_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__savthdac_outp_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__savthdac_outn_p2_pad)		
	9	pcie_ln1__samp_cal_oddd_rate4321				9	pcie_ln1__samp_cal_oddd_rate4321				9	pcie_ln1__samp_cal_oddd_rate4321				9	pcie_ln0__samp_cal_evend_rate5				9	pcie_ln0__samp_cal_odde_rate5				12	pcie_ln2__h2_p_p2_adc	pcie_ln2__h2_p_p2_adc			V	PCIE_LN0__SAVTHDAC_DIFF_P255_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__savthdac_outp_p255_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__savthdac_outn_p255_pad))	pcie_ln0__savthdac_diff_p255_pad	
	9	pcie_ln1__samp_cal_evend_rate4321				9	pcie_ln1__samp_cal_evend_rate4321				9	pcie_ln1__samp_cal_evend_rate4321				9	pcie_ln0__samp_cal_oddx_rate5				9	pcie_ln0__samp_cal_evene_rate5				12	pcie_ln0__h2_n_p2_adc	pcie_ln0__h2_n_p2_adc			V	PCIE_LN1__SAVTHDAC_DIFF_P255_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__savthdac_outp_p255_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__savthdac_outn_p255_pad))	pcie_ln1__savthdac_diff_p255_pad	
	9	pcie_ln1__samp_cal_oddx_rate4321				9	pcie_ln1__samp_cal_oddx_rate4321				9	pcie_ln1__samp_cal_oddx_rate4321				9	pcie_ln0__samp_cal_evenx_rate5				9	pcie_ln0__samp_cal_oddd_rate5				12	pcie_ln1__h2_n_p2_adc	pcie_ln1__h2_n_p2_adc			V	PCIE_LN2__SAVTHDAC_DIFF_P255_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__savthdac_outp_p255_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__savthdac_outn_p255_pad))	pcie_ln2__savthdac_diff_p255_pad	
	9	pcie_ln1__samp_cal_evenx_rate4321				9	pcie_ln1__samp_cal_evenx_rate4321				9	pcie_ln1__samp_cal_evenx_rate4321				9	pcie_ln0__samp_cal_odde_rate4321				9	pcie_ln0__samp_cal_evend_rate5				12	pcie_ln2__h2_n_p2_adc	pcie_ln2__h2_n_p2_adc			V	PCIE_LN0__SAVTHDAC_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__savthdac_diff_p255_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__savthdac_diff_m255_pad)		
	7	pcie_ln1__eical_vlow_code				7	pcie_ln1__eical_vlow_code				7	pcie_ln1__eical_vlow_code				9	pcie_ln0__samp_cal_evene_rate4321				9	pcie_ln0__samp_cal_oddx_rate5				12	pcie_ln0__h2_p_p63_adc	pcie_ln0__h2_p_p63_adc			V	PCIE_LN1__SAVTHDAC_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__savthdac_diff_p255_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__savthdac_diff_m255_pad)		
	7	pcie_ln1__eical_vhigh_code				7	pcie_ln1__eical_vhigh_code				7	pcie_ln1__eical_vhigh_code				9	pcie_ln0__samp_cal_oddd_rate4321				9	pcie_ln0__samp_cal_evenx_rate5				12	pcie_ln1__h2_p_p63_adc	pcie_ln1__h2_p_p63_adc			V	PCIE_LN2__SAVTHDAC_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__savthdac_diff_p255_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__savthdac_diff_m255_pad)		
	7	pcie_ln1__1ui_align0_code				7	pcie_ln1__1ui_align0_code				7	pcie_ln1__1ui_align0_code				9	pcie_ln0__samp_cal_evend_rate4321				9	pcie_ln0__samp_cal_odde_rate4321				12	pcie_ln2__h2_p_p63_adc	pcie_ln2__h2_p_p63_adc			V	PCIE_LN0__CTLE1_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__ctle1_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__ctle1_vos_n_0_pad))	pcie_ln0__ctle1_vos_diff_0_pad	
	7	pcie_ln1__1ui_align1_code				7	pcie_ln1__1ui_align1_code				7	pcie_ln1__1ui_align1_code				9	pcie_ln0__samp_cal_oddx_rate4321				9	pcie_ln0__samp_cal_evene_rate4321				12	pcie_ln0__h2_n_p63_adc	pcie_ln0__h2_n_p63_adc			V	PCIE_LN1__CTLE1_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__ctle1_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__ctle1_vos_n_0_pad))	pcie_ln1__ctle1_vos_diff_0_pad	
	7	pcie_ln1__1ui_align2_code				7	pcie_ln1__1ui_align2_code				7	pcie_ln1__1ui_align2_code				9	pcie_ln0__samp_cal_evenx_rate4321				9	pcie_ln0__samp_cal_oddd_rate4321				12	pcie_ln1__h2_n_p63_adc	pcie_ln1__h2_n_p63_adc			V	PCIE_LN2__CTLE1_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__ctle1_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__ctle1_vos_n_0_pad))	pcie_ln2__ctle1_vos_diff_0_pad	
	7	pcie_ln1__1ui_align3_code				7	pcie_ln1__1ui_align3_code				7	pcie_ln1__1ui_align3_code				7	pcie_ln0__eical_vlow_code				9	pcie_ln0__samp_cal_evend_rate4321				12	pcie_ln2__h2_n_p63_adc	pcie_ln2__h2_n_p63_adc			V	PCIE_LN0__CTLE1_VOS_DIFF_62_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__ctle1_vos_p_62_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__ctle1_vos_n_62_pad)		
	7	pcie_ln1__1ui_align4_code				7	pcie_ln1__1ui_align4_code				7	pcie_ln1__1ui_align4_code				7	pcie_ln0__eical_vhigh_code				9	pcie_ln0__samp_cal_oddx_rate4321				12	pcie_ln0__h3_p_m31_adc	pcie_ln0__h3_p_m31_adc			V	PCIE_LN1__CTLE1_VOS_DIFF_62_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__ctle1_vos_p_62_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__ctle1_vos_n_62_pad)		
	7	pcie_ln1__edsk_align0_code				7	pcie_ln1__edsk_align0_code				7	pcie_ln1__edsk_align0_code				6	pcie_ln0__dck_dcc_code_gen4				9	pcie_ln0__samp_cal_evenx_rate4321				12	pcie_ln1__h3_p_m31_adc	pcie_ln1__h3_p_m31_adc			V	PCIE_LN2__CTLE1_VOS_DIFF_62_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__ctle1_vos_p_62_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__ctle1_vos_n_62_pad)		
	7	pcie_ln1__edsk_align1_code				7	pcie_ln1__edsk_align1_code				7	pcie_ln1__edsk_align1_code				6	pcie_ln0__xck_dcc_code_gen4				7	pcie_ln0__eical_vlow_code				12	pcie_ln2__h3_p_m31_adc	pcie_ln2__h3_p_m31_adc			V	PCIE_LN0__CTLE1_VOS_DIFF_66_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__ctle1_vos_p_66_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__ctle1_vos_n_66_pad)		
	7	pcie_ln1__edsk_align2_code				7	pcie_ln1__edsk_align2_code				7	pcie_ln1__edsk_align2_code				6	pcie_ln0__eck_dcc_code_gen4				7	pcie_ln0__eical_vhigh_code				12	pcie_ln0__h3_n_m31_adc	pcie_ln0__h3_n_m31_adc			V	PCIE_LN1__CTLE1_VOS_DIFF_66_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__ctle1_vos_p_66_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__ctle1_vos_n_66_pad)		
	7	pcie_ln1__edsk_align3_code				7	pcie_ln1__edsk_align3_code				7	pcie_ln1__edsk_align3_code				7	pcie_ln0__1ui_align0_code				6	pcie_ln0__dck_dcc_code_gen5				12	pcie_ln1__h3_n_m31_adc	pcie_ln1__h3_n_m31_adc			V	PCIE_LN2__CTLE1_VOS_DIFF_66_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__ctle1_vos_p_66_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__ctle1_vos_n_66_pad)		
	7	pcie_ln1__dx_cal_result_d1				7	pcie_ln1__dx_cal_result_d1				7	pcie_ln1__dx_cal_result_d1				7	pcie_ln0__1ui_align1_code				6	pcie_ln0__xck_dcc_code_gen5				12	pcie_ln2__h3_n_m31_adc	pcie_ln2__h3_n_m31_adc			V	PCIE_LN0__CTLE1_VOS_DIFF_127_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__ctle1_vos_p_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__ctle1_vos_n_127_pad))	pcie_ln0__ctle1_vos_diff_127_pad	
	7	pcie_ln1__dx_cal_result_d2				7	pcie_ln1__dx_cal_result_d2				7	pcie_ln1__dx_cal_result_d2				7	pcie_ln0__1ui_align2_code				6	pcie_ln0__eck_dcc_code_gen5				12	pcie_ln0__h3_p_m2_adc	pcie_ln0__h3_p_m2_adc			V	PCIE_LN1__CTLE1_VOS_DIFF_127_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__ctle1_vos_p_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__ctle1_vos_n_127_pad))	pcie_ln1__ctle1_vos_diff_127_pad	
	7	pcie_ln1__dx_cal_result_d3				7	pcie_ln1__dx_cal_result_d3				7	pcie_ln1__dx_cal_result_d3				7	pcie_ln0__1ui_align3_code				7	pcie_ln0__1ui_align0_code				12	pcie_ln1__h3_p_m2_adc	pcie_ln1__h3_p_m2_adc			V	PCIE_LN2__CTLE1_VOS_DIFF_127_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__ctle1_vos_p_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__ctle1_vos_n_127_pad))	pcie_ln2__ctle1_vos_diff_127_pad	
