CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
	12	ocm_npms_t3_adc_dout_3_50				12	ocm_npms_t4_adc_dout_3_50				12	ocm_npms_t3_adc_dout_3_50				12	ocm_npms_t4_adc_dout_3_50		
	1	ocm_npms_t3_fsm_rdy_51				1	ocm_npms_t4_fsm_rdy_51				1	ocm_npms_t3_fsm_rdy_51				1	ocm_npms_t4_fsm_rdy_51		
	24	ocm_npms_t3_fcnt_out_51				24	ocm_npms_t4_fcnt_out_51				24	ocm_npms_t3_fcnt_out_51				24	ocm_npms_t4_fcnt_out_51		
	12	ocm_npms_t3_adc_dout_0_51				12	ocm_npms_t4_adc_dout_0_51				12	ocm_npms_t3_adc_dout_0_51				12	ocm_npms_t4_adc_dout_0_51		
	12	ocm_npms_t3_adc_dout_1_51				12	ocm_npms_t4_adc_dout_1_51				12	ocm_npms_t3_adc_dout_1_51				12	ocm_npms_t4_adc_dout_1_51		
	12	ocm_npms_t3_adc_dout_2_51				12	ocm_npms_t4_adc_dout_2_51				12	ocm_npms_t3_adc_dout_2_51				12	ocm_npms_t4_adc_dout_2_51		
	12	ocm_npms_t3_adc_dout_3_51				12	ocm_npms_t4_adc_dout_3_51				12	ocm_npms_t3_adc_dout_3_51				12	ocm_npms_t4_adc_dout_3_51		
	1	ocm_npms_t3_fsm_rdy_52				1	ocm_npms_t4_fsm_rdy_52				1	ocm_npms_t3_fsm_rdy_52				1	ocm_npms_t4_fsm_rdy_52		
	24	ocm_npms_t3_fcnt_out_52				24	ocm_npms_t4_fcnt_out_52				24	ocm_npms_t3_fcnt_out_52				24	ocm_npms_t4_fcnt_out_52		
	12	ocm_npms_t3_adc_dout_0_52				12	ocm_npms_t4_adc_dout_0_52				12	ocm_npms_t3_adc_dout_0_52				12	ocm_npms_t4_adc_dout_0_52		
	12	ocm_npms_t3_adc_dout_1_52				12	ocm_npms_t4_adc_dout_1_52				12	ocm_npms_t3_adc_dout_1_52				12	ocm_npms_t4_adc_dout_1_52		
	12	ocm_npms_t3_adc_dout_2_52				12	ocm_npms_t4_adc_dout_2_52				12	ocm_npms_t3_adc_dout_2_52				12	ocm_npms_t4_adc_dout_2_52		
	12	ocm_npms_t3_adc_dout_3_52				12	ocm_npms_t4_adc_dout_3_52				12	ocm_npms_t3_adc_dout_3_52				12	ocm_npms_t4_adc_dout_3_52		
	1	ocm_npms_t3_fsm_rdy_53				1	ocm_npms_t4_fsm_rdy_53				1	ocm_npms_t3_fsm_rdy_53				1	ocm_npms_t4_fsm_rdy_53		
	24	ocm_npms_t3_fcnt_out_53				24	ocm_npms_t4_fcnt_out_53				24	ocm_npms_t3_fcnt_out_53				24	ocm_npms_t4_fcnt_out_53		
	12	ocm_npms_t3_adc_dout_0_53				12	ocm_npms_t4_adc_dout_0_53				12	ocm_npms_t3_adc_dout_0_53				12	ocm_npms_t4_adc_dout_0_53		
	12	ocm_npms_t3_adc_dout_1_53				12	ocm_npms_t4_adc_dout_1_53				12	ocm_npms_t3_adc_dout_1_53				12	ocm_npms_t4_adc_dout_1_53		
	12	ocm_npms_t3_adc_dout_2_53				12	ocm_npms_t4_adc_dout_2_53				12	ocm_npms_t3_adc_dout_2_53				12	ocm_npms_t4_adc_dout_2_53		
	12	ocm_npms_t3_adc_dout_3_53				12	ocm_npms_t4_adc_dout_3_53				12	ocm_npms_t3_adc_dout_3_53				12	ocm_npms_t4_adc_dout_3_53		
	1	ocm_npms_t3_fsm_rdy_54				1	ocm_npms_t4_fsm_rdy_54				1	ocm_npms_t3_fsm_rdy_54				1	ocm_npms_t4_fsm_rdy_54		
	24	ocm_npms_t3_fcnt_out_54				24	ocm_npms_t4_fcnt_out_54				24	ocm_npms_t3_fcnt_out_54				24	ocm_npms_t4_fcnt_out_54		
	12	ocm_npms_t3_adc_dout_0_54				12	ocm_npms_t4_adc_dout_0_54				12	ocm_npms_t3_adc_dout_0_54				12	ocm_npms_t4_adc_dout_0_54		
	12	ocm_npms_t3_adc_dout_1_54				12	ocm_npms_t4_adc_dout_1_54				12	ocm_npms_t3_adc_dout_1_54				12	ocm_npms_t4_adc_dout_1_54		
	12	ocm_npms_t3_adc_dout_2_54				12	ocm_npms_t4_adc_dout_2_54				12	ocm_npms_t3_adc_dout_2_54				12	ocm_npms_t4_adc_dout_2_54		
	12	ocm_npms_t3_adc_dout_3_54				12	ocm_npms_t4_adc_dout_3_54				12	ocm_npms_t3_adc_dout_3_54				12	ocm_npms_t4_adc_dout_3_54		
	1	ocm_npms_t3_fsm_rdy_55				1	ocm_npms_t4_fsm_rdy_55				1	ocm_npms_t3_fsm_rdy_55				1	ocm_npms_t4_fsm_rdy_55		
	24	ocm_npms_t3_fcnt_out_55				24	ocm_npms_t4_fcnt_out_55				24	ocm_npms_t3_fcnt_out_55				24	ocm_npms_t4_fcnt_out_55		
	12	ocm_npms_t3_adc_dout_0_55				12	ocm_npms_t4_adc_dout_0_55				12	ocm_npms_t3_adc_dout_0_55				12	ocm_npms_t4_adc_dout_0_55		
	12	ocm_npms_t3_adc_dout_1_55				12	ocm_npms_t4_adc_dout_1_55				12	ocm_npms_t3_adc_dout_1_55				12	ocm_npms_t4_adc_dout_1_55		
	12	ocm_npms_t3_adc_dout_2_55				12	ocm_npms_t4_adc_dout_2_55				12	ocm_npms_t3_adc_dout_2_55				12	ocm_npms_t4_adc_dout_2_55		
	12	ocm_npms_t3_adc_dout_3_55				12	ocm_npms_t4_adc_dout_3_55				12	ocm_npms_t3_adc_dout_3_55				12	ocm_npms_t4_adc_dout_3_55		
	1	ocm_npms_t3_fsm_rdy_56				1	ocm_npms_t4_fsm_rdy_56				1	ocm_npms_t3_fsm_rdy_56				1	ocm_npms_t4_fsm_rdy_56		
	24	ocm_npms_t3_fcnt_out_56				24	ocm_npms_t4_fcnt_out_56				24	ocm_npms_t3_fcnt_out_56				24	ocm_npms_t4_fcnt_out_56		
	12	ocm_npms_t3_adc_dout_0_56				12	ocm_npms_t4_adc_dout_0_56				12	ocm_npms_t3_adc_dout_0_56				12	ocm_npms_t4_adc_dout_0_56		
	12	ocm_npms_t3_adc_dout_1_56				12	ocm_npms_t4_adc_dout_1_56				12	ocm_npms_t3_adc_dout_1_56				12	ocm_npms_t4_adc_dout_1_56		
	12	ocm_npms_t3_adc_dout_2_56				12	ocm_npms_t4_adc_dout_2_56				12	ocm_npms_t3_adc_dout_2_56				12	ocm_npms_t4_adc_dout_2_56		
	12	ocm_npms_t3_adc_dout_3_56				12	ocm_npms_t4_adc_dout_3_56				12	ocm_npms_t3_adc_dout_3_56				12	ocm_npms_t4_adc_dout_3_56		
	1	ocm_npms_t3_fsm_rdy_57				1	ocm_npms_t4_fsm_rdy_57				1	ocm_npms_t3_fsm_rdy_57				1	ocm_npms_t4_fsm_rdy_57		
	24	ocm_npms_t3_fcnt_out_57				24	ocm_npms_t4_fcnt_out_57				24	ocm_npms_t3_fcnt_out_57				24	ocm_npms_t4_fcnt_out_57		
	12	ocm_npms_t3_adc_dout_0_57				12	ocm_npms_t4_adc_dout_0_57				12	ocm_npms_t3_adc_dout_0_57				12	ocm_npms_t4_adc_dout_0_57		
	12	ocm_npms_t3_adc_dout_1_57				12	ocm_npms_t4_adc_dout_1_57				12	ocm_npms_t3_adc_dout_1_57				12	ocm_npms_t4_adc_dout_1_57		
	12	ocm_npms_t3_adc_dout_2_57				12	ocm_npms_t4_adc_dout_2_57				12	ocm_npms_t3_adc_dout_2_57				12	ocm_npms_t4_adc_dout_2_57		
	12	ocm_npms_t3_adc_dout_3_57				12	ocm_npms_t4_adc_dout_3_57				12	ocm_npms_t3_adc_dout_3_57				12	ocm_npms_t4_adc_dout_3_57		
	1	ocm_npms_t3_fsm_rdy_58				1	ocm_npms_t4_fsm_rdy_58				1	ocm_npms_t3_fsm_rdy_58				1	ocm_npms_t4_fsm_rdy_58		
	24	ocm_npms_t3_fcnt_out_58				24	ocm_npms_t4_fcnt_out_58				24	ocm_npms_t3_fcnt_out_58				24	ocm_npms_t4_fcnt_out_58		
	12	ocm_npms_t3_adc_dout_0_58				12	ocm_npms_t4_adc_dout_0_58				12	ocm_npms_t3_adc_dout_0_58				12	ocm_npms_t4_adc_dout_0_58		
	12	ocm_npms_t3_adc_dout_1_58				12	ocm_npms_t4_adc_dout_1_58				12	ocm_npms_t3_adc_dout_1_58				12	ocm_npms_t4_adc_dout_1_58		
	12	ocm_npms_t3_adc_dout_2_58				12	ocm_npms_t4_adc_dout_2_58				12	ocm_npms_t3_adc_dout_2_58				12	ocm_npms_t4_adc_dout_2_58		
	12	ocm_npms_t3_adc_dout_3_58				12	ocm_npms_t4_adc_dout_3_58				12	ocm_npms_t3_adc_dout_3_58				12	ocm_npms_t4_adc_dout_3_58		
	1	ocm_npms_t3_fsm_rdy_59				1	ocm_npms_t4_fsm_rdy_59				1	ocm_npms_t3_fsm_rdy_59				1	ocm_npms_t4_fsm_rdy_59		
	24	ocm_npms_t3_fcnt_out_59				24	ocm_npms_t4_fcnt_out_59				24	ocm_npms_t3_fcnt_out_59				24	ocm_npms_t4_fcnt_out_59		
	12	ocm_npms_t3_adc_dout_0_59				12	ocm_npms_t4_adc_dout_0_59				12	ocm_npms_t3_adc_dout_0_59				12	ocm_npms_t4_adc_dout_0_59		
	12	ocm_npms_t3_adc_dout_1_59				12	ocm_npms_t4_adc_dout_1_59				12	ocm_npms_t3_adc_dout_1_59				12	ocm_npms_t4_adc_dout_1_59		
	12	ocm_npms_t3_adc_dout_2_59				12	ocm_npms_t4_adc_dout_2_59				12	ocm_npms_t3_adc_dout_2_59				12	ocm_npms_t4_adc_dout_2_59		
	12	ocm_npms_t3_adc_dout_3_59				12	ocm_npms_t4_adc_dout_3_59				12	ocm_npms_t3_adc_dout_3_59				12	ocm_npms_t4_adc_dout_3_59		
	1	ocm_npms_t3_fsm_rdy_60				1	ocm_npms_t4_fsm_rdy_60				1	ocm_npms_t3_fsm_rdy_60				1	ocm_npms_t4_fsm_rdy_60		
	24	ocm_npms_t3_fcnt_out_60				24	ocm_npms_t4_fcnt_out_60				24	ocm_npms_t3_fcnt_out_60				24	ocm_npms_t4_fcnt_out_60		
	12	ocm_npms_t3_adc_dout_0_60				12	ocm_npms_t4_adc_dout_0_60				12	ocm_npms_t3_adc_dout_0_60				12	ocm_npms_t4_adc_dout_0_60		
	12	ocm_npms_t3_adc_dout_1_60				12	ocm_npms_t4_adc_dout_1_60				12	ocm_npms_t3_adc_dout_1_60				12	ocm_npms_t4_adc_dout_1_60		
	12	ocm_npms_t3_adc_dout_2_60				12	ocm_npms_t4_adc_dout_2_60				12	ocm_npms_t3_adc_dout_2_60				12	ocm_npms_t4_adc_dout_2_60		
	12	ocm_npms_t3_adc_dout_3_60				12	ocm_npms_t4_adc_dout_3_60				12	ocm_npms_t3_adc_dout_3_60				12	ocm_npms_t4_adc_dout_3_60		
	1	ocm_npms_t3_fsm_rdy_61				1	ocm_npms_t4_fsm_rdy_61				1	ocm_npms_t3_fsm_rdy_61				1	ocm_npms_t4_fsm_rdy_61		
	24	ocm_npms_t3_fcnt_out_61				24	ocm_npms_t4_fcnt_out_61				24	ocm_npms_t3_fcnt_out_61				24	ocm_npms_t4_fcnt_out_61		
	12	ocm_npms_t3_adc_dout_0_61				12	ocm_npms_t4_adc_dout_0_61				12	ocm_npms_t3_adc_dout_0_61				12	ocm_npms_t4_adc_dout_0_61		
	12	ocm_npms_t3_adc_dout_1_61				12	ocm_npms_t4_adc_dout_1_61				12	ocm_npms_t3_adc_dout_1_61				12	ocm_npms_t4_adc_dout_1_61		
	12	ocm_npms_t3_adc_dout_2_61				12	ocm_npms_t4_adc_dout_2_61				12	ocm_npms_t3_adc_dout_2_61				12	ocm_npms_t4_adc_dout_2_61		
	12	ocm_npms_t3_adc_dout_3_61				12	ocm_npms_t4_adc_dout_3_61				12	ocm_npms_t3_adc_dout_3_61				12	ocm_npms_t4_adc_dout_3_61		
	1	ocm_npms_t3_fsm_rdy_62				1	ocm_npms_t4_fsm_rdy_62				1	ocm_npms_t3_fsm_rdy_62				1	ocm_npms_t4_fsm_rdy_62		
	24	ocm_npms_t3_fcnt_out_62				24	ocm_npms_t4_fcnt_out_62				24	ocm_npms_t3_fcnt_out_62				24	ocm_npms_t4_fcnt_out_62		
	12	ocm_npms_t3_adc_dout_0_62				12	ocm_npms_t4_adc_dout_0_62				12	ocm_npms_t3_adc_dout_0_62				12	ocm_npms_t4_adc_dout_0_62		
	12	ocm_npms_t3_adc_dout_1_62				12	ocm_npms_t4_adc_dout_1_62				12	ocm_npms_t3_adc_dout_1_62				12	ocm_npms_t4_adc_dout_1_62		
	12	ocm_npms_t3_adc_dout_2_62				12	ocm_npms_t4_adc_dout_2_62				12	ocm_npms_t3_adc_dout_2_62				12	ocm_npms_t4_adc_dout_2_62		
	12	ocm_npms_t3_adc_dout_3_62				12	ocm_npms_t4_adc_dout_3_62				12	ocm_npms_t3_adc_dout_3_62				12	ocm_npms_t4_adc_dout_3_62		
	1	ocm_npms_t3_fsm_rdy_63				1	ocm_npms_t4_fsm_rdy_63				1	ocm_npms_t3_fsm_rdy_63				1	ocm_npms_t4_fsm_rdy_63		
	24	ocm_npms_t3_fcnt_out_63				24	ocm_npms_t4_fcnt_out_63				24	ocm_npms_t3_fcnt_out_63				24	ocm_npms_t4_fcnt_out_63		
	12	ocm_npms_t3_adc_dout_0_63				12	ocm_npms_t4_adc_dout_0_63				12	ocm_npms_t3_adc_dout_0_63				12	ocm_npms_t4_adc_dout_0_63		
	12	ocm_npms_t3_adc_dout_1_63				12	ocm_npms_t4_adc_dout_1_63				12	ocm_npms_t3_adc_dout_1_63				12	ocm_npms_t4_adc_dout_1_63		
	12	ocm_npms_t3_adc_dout_2_63				12	ocm_npms_t4_adc_dout_2_63				12	ocm_npms_t3_adc_dout_2_63				12	ocm_npms_t4_adc_dout_2_63		
	12	ocm_npms_t3_adc_dout_3_63				12	ocm_npms_t4_adc_dout_3_63				12	ocm_npms_t3_adc_dout_3_63				12	ocm_npms_t4_adc_dout_3_63		
	1	ocm_npms_t3_fsm_rdy_64				1	ocm_npms_t4_fsm_rdy_64				1	ocm_npms_t3_fsm_rdy_64				1	ocm_npms_t4_fsm_rdy_64		
	24	ocm_npms_t3_fcnt_out_64				24	ocm_npms_t4_fcnt_out_64				24	ocm_npms_t3_fcnt_out_64				24	ocm_npms_t4_fcnt_out_64		
	12	ocm_npms_t3_adc_dout_0_64				12	ocm_npms_t4_adc_dout_0_64				12	ocm_npms_t3_adc_dout_0_64				12	ocm_npms_t4_adc_dout_0_64		
	12	ocm_npms_t3_adc_dout_1_64				12	ocm_npms_t4_adc_dout_1_64				12	ocm_npms_t3_adc_dout_1_64				12	ocm_npms_t4_adc_dout_1_64		
	12	ocm_npms_t3_adc_dout_2_64				12	ocm_npms_t4_adc_dout_2_64				12	ocm_npms_t3_adc_dout_2_64				12	ocm_npms_t4_adc_dout_2_64		
	12	ocm_npms_t3_adc_dout_3_64				12	ocm_npms_t4_adc_dout_3_64				12	ocm_npms_t3_adc_dout_3_64				12	ocm_npms_t4_adc_dout_3_64		
	1	ocm_npms_t3_fsm_rdy_65				1	ocm_npms_t4_fsm_rdy_65				1	ocm_npms_t3_fsm_rdy_65				1	ocm_npms_t4_fsm_rdy_65		
	24	ocm_npms_t3_fcnt_out_65				24	ocm_npms_t4_fcnt_out_65				24	ocm_npms_t3_fcnt_out_65				24	ocm_npms_t4_fcnt_out_65		
	12	ocm_npms_t3_adc_dout_0_65				12	ocm_npms_t4_adc_dout_0_65				12	ocm_npms_t3_adc_dout_0_65				12	ocm_npms_t4_adc_dout_0_65		
	12	ocm_npms_t3_adc_dout_1_65				12	ocm_npms_t4_adc_dout_1_65				12	ocm_npms_t3_adc_dout_1_65				12	ocm_npms_t4_adc_dout_1_65		
	12	ocm_npms_t3_adc_dout_2_65				12	ocm_npms_t4_adc_dout_2_65				12	ocm_npms_t3_adc_dout_2_65				12	ocm_npms_t4_adc_dout_2_65		
	12	ocm_npms_t3_adc_dout_3_65				12	ocm_npms_t4_adc_dout_3_65				12	ocm_npms_t3_adc_dout_3_65				12	ocm_npms_t4_adc_dout_3_65		
	1	ocm_npms_t3_fsm_rdy_66				1	ocm_npms_t4_fsm_rdy_66				1	ocm_npms_t3_fsm_rdy_66				1	ocm_npms_t4_fsm_rdy_66		
	24	ocm_npms_t3_fcnt_out_66				24	ocm_npms_t4_fcnt_out_66				24	ocm_npms_t3_fcnt_out_66				24	ocm_npms_t4_fcnt_out_66		
	12	ocm_npms_t3_adc_dout_0_66				12	ocm_npms_t4_adc_dout_0_66				12	ocm_npms_t3_adc_dout_0_66				12	ocm_npms_t4_adc_dout_0_66		
	12	ocm_npms_t3_adc_dout_1_66				12	ocm_npms_t4_adc_dout_1_66				12	ocm_npms_t3_adc_dout_1_66				12	ocm_npms_t4_adc_dout_1_66		
	12	ocm_npms_t3_adc_dout_2_66				12	ocm_npms_t4_adc_dout_2_66				12	ocm_npms_t3_adc_dout_2_66				12	ocm_npms_t4_adc_dout_2_66		
	12	ocm_npms_t3_adc_dout_3_66				12	ocm_npms_t4_adc_dout_3_66				12	ocm_npms_t3_adc_dout_3_66				12	ocm_npms_t4_adc_dout_3_66		
	1	ocm_npms_t3_fsm_rdy_67				1	ocm_npms_t4_fsm_rdy_67				1	ocm_npms_t3_fsm_rdy_67				1	ocm_npms_t4_fsm_rdy_67		
	24	ocm_npms_t3_fcnt_out_67				24	ocm_npms_t4_fcnt_out_67				24	ocm_npms_t3_fcnt_out_67				24	ocm_npms_t4_fcnt_out_67		
	12	ocm_npms_t3_adc_dout_0_67				12	ocm_npms_t4_adc_dout_0_67				12	ocm_npms_t3_adc_dout_0_67				12	ocm_npms_t4_adc_dout_0_67		
	12	ocm_npms_t3_adc_dout_1_67				12	ocm_npms_t4_adc_dout_1_67				12	ocm_npms_t3_adc_dout_1_67				12	ocm_npms_t4_adc_dout_1_67		
	12	ocm_npms_t3_adc_dout_2_67				12	ocm_npms_t4_adc_dout_2_67				12	ocm_npms_t3_adc_dout_2_67				12	ocm_npms_t4_adc_dout_2_67		
	12	ocm_npms_t3_adc_dout_3_67				12	ocm_npms_t4_adc_dout_3_67				12	ocm_npms_t3_adc_dout_3_67				12	ocm_npms_t4_adc_dout_3_67		
	1	ocm_npms_t3_fsm_rdy_68				1	ocm_npms_t4_fsm_rdy_68				1	ocm_npms_t3_fsm_rdy_68				1	ocm_npms_t4_fsm_rdy_68		
	24	ocm_npms_t3_fcnt_out_68				24	ocm_npms_t4_fcnt_out_68				24	ocm_npms_t3_fcnt_out_68				24	ocm_npms_t4_fcnt_out_68		
	12	ocm_npms_t3_adc_dout_0_68				12	ocm_npms_t4_adc_dout_0_68				12	ocm_npms_t3_adc_dout_0_68				12	ocm_npms_t4_adc_dout_0_68		
	12	ocm_npms_t3_adc_dout_1_68				12	ocm_npms_t4_adc_dout_1_68				12	ocm_npms_t3_adc_dout_1_68				12	ocm_npms_t4_adc_dout_1_68		
	12	ocm_npms_t3_adc_dout_2_68				12	ocm_npms_t4_adc_dout_2_68				12	ocm_npms_t3_adc_dout_2_68				12	ocm_npms_t4_adc_dout_2_68		
	12	ocm_npms_t3_adc_dout_3_68				12	ocm_npms_t4_adc_dout_3_68				12	ocm_npms_t3_adc_dout_3_68				12	ocm_npms_t4_adc_dout_3_68		
	1	ocm_npms_t3_fsm_rdy_69				1	ocm_npms_t4_fsm_rdy_69				1	ocm_npms_t3_fsm_rdy_69				1	ocm_npms_t4_fsm_rdy_69		
	24	ocm_npms_t3_fcnt_out_69				24	ocm_npms_t4_fcnt_out_69				24	ocm_npms_t3_fcnt_out_69				24	ocm_npms_t4_fcnt_out_69		
	12	ocm_npms_t3_adc_dout_0_69				12	ocm_npms_t4_adc_dout_0_69				12	ocm_npms_t3_adc_dout_0_69				12	ocm_npms_t4_adc_dout_0_69		
	12	ocm_npms_t3_adc_dout_1_69				12	ocm_npms_t4_adc_dout_1_69				12	ocm_npms_t3_adc_dout_1_69				12	ocm_npms_t4_adc_dout_1_69		
	12	ocm_npms_t3_adc_dout_2_69				12	ocm_npms_t4_adc_dout_2_69				12	ocm_npms_t3_adc_dout_2_69				12	ocm_npms_t4_adc_dout_2_69		
	12	ocm_npms_t3_adc_dout_3_69				12	ocm_npms_t4_adc_dout_3_69				12	ocm_npms_t3_adc_dout_3_69				12	ocm_npms_t4_adc_dout_3_69		
	1	ocm_npms_t3_fsm_rdy_70				1	ocm_npms_t4_fsm_rdy_70				1	ocm_npms_t3_fsm_rdy_70				1	ocm_npms_t4_fsm_rdy_70		
	24	ocm_npms_t3_fcnt_out_70				24	ocm_npms_t4_fcnt_out_70				24	ocm_npms_t3_fcnt_out_70				24	ocm_npms_t4_fcnt_out_70		
	12	ocm_npms_t3_adc_dout_0_70				12	ocm_npms_t4_adc_dout_0_70				12	ocm_npms_t3_adc_dout_0_70				12	ocm_npms_t4_adc_dout_0_70		
	12	ocm_npms_t3_adc_dout_1_70				12	ocm_npms_t4_adc_dout_1_70				12	ocm_npms_t3_adc_dout_1_70				12	ocm_npms_t4_adc_dout_1_70		
	12	ocm_npms_t3_adc_dout_2_70				12	ocm_npms_t4_adc_dout_2_70				12	ocm_npms_t3_adc_dout_2_70				12	ocm_npms_t4_adc_dout_2_70		
	12	ocm_npms_t3_adc_dout_3_70				12	ocm_npms_t4_adc_dout_3_70				12	ocm_npms_t3_adc_dout_3_70				12	ocm_npms_t4_adc_dout_3_70		
	1	ocm_npms_t3_fsm_rdy_71				1	ocm_npms_t4_fsm_rdy_71				1	ocm_npms_t3_fsm_rdy_71				1	ocm_npms_t4_fsm_rdy_71		
	24	ocm_npms_t3_fcnt_out_71				24	ocm_npms_t4_fcnt_out_71				24	ocm_npms_t3_fcnt_out_71				24	ocm_npms_t4_fcnt_out_71		
	12	ocm_npms_t3_adc_dout_0_71				12	ocm_npms_t4_adc_dout_0_71				12	ocm_npms_t3_adc_dout_0_71				12	ocm_npms_t4_adc_dout_0_71		
	12	ocm_npms_t3_adc_dout_1_71				12	ocm_npms_t4_adc_dout_1_71				12	ocm_npms_t3_adc_dout_1_71				12	ocm_npms_t4_adc_dout_1_71		
	12	ocm_npms_t3_adc_dout_2_71				12	ocm_npms_t4_adc_dout_2_71				12	ocm_npms_t3_adc_dout_2_71				12	ocm_npms_t4_adc_dout_2_71		
	12	ocm_npms_t3_adc_dout_3_71				12	ocm_npms_t4_adc_dout_3_71				12	ocm_npms_t3_adc_dout_3_71				12	ocm_npms_t4_adc_dout_3_71		
	1	ocm_npms_t3_fsm_rdy_72				1	ocm_npms_t4_fsm_rdy_72				1	ocm_npms_t3_fsm_rdy_72				1	ocm_npms_t4_fsm_rdy_72		
	24	ocm_npms_t3_fcnt_out_72				24	ocm_npms_t4_fcnt_out_72				24	ocm_npms_t3_fcnt_out_72				24	ocm_npms_t4_fcnt_out_72		
	12	ocm_npms_t3_adc_dout_0_72				12	ocm_npms_t4_adc_dout_0_72				12	ocm_npms_t3_adc_dout_0_72				12	ocm_npms_t4_adc_dout_0_72		
	12	ocm_npms_t3_adc_dout_1_72				12	ocm_npms_t4_adc_dout_1_72				12	ocm_npms_t3_adc_dout_1_72				12	ocm_npms_t4_adc_dout_1_72		
	12	ocm_npms_t3_adc_dout_2_72				12	ocm_npms_t4_adc_dout_2_72				12	ocm_npms_t3_adc_dout_2_72				12	ocm_npms_t4_adc_dout_2_72		
	12	ocm_npms_t3_adc_dout_3_72				12	ocm_npms_t4_adc_dout_3_72				12	ocm_npms_t3_adc_dout_3_72				12	ocm_npms_t4_adc_dout_3_72		
	1	ocm_npms_t3_fsm_rdy_73				1	ocm_npms_t4_fsm_rdy_73				1	ocm_npms_t3_fsm_rdy_73				1	ocm_npms_t4_fsm_rdy_73		
	24	ocm_npms_t3_fcnt_out_73				24	ocm_npms_t4_fcnt_out_73				24	ocm_npms_t3_fcnt_out_73				24	ocm_npms_t4_fcnt_out_73		
	12	ocm_npms_t3_adc_dout_0_73				12	ocm_npms_t4_adc_dout_0_73				12	ocm_npms_t3_adc_dout_0_73				12	ocm_npms_t4_adc_dout_0_73		
	12	ocm_npms_t3_adc_dout_1_73				12	ocm_npms_t4_adc_dout_1_73				12	ocm_npms_t3_adc_dout_1_73				12	ocm_npms_t4_adc_dout_1_73		
	12	ocm_npms_t3_adc_dout_2_73				12	ocm_npms_t4_adc_dout_2_73				12	ocm_npms_t3_adc_dout_2_73				12	ocm_npms_t4_adc_dout_2_73		
	12	ocm_npms_t3_adc_dout_3_73				12	ocm_npms_t4_adc_dout_3_73				12	ocm_npms_t3_adc_dout_3_73				12	ocm_npms_t4_adc_dout_3_73		
	1	ocm_npms_t3_fsm_rdy_74				1	ocm_npms_t4_fsm_rdy_74				1	ocm_npms_t3_fsm_rdy_74				1	ocm_npms_t4_fsm_rdy_74		
	24	ocm_npms_t3_fcnt_out_74				24	ocm_npms_t4_fcnt_out_74				24	ocm_npms_t3_fcnt_out_74				24	ocm_npms_t4_fcnt_out_74		
	12	ocm_npms_t3_adc_dout_0_74				12	ocm_npms_t4_adc_dout_0_74				12	ocm_npms_t3_adc_dout_0_74				12	ocm_npms_t4_adc_dout_0_74		
	12	ocm_npms_t3_adc_dout_1_74				12	ocm_npms_t4_adc_dout_1_74				12	ocm_npms_t3_adc_dout_1_74				12	ocm_npms_t4_adc_dout_1_74		
	12	ocm_npms_t3_adc_dout_2_74				12	ocm_npms_t4_adc_dout_2_74				12	ocm_npms_t3_adc_dout_2_74				12	ocm_npms_t4_adc_dout_2_74		
	12	ocm_npms_t3_adc_dout_3_74				12	ocm_npms_t4_adc_dout_3_74				12	ocm_npms_t3_adc_dout_3_74				12	ocm_npms_t4_adc_dout_3_74		
	1	ocm_npms_t3_fsm_rdy_75				1	ocm_npms_t4_fsm_rdy_75				1	ocm_npms_t3_fsm_rdy_75				1	ocm_npms_t4_fsm_rdy_75		
	24	ocm_npms_t3_fcnt_out_75				24	ocm_npms_t4_fcnt_out_75				24	ocm_npms_t3_fcnt_out_75				24	ocm_npms_t4_fcnt_out_75		
	12	ocm_npms_t3_adc_dout_0_75				12	ocm_npms_t4_adc_dout_0_75				12	ocm_npms_t3_adc_dout_0_75				12	ocm_npms_t4_adc_dout_0_75		
	12	ocm_npms_t3_adc_dout_1_75				12	ocm_npms_t4_adc_dout_1_75				12	ocm_npms_t3_adc_dout_1_75				12	ocm_npms_t4_adc_dout_1_75		
	12	ocm_npms_t3_adc_dout_2_75				12	ocm_npms_t4_adc_dout_2_75				12	ocm_npms_t3_adc_dout_2_75				12	ocm_npms_t4_adc_dout_2_75		
	12	ocm_npms_t3_adc_dout_3_75				12	ocm_npms_t4_adc_dout_3_75				12	ocm_npms_t3_adc_dout_3_75				12	ocm_npms_t4_adc_dout_3_75		
	1	ocm_npms_t3_fsm_rdy_76				1	ocm_npms_t4_fsm_rdy_76				1	ocm_npms_t3_fsm_rdy_76				1	ocm_npms_t4_fsm_rdy_76		
	24	ocm_npms_t3_fcnt_out_76				24	ocm_npms_t4_fcnt_out_76				24	ocm_npms_t3_fcnt_out_76				24	ocm_npms_t4_fcnt_out_76		
	12	ocm_npms_t3_adc_dout_0_76				12	ocm_npms_t4_adc_dout_0_76				12	ocm_npms_t3_adc_dout_0_76				12	ocm_npms_t4_adc_dout_0_76		
	12	ocm_npms_t3_adc_dout_1_76				12	ocm_npms_t4_adc_dout_1_76				12	ocm_npms_t3_adc_dout_1_76				12	ocm_npms_t4_adc_dout_1_76		
