CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName	
	1	Offset_2_I_SO2_9_PCORE0_Sweep_7		
	12	Offset_2_I_SO2_21_10_PCORE0_Sweep_7		
	1	Offset_2_I_SO2_22_PCORE0_Sweep_7		
	1	Offset_2_I_SO2_23_PCORE0_Sweep_7		
	2	Offset_2_I_SO2_25_24_PCORE0_Sweep_7		
	9	Offset_2_I_SO2_8_0_PCORE1_Sweep_7		
	1	Offset_2_I_SO2_9_PCORE1_Sweep_7		
	12	Offset_2_I_SO2_21_10_PCORE1_Sweep_7		
	1	Offset_2_I_SO2_22_PCORE1_Sweep_7		
	1	Offset_2_I_SO2_23_PCORE1_Sweep_7		
	2	Offset_2_I_SO2_25_24_PCORE1_Sweep_7		
	9	Offset_2_I_SO2_8_0_C0_Sweep_7		
	1	Offset_2_I_SO2_9_C0_Sweep_7		
	12	Offset_2_I_SO2_21_10_C0_Sweep_7		
	1	Offset_2_I_SO2_22_C0_Sweep_7		
	1	Offset_2_I_SO2_23_C0_Sweep_7		
	2	Offset_2_I_SO2_25_24_C0_Sweep_7		
	9	Offset_2_I_SO2_8_0_A_Sweep_7		
	1	Offset_2_I_SO2_9_A_Sweep_7		
	12	Offset_2_I_SO2_21_10_A_Sweep_7		
	1	Offset_2_I_SO2_22_A_Sweep_7		
	1	Offset_2_I_SO2_23_A_Sweep_7		
	2	Offset_2_I_SO2_25_24_A_Sweep_7		
	9	Offset_2_I_SO2_8_0_B_Sweep_7		
	1	Offset_2_I_SO2_9_B_Sweep_7		
	12	Offset_2_I_SO2_21_10_B_Sweep_7		
	1	Offset_2_I_SO2_22_B_Sweep_7		
	1	Offset_2_I_SO2_23_B_Sweep_7		
	2	Offset_2_I_SO2_25_24_B_Sweep_7		
				
