CUS_Str_DigCapData					DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation		
SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation	
	21	Tg00t__12B_1X_PTAT_BIAS_HIGH				'ta018_core0__dac_bn			'Tp00i__12B_1X_HALFCLK_CHOP_ON			21	Tp00e__12B_1X_HALFCLK_CHOP_ON				'ta018_core0__dac_bn			'Tp00i__12B_1X_HALFCLK_CHOP_ON			21	Tp00e__12B_1X_HALFCLK_CHOP_ON										'ta018_core0__dac_bn			'Tp00i__12B_1X_HALFCLK_CHOP_ON			21	Tp00e__12B_1X_HALFCLK_CHOP_ON										'te00a__coeff1	
	21	Tg00u__12B_1X_PTAT_BIAS_HIGH				'ta018_core0__dac_bp			'Tp00j__12B_1X_HALFCLK_CHOP_ON			21	Tp00i__12B_1X_HALFCLK_CHOP_ON				'ta018_core0__dac_bp			'Tp00j__12B_1X_HALFCLK_CHOP_ON			21	Tp00i__12B_1X_HALFCLK_CHOP_ON										'ta018_core0__dac_bp			'Tp00j__12B_1X_HALFCLK_CHOP_ON			21	Tp00i__12B_1X_HALFCLK_CHOP_ON										'te00a__coeff0	
	21	Tg00v__12B_1X_PTAT_BIAS_HIGH				'ta015_core0__coeff2			'Tp00k__12B_1X_HALFCLK_CHOP_ON			21	Tp00j__12B_1X_HALFCLK_CHOP_ON				'ta015_core0__coeff2			'Tp00k__12B_1X_HALFCLK_CHOP_ON			21	Tp00j__12B_1X_HALFCLK_CHOP_ON										'ta015_core0__coeff2			'Tp00k__12B_1X_HALFCLK_CHOP_ON			21	Tp00j__12B_1X_HALFCLK_CHOP_ON										'te00a__coeff2	
	21	Tg00r__12B_1X_IB3_HIGH				'ta015_core0__coeff1			'Tp00m__12B_1X_HALFCLK_CHOP_ON			21	Tp00k__12B_1X_HALFCLK_CHOP_ON				'ta015_core0__coeff1			'Tp00m__12B_1X_HALFCLK_CHOP_ON			21	Tp00k__12B_1X_HALFCLK_CHOP_ON										'ta015_core0__coeff1			'Tp00m__12B_1X_HALFCLK_CHOP_ON			21	Tp00k__12B_1X_HALFCLK_CHOP_ON										'te00a__coeff1	
	21	Tg00s__12B_1X_IB3_HIGH				'ta015_core0__coeff0			'Tp00e__12B_1X_HALFCLK_CHOP_OFF0			21	Tp00m__12B_1X_HALFCLK_CHOP_ON				'ta015_core0__coeff0			'Tp00e__12B_1X_HALFCLK_CHOP_OFF0			21	Tp00m__12B_1X_HALFCLK_CHOP_ON										'ta015_core0__coeff0			'Tp00e__12B_1X_HALFCLK_CHOP_OFF0			21	Tp00m__12B_1X_HALFCLK_CHOP_ON										'te00a__coeff0	
	21	Tg00t__12B_1X_IB3_HIGH				'ta015_core0__coeff2			'Tp00i__12B_1X_HALFCLK_CHOP_OFF0			21	Tp00e__12B_1X_HALFCLK_CHOP_OFF0				'ta015_core0__coeff2			'Tp00i__12B_1X_HALFCLK_CHOP_OFF0			21	Tp00e__12B_1X_HALFCLK_CHOP_OFF0										'ta015_core0__coeff2			'Tp00i__12B_1X_HALFCLK_CHOP_OFF0			21	Tp00e__12B_1X_HALFCLK_CHOP_OFF0										'te00a__coeff2	
	21	Tg00u__12B_1X_IB3_HIGH				'ta015_core0__coeff1			'Tp00j__12B_1X_HALFCLK_CHOP_OFF0			21	Tp00i__12B_1X_HALFCLK_CHOP_OFF0				'ta015_core0__coeff1			'Tp00j__12B_1X_HALFCLK_CHOP_OFF0			21	Tp00i__12B_1X_HALFCLK_CHOP_OFF0										'ta015_core0__coeff1			'Tp00j__12B_1X_HALFCLK_CHOP_OFF0			21	Tp00i__12B_1X_HALFCLK_CHOP_OFF0										'te00a__coeff1	
	21	Tg00v__12B_1X_IB3_HIGH				'ta015_core0__coeff0			'Tp00k__12B_1X_HALFCLK_CHOP_OFF0			21	Tp00j__12B_1X_HALFCLK_CHOP_OFF0				'ta015_core0__coeff0			'Tp00k__12B_1X_HALFCLK_CHOP_OFF0			21	Tp00j__12B_1X_HALFCLK_CHOP_OFF0										'ta015_core0__coeff0			'Tp00k__12B_1X_HALFCLK_CHOP_OFF0			21	Tp00j__12B_1X_HALFCLK_CHOP_OFF0										'te00a__coeff0	
	21	Tg00r__12B_1X_BIASGEN_BIAS_LOW				'ta015_core0__dac_bn			'Tp00m__12B_1X_HALFCLK_CHOP_OFF0			21	Tp00k__12B_1X_HALFCLK_CHOP_OFF0				'ta015_core0__dac_bn			'Tp00m__12B_1X_HALFCLK_CHOP_OFF0			21	Tp00k__12B_1X_HALFCLK_CHOP_OFF0										'ta015_core0__dac_bn			'Tp00m__12B_1X_HALFCLK_CHOP_OFF0			21	Tp00k__12B_1X_HALFCLK_CHOP_OFF0										'tp002__coeff2	
	21	Tg00s__12B_1X_BIASGEN_BIAS_LOW				'ta015_core0__dac_bp			'Tp00e__12B_1X_HALFCLK_CHOP_OFF1			21	Tp00m__12B_1X_HALFCLK_CHOP_OFF0				'ta015_core0__dac_bp			'Tp00e__12B_1X_HALFCLK_CHOP_OFF1			21	Tp00m__12B_1X_HALFCLK_CHOP_OFF0										'ta015_core0__dac_bp			'Tp00e__12B_1X_HALFCLK_CHOP_OFF1			21	Tp00m__12B_1X_HALFCLK_CHOP_OFF0										'tp002__coeff1	
	21	Tg00t__12B_1X_BIASGEN_BIAS_LOW				'ta016_core0__dac_bn			'Tp00i__12B_1X_HALFCLK_CHOP_OFF1			21	Tp00e__12B_1X_HALFCLK_CHOP_OFF1				'ta016_core0__dac_bn			'Tp00i__12B_1X_HALFCLK_CHOP_OFF1			21	Tp00e__12B_1X_HALFCLK_CHOP_OFF1										'ta016_core0__dac_bn			'Tp00i__12B_1X_HALFCLK_CHOP_OFF1			21	Tp00e__12B_1X_HALFCLK_CHOP_OFF1										'tp002__coeff0	
	21	Tg00u__12B_1X_BIASGEN_BIAS_LOW				'ta016_core0__dac_bp			'Tp00j__12B_1X_HALFCLK_CHOP_OFF1			21	Tp00i__12B_1X_HALFCLK_CHOP_OFF1				'ta016_core0__dac_bp			'Tp00j__12B_1X_HALFCLK_CHOP_OFF1			21	Tp00i__12B_1X_HALFCLK_CHOP_OFF1										'ta016_core0__dac_bp			'Tp00j__12B_1X_HALFCLK_CHOP_OFF1			21	Tp00i__12B_1X_HALFCLK_CHOP_OFF1										'tp002__coeff2	
	21	Tg00v__12B_1X_BIASGEN_BIAS_LOW				'ta018_core0__dac_bn			'Tp00k__12B_1X_HALFCLK_CHOP_OFF1			21	Tp00j__12B_1X_HALFCLK_CHOP_OFF1				'ta018_core0__dac_bn			'Tp00k__12B_1X_HALFCLK_CHOP_OFF1			21	Tp00j__12B_1X_HALFCLK_CHOP_OFF1										'ta018_core0__dac_bn			'Tp00k__12B_1X_HALFCLK_CHOP_OFF1			21	Tp00j__12B_1X_HALFCLK_CHOP_OFF1										'tp002__coeff1	
	21	Tg00r__12B_1X_BIASGEN_BIAS_HIGH				'ta018_core0__dac_bp			'Tp00m__12B_1X_HALFCLK_CHOP_OFF1			21	Tp00k__12B_1X_HALFCLK_CHOP_OFF1				'ta018_core0__dac_bp			'Tp00m__12B_1X_HALFCLK_CHOP_OFF1			21	Tp00k__12B_1X_HALFCLK_CHOP_OFF1										'ta018_core0__dac_bp			'Tp00m__12B_1X_HALFCLK_CHOP_OFF1			21	Tp00k__12B_1X_HALFCLK_CHOP_OFF1										'tp002__coeff0	
	21	Tg00s__12B_1X_BIASGEN_BIAS_HIGH				'ta015_core0__coeff2			'Ta000_CORE0__ICTS_TEMP			21	Tp00m__12B_1X_HALFCLK_CHOP_OFF1				'ta015_core0__coeff2			'Ta000_CORE0__ICTS_TEMP			21	Tp00m__12B_1X_HALFCLK_CHOP_OFF1										'ta015_core0__coeff2			'Ta000_CORE0__ICTS_TEMP			21	Tp00m__12B_1X_HALFCLK_CHOP_OFF1										'tp002__coeff2	
	21	Tg00t__12B_1X_BIASGEN_BIAS_HIGH				'ta015_core0__coeff1			'Ta001_CORE0__ICTS_TEMP			15	Ta000_CORE0__ICTS_TEMP	ta000_core0__icts_temp			'ta015_core0__coeff1			'Ta001_CORE0__ICTS_TEMP			15	Ta000_CORE0__ICTS_TEMP	ta000_core0__icts_temp									'ta015_core0__coeff1			'Ta001_CORE0__ICTS_TEMP			15	Ta000_CORE0__ICTS_TEMP	ta000_core0__icts_temp									'tp002__coeff1	
	21	Tg00u__12B_1X_BIASGEN_BIAS_HIGH				'ta015_core0__coeff0			'Ta010_CORE0__ICTS_TEMP			15	Ta001_CORE0__ICTS_TEMP	ta001_core0__icts_temp			'ta015_core0__coeff0			'Ta010_CORE0__ICTS_TEMP			15	Ta001_CORE0__ICTS_TEMP	ta001_core0__icts_temp									'ta015_core0__coeff0			'Ta010_CORE0__ICTS_TEMP			15	Ta001_CORE0__ICTS_TEMP	ta001_core0__icts_temp									'tp002__coeff0	
	21	Tg00v__12B_1X_BIASGEN_BIAS_HIGH				'ta015_core0__coeff2			'Ta012_CORE0__ICTS_TEMP			15	Ta010_CORE0__ICTS_TEMP	ta010_core0__icts_temp			'ta015_core0__coeff2			'Ta012_CORE0__ICTS_TEMP			15	Ta010_CORE0__ICTS_TEMP	ta010_core0__icts_temp									'ta015_core0__coeff2			'Ta012_CORE0__ICTS_TEMP			15	Ta010_CORE0__ICTS_TEMP	ta010_core0__icts_temp									'tp002__coeff2	
	21	Tg00r__12B_1X_ADC_BIAS_LOW				'ta015_core0__coeff1			'Ta015_CORE0__ICTS_TEMP			15	Ta012_CORE0__ICTS_TEMP	ta012_core0__icts_temp			'ta015_core0__coeff1			'Ta015_CORE0__ICTS_TEMP			15	Ta012_CORE0__ICTS_TEMP	ta012_core0__icts_temp									'ta015_core0__coeff1			'Ta015_CORE0__ICTS_TEMP			15	Ta012_CORE0__ICTS_TEMP	ta012_core0__icts_temp									'tp002__coeff1	
	21	Tg00s__12B_1X_ADC_BIAS_LOW				'ta015_core0__coeff0			'Ta016_CORE0__ICTS_TEMP			15	Ta015_CORE0__ICTS_TEMP	ta015_core0__icts_temp			'ta015_core0__coeff0			'Ta016_CORE0__ICTS_TEMP			15	Ta015_CORE0__ICTS_TEMP	ta015_core0__icts_temp									'ta015_core0__coeff0			'Ta016_CORE0__ICTS_TEMP			15	Ta015_CORE0__ICTS_TEMP	ta015_core0__icts_temp									'tp002__coeff0	
	21	Tg00t__12B_1X_ADC_BIAS_LOW				'ta015_core0__dac_bn			'Ta018_CORE0__ICTS_TEMP			15	Ta016_CORE0__ICTS_TEMP	ta016_core0__icts_temp			'ta015_core0__dac_bn			'Ta018_CORE0__ICTS_TEMP			15	Ta016_CORE0__ICTS_TEMP	ta016_core0__icts_temp									'ta015_core0__dac_bn			'Ta018_CORE0__ICTS_TEMP			15	Ta016_CORE0__ICTS_TEMP	ta016_core0__icts_temp									'tp002__coeff2	
	21	Tg00u__12B_1X_ADC_BIAS_LOW				'ta015_core0__dac_bp			'Tg000_CORE0__ICTS_TEMP			15	Ta018_CORE0__ICTS_TEMP	ta018_core0__icts_temp			'ta015_core0__dac_bp			'Tg000_CORE0__ICTS_TEMP			15	Ta018_CORE0__ICTS_TEMP	ta018_core0__icts_temp									'ta015_core0__dac_bp			'Tg000_CORE0__ICTS_TEMP			15	Ta018_CORE0__ICTS_TEMP	ta018_core0__icts_temp									'tp002__coeff1	
	21	Tg00v__12B_1X_ADC_BIAS_LOW				'ta016_core0__dac_bn			'Tg00i_CORE0__ICTS_TEMP			15	Tg000_CORE0__ICTS_TEMP	tg000_core0__icts_temp			'ta016_core0__dac_bn			'Tg00i_CORE0__ICTS_TEMP			15	Tg000_CORE0__ICTS_TEMP	tg000_core0__icts_temp									'ta016_core0__dac_bn			'Tg00i_CORE0__ICTS_TEMP			15	Tg000_CORE0__ICTS_TEMP	tg000_core0__icts_temp									'tp002__coeff0	
	21	Tg00r__12B_1X_ADC_BIAS_HIGH				'ta016_core0__dac_bp			'Tg00k_CORE0__ICTS_TEMP			15	Tg00i_CORE0__ICTS_TEMP	tg00i_core0__icts_temp			'ta016_core0__dac_bp			'Tg00k_CORE0__ICTS_TEMP			15	Tg00i_CORE0__ICTS_TEMP	tg00i_core0__icts_temp									'ta016_core0__dac_bp			'Tg00k_CORE0__ICTS_TEMP			15	Tg00i_CORE0__ICTS_TEMP	tg00i_core0__icts_temp									'tp002__coeff2	
	21	Tg00s__12B_1X_ADC_BIAS_HIGH				'ta018_core0__dac_bn			'Tg00l_CORE0__ICTS_TEMP			15	Tg00k_CORE0__ICTS_TEMP	tg00k_core0__icts_temp			'ta018_core0__dac_bn			'Tg00l_CORE0__ICTS_TEMP			15	Tg00k_CORE0__ICTS_TEMP	tg00k_core0__icts_temp									'ta018_core0__dac_bn			'Tg00l_CORE0__ICTS_TEMP			15	Tg00k_CORE0__ICTS_TEMP	tg00k_core0__icts_temp									'tp002__coeff1	
	21	Tg00t__12B_1X_ADC_BIAS_HIGH				'ta018_core0__dac_bp			'Te001_CORE0__ICTS_TEMP			15	Tg00l_CORE0__ICTS_TEMP	tg00l_core0__icts_temp			'ta018_core0__dac_bp			'Te001_CORE0__ICTS_TEMP			15	Tg00l_CORE0__ICTS_TEMP	tg00l_core0__icts_temp									'ta018_core0__dac_bp			'Te001_CORE0__ICTS_TEMP			15	Tg00l_CORE0__ICTS_TEMP	tg00l_core0__icts_temp									'tp002__coeff0	
	21	Tg00u__12B_1X_ADC_BIAS_HIGH				'ta015_core0__coeff2			'Te009_CORE0__ICTS_TEMP			15	Te001_CORE0__ICTS_TEMP	te001_core0__icts_temp			'ta015_core0__coeff2			'Te009_CORE0__ICTS_TEMP			15	Te001_CORE0__ICTS_TEMP	te001_core0__icts_temp									'ta015_core0__coeff2			'Te009_CORE0__ICTS_TEMP			15	Te001_CORE0__ICTS_TEMP	te001_core0__icts_temp									'tp005__coeff2	
	21	Tg00v__12B_1X_ADC_BIAS_HIGH				'ta015_core0__coeff1			'Tp000_CORE0__ICTS_TEMP			15	Te009_CORE0__ICTS_TEMP	te009_core0__icts_temp			'ta015_core0__coeff1			'Tp000_CORE0__ICTS_TEMP			15	Te009_CORE0__ICTS_TEMP	te009_core0__icts_temp									'ta015_core0__coeff1			'Tp000_CORE0__ICTS_TEMP			15	Te009_CORE0__ICTS_TEMP	te009_core0__icts_temp									'tp005__coeff1	
	21	Tg00r__12B_1X_SELF_0P25				'ta015_core0__coeff0			'Tp001_CORE0__ICTS_TEMP			15	Tp000_CORE0__ICTS_TEMP	tp000_core0__icts_temp			'ta015_core0__coeff0			'Tp001_CORE0__ICTS_TEMP			15	Tp000_CORE0__ICTS_TEMP	tp000_core0__icts_temp									'ta015_core0__coeff0			'Tp001_CORE0__ICTS_TEMP			15	Tp000_CORE0__ICTS_TEMP	tp000_core0__icts_temp									'tp005__coeff0	
	21	Tg00s__12B_1X_SELF_0P25				'ta015_core0__coeff2			'Tp00b_CORE0__ICTS_TEMP			15	Tp001_CORE0__ICTS_TEMP	tp001_core0__icts_temp			'ta015_core0__coeff2			'Tp00b_CORE0__ICTS_TEMP			15	Tp001_CORE0__ICTS_TEMP	tp001_core0__icts_temp									'ta015_core0__coeff2			'Tp00b_CORE0__ICTS_TEMP			15	Tp001_CORE0__ICTS_TEMP	tp001_core0__icts_temp									'tp005__coeff2	
	21	Tg00t__12B_1X_SELF_0P25				'ta015_core0__coeff1			'Tp00c_CORE0__ICTS_TEMP			15	Tp00b_CORE0__ICTS_TEMP	tp00b_core0__icts_temp			'ta015_core0__coeff1			'Tp00c_CORE0__ICTS_TEMP			15	Tp00b_CORE0__ICTS_TEMP	tp00b_core0__icts_temp									'ta015_core0__coeff1			'Tp00c_CORE0__ICTS_TEMP			15	Tp00b_CORE0__ICTS_TEMP	tp00b_core0__icts_temp									'tp005__coeff1	
	21	Tg00u__12B_1X_SELF_0P25				'ta015_core0__coeff0						15	Tp00c_CORE0__ICTS_TEMP	tp00c_core0__icts_temp			'ta015_core0__coeff0						15	Tp00c_CORE0__ICTS_TEMP	tp00c_core0__icts_temp									'ta015_core0__coeff0						15	Tp00c_CORE0__ICTS_TEMP	tp00c_core0__icts_temp									'tp005__coeff0	
	21	Tg00v__12B_1X_SELF_0P25				'ta015_core0__dac_bn											'ta015_core0__dac_bn																	'ta015_core0__dac_bn																	'tp005__coeff2	
	21	Tg00r__12B_1X_SELF_0P5				'ta015_core0__dac_bp											'ta015_core0__dac_bp																	'ta015_core0__dac_bp																	'tp005__coeff1	
	21	Tg00s__12B_1X_SELF_0P5				'ta016_core0__dac_bn											'ta016_core0__dac_bn																	'ta016_core0__dac_bn																	'tp005__coeff0	
	21	Tg00t__12B_1X_SELF_0P5				'ta016_core0__dac_bp											'ta016_core0__dac_bp																	'ta016_core0__dac_bp																	'tp005__coeff2	
	21	Tg00u__12B_1X_SELF_0P5				'ta018_core0__dac_bn											'ta018_core0__dac_bn																	'ta018_core0__dac_bn																	'tp005__coeff1	
	21	Tg00v__12B_1X_SELF_0P5				'ta018_core0__dac_bp											'ta018_core0__dac_bp																	'ta018_core0__dac_bp																	'tp005__coeff0	
	21	Tg00r__12B_1X_SELF_0P75				'ta016_core0__coeff2											'ta016_core0__coeff2																	'ta016_core0__coeff2																	'tp005__coeff2	
	21	Tg00s__12B_1X_SELF_0P75				'ta016_core0__coeff1											'ta016_core0__coeff1																	'ta016_core0__coeff1																	'tp005__coeff1	
	21	Tg00t__12B_1X_SELF_0P75				'ta016_core0__coeff0											'ta016_core0__coeff0																	'ta016_core0__coeff0																	'tp005__coeff0	
	21	Tg00u__12B_1X_SELF_0P75				'ta016_core0__coeff2											'ta016_core0__coeff2																	'ta016_core0__coeff2																	'tp005__coeff2	
	21	Tg00v__12B_1X_SELF_0P75				'ta016_core0__coeff1											'ta016_core0__coeff1																	'ta016_core0__coeff1																	'tp005__coeff1	
	21	Tg00r__12B_1X_RAW_HALFCLK				'ta016_core0__coeff0											'ta016_core0__coeff0																	'ta016_core0__coeff0																	'tp005__coeff0	
	21	Tg00s__12B_1X_RAW_HALFCLK				'ta015_core0__dac_bn											'ta015_core0__dac_bn																	'ta015_core0__dac_bn																	'tp007__coeff2	
	21	Tg00t__12B_1X_RAW_HALFCLK				'ta015_core0__dac_bp											'ta015_core0__dac_bp																	'ta015_core0__dac_bp																	'tp007__coeff1	
	21	Tg00u__12B_1X_RAW_HALFCLK				'ta016_core0__dac_bn											'ta016_core0__dac_bn																	'ta016_core0__dac_bn																	'tp007__coeff0	
	21	Tg00v__12B_1X_RAW_HALFCLK				'ta016_core0__dac_bp											'ta016_core0__dac_bp																	'ta016_core0__dac_bp																	'tp007__coeff2	
	21	Tg00r__12B_1X_RO				'ta018_core0__dac_bn											'ta018_core0__dac_bn																	'ta018_core0__dac_bn																	'tp007__coeff1	
	21	Tg00s__12B_1X_RO				'ta018_core0__dac_bp											'ta018_core0__dac_bp																	'ta018_core0__dac_bp																	'tp007__coeff0	
	21	Tg00t__12B_1X_RO				'ta016_core0__coeff2											'ta016_core0__coeff2																	'ta016_core0__coeff2																	'tp007__coeff2	
	21	Tg00u__12B_1X_RO				'ta016_core0__coeff1											'ta016_core0__coeff1																	'ta016_core0__coeff1																	'tp007__coeff1	
	21	Tg00v__12B_1X_RO				'ta016_core0__coeff0											'ta016_core0__coeff0																	'ta016_core0__coeff0																	'tp007__coeff0	
	21	Tg00r__12B_1X_PR				'ta016_core0__coeff2											'ta016_core0__coeff2																	'ta016_core0__coeff2																	'tp007__coeff2	
	21	Tg00s__12B_1X_PR				'ta016_core0__coeff1											'ta016_core0__coeff1																	'ta016_core0__coeff1																	'tp007__coeff1	
	21	Tg00t__12B_1X_PR				'ta016_core0__coeff0											'ta016_core0__coeff0																	'ta016_core0__coeff0																	'tp007__coeff0	
	21	Tg00u__12B_1X_PR				'ta015_core0__dac_bn											'ta015_core0__dac_bn																	'ta015_core0__dac_bn																	'tp007__coeff2	
	21	Tg00v__12B_1X_PR				'ta015_core0__dac_bp											'ta015_core0__dac_bp																	'ta015_core0__dac_bp																	'tp007__coeff1	
	21	Tg00r__12B_1X_poly_hardcoded				'ta016_core0__dac_bn											'ta016_core0__dac_bn																	'ta016_core0__dac_bn																	'tp007__coeff0	
	21	Tg00s__12B_1X_poly_hardcoded				'ta016_core0__dac_bp											'ta016_core0__dac_bp																	'ta016_core0__dac_bp																	'tp007__coeff2	
	21	Tg00t__12B_1X_poly_hardcoded				'ta018_core0__dac_bn											'ta018_core0__dac_bn																	'ta018_core0__dac_bn																	'tp007__coeff1	
	21	Tg00u__12B_1X_poly_hardcoded				'ta018_core0__dac_bp											'ta018_core0__dac_bp																	'ta018_core0__dac_bp																	'tp007__coeff0	
	21	Tg00v__12B_1X_poly_hardcoded				'ta016_core0__coeff2											'ta016_core0__coeff2																	'ta016_core0__coeff2																	'tp009__coeff2	
	21	Te005__12B_32X_VREF				'ta016_core0__coeff1											'ta016_core0__coeff1																	'ta016_core0__coeff1																	'tp009__coeff1	
	21	Te005__12B_32X_VREF_VREFH				'ta016_core0__coeff0											'ta016_core0__coeff0																	'ta016_core0__coeff0																	'tp009__coeff0	
	21	Te005__12B_32X_VREF_TFE_PONLY				'ta016_core0__coeff2											'ta016_core0__coeff2																	'ta016_core0__coeff2																	'tp009__coeff2	
	21	Te005__10B_1X				'ta016_core0__coeff1											'ta016_core0__coeff1																	'ta016_core0__coeff1																	'tp009__coeff1	
	21	Te005__12B_1X				'ta016_core0__coeff0											'ta016_core0__coeff0																	'ta016_core0__coeff0																	'tp009__coeff0	
	21	Te005__12B_32X				'ta015_core0__dac_bn											'ta015_core0__dac_bn																	'ta015_core0__dac_bn																	'tp009__coeff2	
	21	Te005__12B_32X_VREFH				'ta015_core0__dac_bp											'ta015_core0__dac_bp																	'ta015_core0__dac_bp																	'tp009__coeff1	
	21	Te005__12B_32X_TFE_PONLY				'ta016_core0__dac_bn											'ta016_core0__dac_bn																	'ta016_core0__dac_bn																	'tp009__coeff0	
	21	Te005__12B_1X_PONLY				'ta016_core0__dac_bp											'ta016_core0__dac_bp																	'ta016_core0__dac_bp																	'tp009__coeff2	
	21	Te005__12B_1X_NONLY				'ta018_core0__dac_bn											'ta018_core0__dac_bn																	'ta018_core0__dac_bn																	'tp009__coeff1	
	21	Te005__12B_1X_PTAT_BIAS_LOW				'ta018_core0__dac_bp											'ta018_core0__dac_bp																	'ta018_core0__dac_bp																	'tp009__coeff0	
	21	Te005__12B_1X_PTAT_BIAS_HIGH				'ta016_core0__coeff2											'ta016_core0__coeff2																	'ta016_core0__coeff2																	'tp009__coeff2	
	21	Te005__12B_1X_IB3_HIGH				'ta016_core0__coeff1											'ta016_core0__coeff1																	'ta016_core0__coeff1																	'tp009__coeff1	
	21	Te005__12B_1X_BIASGEN_BIAS_LOW				'ta016_core0__coeff0											'ta016_core0__coeff0																	'ta016_core0__coeff0																	'tp009__coeff0	
	21	Te005__12B_1X_BIASGEN_BIAS_HIGH				'ta016_core0__coeff2											'ta016_core0__coeff2																	'ta016_core0__coeff2																	'tp009__coeff2	
	21	Te005__12B_1X_ADC_BIAS_LOW				'ta016_core0__coeff1											'ta016_core0__coeff1																	'ta016_core0__coeff1																	'tp009__coeff1	
	21	Te005__12B_1X_ADC_BIAS_HIGH				'ta016_core0__coeff0											'ta016_core0__coeff0																	'ta016_core0__coeff0																	'tp009__coeff0	
	21	Te005__12B_1X_SELF_0P25				'ta015_core0__dac_bn											'ta015_core0__dac_bn																	'ta015_core0__dac_bn																	'tp00e__coeff2	
	21	Te005__12B_1X_SELF_0P5				'ta015_core0__dac_bp											'ta015_core0__dac_bp																	'ta015_core0__dac_bp																	'tp00e__coeff1	
	21	Te005__12B_1X_SELF_0P75				'ta016_core0__dac_bn											'ta016_core0__dac_bn																	'ta016_core0__dac_bn																	'tp00e__coeff0	
	21	Te005__12B_1X_RAW_HALFCLK				'ta016_core0__dac_bp											'ta016_core0__dac_bp																	'ta016_core0__dac_bp																	'tp00e__coeff2	
	21	Te005__12B_1X_RO				'ta018_core0__dac_bn											'ta018_core0__dac_bn																	'ta018_core0__dac_bn																	'tp00e__coeff1	
	21	Te005__12B_1X_PR				'ta018_core0__dac_bp											'ta018_core0__dac_bp																	'ta018_core0__dac_bp																	'tp00e__coeff0	
	21	Te005__12B_1X_poly_hardcoded				'ta016_core0__coeff2											'ta016_core0__coeff2																	'ta016_core0__coeff2																	'tp00e__coeff2	
	21	Te00a__12B_32X_VREF				'ta016_core0__coeff1											'ta016_core0__coeff1																	'ta016_core0__coeff1																	'tp00e__coeff1	
	21	Te00a__12B_32X_VREF_VREFH				'ta016_core0__coeff0											'ta016_core0__coeff0																	'ta016_core0__coeff0																	'tp00e__coeff0	
	21	Te00a__12B_32X_VREF_TFE_PONLY				'ta016_core0__coeff2											'ta016_core0__coeff2																	'ta016_core0__coeff2																	'tp00e__coeff2	
	21	Te00a__10B_1X				'ta016_core0__coeff1											'ta016_core0__coeff1																	'ta016_core0__coeff1																	'tp00e__coeff1	
	21	Te00a__12B_1X				'ta016_core0__coeff0											'ta016_core0__coeff0																	'ta016_core0__coeff0																	'tp00e__coeff0	
	21	Te00a__12B_32X				'ta015_core0__dac_bn											'ta015_core0__dac_bn																	'ta015_core0__dac_bn																	'tp00e__coeff2	
	21	Te00a__12B_32X_VREFH				'ta015_core0__dac_bp											'ta015_core0__dac_bp																	'ta015_core0__dac_bp																	'tp00e__coeff1	
	21	Te00a__12B_32X_TFE_PONLY				'ta016_core0__dac_bn											'ta016_core0__dac_bn																	'ta016_core0__dac_bn																	'tp00e__coeff0	
	21	Te00a__12B_1X_PONLY				'ta016_core0__dac_bp											'ta016_core0__dac_bp																	'ta016_core0__dac_bp																	'tp00e__coeff2	
	21	Te00a__12B_1X_NONLY				'ta018_core0__dac_bn											'ta018_core0__dac_bn																	'ta018_core0__dac_bn																	'tp00e__coeff1	
	21	Te00a__12B_1X_PTAT_BIAS_LOW				'ta018_core0__dac_bp											'ta018_core0__dac_bp																	'ta018_core0__dac_bp																	'tp00e__coeff0	
	21	Te00a__12B_1X_PTAT_BIAS_HIGH				'ta016_core0__coeff2											'ta016_core0__coeff2																	'ta016_core0__coeff2																	'tp00i__coeff2	
	21	Te00a__12B_1X_IB3_HIGH				'ta016_core0__coeff1											'ta016_core0__coeff1																	'ta016_core0__coeff1																	'tp00i__coeff1	
	21	Te00a__12B_1X_BIASGEN_BIAS_LOW				'ta016_core0__coeff0											'ta016_core0__coeff0																	'ta016_core0__coeff0																	'tp00i__coeff0	
	21	Te00a__12B_1X_BIASGEN_BIAS_HIGH				'ta016_core0__coeff2											'ta016_core0__coeff2																	'ta016_core0__coeff2																	'tp00i__coeff2	
	21	Te00a__12B_1X_ADC_BIAS_LOW				'ta016_core0__coeff1											'ta016_core0__coeff1																	'ta016_core0__coeff1																	'tp00i__coeff1	
	21	Te00a__12B_1X_ADC_BIAS_HIGH				'ta016_core0__coeff0											'ta016_core0__coeff0																	'ta016_core0__coeff0																	'tp00i__coeff0	
	21	Te00a__12B_1X_SELF_0P25				'ta015_core0__dac_bn											'ta015_core0__dac_bn																	'ta015_core0__dac_bn																	'tp00i__coeff2	
