DTCharacterizationSheet,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Characterization
	
					Parameter		Range						Test Limits		Algorithm				Apply To			Device Margin			Adjust			Shmoo			Interpose Functions												Output				Output Destinations
	Setup Name	Test Method	Step Name	Mode	Type	Name	Calc Field	From	To	Steps	Step Size	Perform Test	Low	High	Name	Arguments	Results Check	Transition	Pins	Pin Exec Mode	Time Sets	Contexts	Patterns	Instances	Backoff	Spec Name	From Setup	Axis Execution Order	Function	Arguments	Pre Setup	Arguments	Pre Step	Arguments	Pre Point	Arguments	Post Point	Arguments	Post Step	Arguments	Post Setup	Arguments	Format	Text File	Sheet	Suspend Datalog	Text File	Sheet	Datalog	Immediate Win	Output Win	Comment
	CPUBST_VDDCPUSRAM_Jump_14	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.265	0.565		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDPCPU_Jump_15	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.275	0.575		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDCPUSRAM_Jump_15	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.28	0.58		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDPCPU_Jump_16	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.575		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDCPUSRAM_Jump_16	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.58		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDPCPU_Jump_17	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.015	0.315		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDPCPU_Jump_18	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.045	0.345		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDPCPU_Jump_19	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.075	0.375		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDCPUSRAM_Jump_17	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.005	0.305		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDCPUSRAM_Jump_18	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.04	0.34		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDCPUSRAM_Jump_19	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.07	0.37		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDCPUSRAM_Jump_20	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.28	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDECPU_Jump	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.74	0.4		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDECPU_Jump_1	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.78	0.4		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDCPUSRAM_Jump_21	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.955	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDECPU_Jump_2	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.835	0.4		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDECPU_Jump_3	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.895	0.4		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDECPU_Jump_4	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.97	0.4		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDCPUSRAM_Jump_22	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.05	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDECPU_Jump_5	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.035	0.335		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDCPUSRAM_Jump_23	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.085	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDECPU_Jump_6	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.465		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDCPUSRAM_Jump_24	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.425		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDCPUSRAM_Jump_25	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.05	0.35		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDCPUSRAM_Jump_26	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.085	0.385		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUWUS_VDDPCPU_Jump	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.575		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUWUS_VDDCPUSRAM_Jump	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.58		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUWUS_VDDECPU_Jump	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.465		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUWUS_VDDCPUSRAM_Jump_1	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.425		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBIR_VDDECPU_Jump_7	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.165	0.465		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBIR_VDDCPUSRAM_Jump_21	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.125	0.425		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBIR_VDDPCPU_Jump_17	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBIR_VDDCPUSRAM_Jump_22	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBIR_VDDECPU_Jump_8	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.4		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDPCPU_Jump_20	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDCPUSRAM_Jump_27	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBST_VDDECPU_Jump_7	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.4		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUSACHAIN_VDDGPU_Jump	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUSACHAIN_VDDSOC_Jump	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUSACHAIN_VDDFIXEDALL_Jump	Retest	VDDFIXEDALL	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.4		0.005				Jump	6			VDD_FIXED_ALL	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_FIXED_ALL			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUSAA_VDDGPU_Jump	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUSAA_VDDSOC_Jump	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUSAA_VDDFIXEDALL_Jump	Retest	VDDFIXEDALL	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.4		0.005				Jump	6			VDD_FIXED_ALL	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_FIXED_ALL			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBIR_VDDSOC_Jump	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBIR_VDDGPU_Jump	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBIR_VDDSRAMSOC_Jump	Retest	VDDSRAMSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.4		0.005				Jump	6			VDD_SRAM_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBIR_VDDSRAMGPU_VDDGPU_Jump	Retest	VDDSRAMGPU_VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.4		0.005				Jump	6			VDD_SRAM_GPU,VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_GPU,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBIR_VDDGPU_Jump_1	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.771	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBIR_VDDSRAMGPU_VDDGPU_Jump_1	Retest	VDDSRAMGPU_VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.945	0.4		0.005				Jump	6			VDD_SRAM_GPU,VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_GPU,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBIR_VDDGPU_Jump_2	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.81	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBIR_VDDGPU_Jump_3	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.848	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBIR_VDDGPU_Jump_4	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.887	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBIR_VDDGPU_Jump_5	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.926	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBIR_VDDGPU_Jump_6	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.964	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBIR_VDDGPU_Jump_7	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.003	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBIR_VDDGPU_Jump_8	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.042	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBIR_VDDGPU_Jump_9	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.081	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBIR_VDDGPU_Jump_10	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.119	0.419		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBIR_VDDGPU_Jump_11	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.159	0.459		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBIR_VDDGPU_Jump_12	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.185	0.485		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBST_VDDSOC_Jump	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBST_VDDSRAMSOC_Jump	Retest	VDDSRAMSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.4		0.005				Jump	6			VDD_SRAM_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBST_VDDSOC_Jump_1	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.807	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBST_VDDSRAMSOC_Jump_1	Retest	VDDSRAMSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.945	0.4		0.005				Jump	6			VDD_SRAM_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBST_VDDSOC_Jump_2	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.866	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBST_VDDSOC_Jump_3	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBST_VDDSOC_Jump_4	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.409		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBST_VDDGPU_Jump	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBST_VDDSRAMGPU_VDDGPU_Jump	Retest	VDDSRAMGPU_VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.4		0.005				Jump	6			VDD_SRAM_GPU,VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_GPU,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
