DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_SOC_MBIST__01_MTS_RR_SRT_SRVA_1WD_LV	F_SOC_MBIST__01_MTS_RR_SRT_SRVA_1WD_LV	AND	5560	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_MTS_RR_SRT_SRVA_ETR1_LV	F_SOC_MBIST__01_MTS_RR_SRT_SRVA_ETR1_LV	AND	5561	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_MTS_RR_SRT_SRVA_EXT_LV	F_SOC_MBIST__01_MTS_RR_SRT_SRVA_EXT_LV	AND	5562	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_MTS_RR_SRT_SRVA_1RD_LV	F_SOC_MBIST__01_MTS_RR_SRT_SRVA_1RD_LV	AND	5563	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_MTS_RR_SRT_SRVA_1WB_LV	F_SOC_MBIST__01_MTS_RR_SRT_SRVA_1WB_LV	AND	5564	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_MTS_RR_SRT_SRVA_ETR1_WB_LV	F_SOC_MBIST__01_MTS_RR_SRT_SRVA_ETR1_WB_LV	AND	5565	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_MTS_RR_SRT_SRVA_EXT1_LV	F_SOC_MBIST__01_MTS_RR_SRT_SRVA_EXT1_LV	AND	5566	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_MTS_RR_SRT_SRVA_1RB_LV	F_SOC_MBIST__01_MTS_RR_SRT_SRVA_1RB_LV	AND	5567	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_MTS_RR_SRVA_EXT_NV	F_SOC_MBIST__01_MTS_RR_SRVA_EXT_NV	AND	5568	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_MTS_PLL_MSX_F024_NV	F_SOC_MBIST__01_MTS_PLL_MSX_F024_NV	AND	5569	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_MTS_PLL_MPX_F024_NV	F_SOC_MBIST__01_MTS_PLL_MPX_F024_NV	AND	5570	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_MTS_PLL_MDX_F024_NV	F_SOC_MBIST__01_MTS_PLL_MDX_F024_NV	AND	5571	33	Fail	T																																																																																
	Bin_GFX_MBIST_SOC_INIT_1_NV	F_GFX_MBIST_SOC_INIT_1_NV	AND	6420	999	Fail	T																																																																																
	Bin_GFX_MBIST_GFX_INIT_1_NV	F_GFX_MBIST_GFX_INIT_1_NV	AND	6421	999	Fail	T																																																																																
	Bin_GFX_MBIST_EMA_CHECKER_1_NV	F_GFX_MBIST_EMA_CHECKER_1_NV	AND	6422	999	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGSXXX_1_NV	F_GFX_MBIST_PLL_MGSXXX_1_NV	AND	6423	999	Fail	T																																																																																
	Bin_GFX_MBIST_SMART_REPAIR_1_NV	F_GFX_MBIST_SMART_REPAIR_1_NV	AND	6424	999	Fail	T																																																																																
	Bin_GFX_MBIST_MRR_TO_INBR_1_NV	F_GFX_MBIST_MRR_TO_INBR_1_NV	AND	6425	999	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGSXXX_2_NV	F_GFX_MBIST_PLL_MGSXXX_2_NV	AND	6426	999	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MSX001_1_NV	F_GFX_MBIST_PLL_MSX001_1_NV	AND	6427	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_PSOC_1_LV	F_GFX_MBIST_BIST_PSOC_1_LV	AND	6428	999	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGX001_1_NV	F_GFX_MBIST_PLL_MGX001_1_NV	AND	6429	999	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MSX004_1_NV	F_GFX_MBIST_PLL_MSX004_1_NV	AND	6430	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_PSOC_2_HV	F_GFX_MBIST_BIST_PSOC_2_HV	AND	6431	999	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGX00D_1_NV	F_GFX_MBIST_PLL_MGX00D_1_NV	AND	6432	999	Fail	T																																																																																
	Bin_GFX_MBIST_BISR_1_NV	F_GFX_MBIST_BISR_1_NV	AND	6433	999	Fail	T																																																																																
	Bin_GFX_MBIST_FLOAD_SETUP_1_NV	F_GFX_MBIST_FLOAD_SETUP_1_NV	AND	6434	999	Fail	T																																																																																
	Bin_GFX_MBIST_SOC_INIT_2_NV	F_GFX_MBIST_SOC_INIT_2_NV	AND	6435	999	Fail	T																																																																																
	Bin_GFX_MBIST_GFX_INIT_2_NV	F_GFX_MBIST_GFX_INIT_2_NV	AND	6436	999	Fail	T																																																																																
	Bin_GFX_MBIST_EMA_CHECKER_2_NV	F_GFX_MBIST_EMA_CHECKER_2_NV	AND	6437	999	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGSXXX_3_NV	F_GFX_MBIST_PLL_MGSXXX_3_NV	AND	6438	999	Fail	T																																																																																
	Bin_GFX_MBIST_SMART_REPAIR_2_NV	F_GFX_MBIST_SMART_REPAIR_2_NV	AND	6439	999	Fail	T																																																																																
	Bin_GFX_MBIST_MRR_TO_INBR_2_NV	F_GFX_MBIST_MRR_TO_INBR_2_NV	AND	6440	999	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGSXXX_4_NV	F_GFX_MBIST_PLL_MGSXXX_4_NV	AND	6441	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_PSOC_3_MLV	F_GFX_MBIST_BIST_PSOC_3_MLV	AND	6442	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIRA_CS_1_MLV	F_GFX_MBIST_BIRA_CS_1_MLV	AND	6443	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_PSOC_4_MHV	F_GFX_MBIST_BIST_PSOC_4_MHV	AND	6444	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIRA_CS_2_MHV	F_GFX_MBIST_BIRA_CS_2_MHV	AND	6445	999	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGSXXX_5_NV	F_GFX_MBIST_PLL_MGSXXX_5_NV	AND	6446	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1WD_PSOC_1_HV	F_GFX_MBIST_BIST_ERT_1WD_PSOC_1_HV	AND	6447	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIRA_ERT_1WD_CS_1_HV	F_GFX_MBIST_BIRA_ERT_1WD_CS_1_HV	AND	6448	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1RD_PSOC_1_HV	F_GFX_MBIST_BIST_ERT_1RD_PSOC_1_HV	AND	6449	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIRA_ERT_1RD_CS_1_HV	F_GFX_MBIST_BIRA_ERT_1RD_CS_1_HV	AND	6450	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1WB_PSOC_1_HV	F_GFX_MBIST_BIST_ERT_1WB_PSOC_1_HV	AND	6451	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIRA_ERT_1WB_CS_1_HV	F_GFX_MBIST_BIRA_ERT_1WB_CS_1_HV	AND	6452	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1RB_PSOC_1_HV	F_GFX_MBIST_BIST_ERT_1RB_PSOC_1_HV	AND	6453	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIRA_ERT_1RB_CS_1_HV	F_GFX_MBIST_BIRA_ERT_1RB_CS_1_HV	AND	6454	999	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MSX001_2_NV	F_GFX_MBIST_PLL_MSX001_2_NV	AND	6455	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_PSOC_5_LV	F_GFX_MBIST_BIST_PSOC_5_LV	AND	6456	999	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGX001_2_NV	F_GFX_MBIST_PLL_MGX001_2_NV	AND	6457	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIRA_CS_3_LV	F_GFX_MBIST_BIRA_CS_3_LV	AND	6458	999	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MSX004_2_NV	F_GFX_MBIST_PLL_MSX004_2_NV	AND	6459	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_PSOC_6_HV	F_GFX_MBIST_BIST_PSOC_6_HV	AND	6460	999	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGX00D_2_NV	F_GFX_MBIST_PLL_MGX00D_2_NV	AND	6461	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIRA_CS_4_HV	F_GFX_MBIST_BIRA_CS_4_HV	AND	6462	999	Fail	T																																																																																
	Bin_GFX_MBIST_BISR_2_NV	F_GFX_MBIST_BISR_2_NV	AND	6463	999	Fail	T																																																																																
	Bin_GFX_MBIST_RSCR_CLEAR_GPU0_FSTP0_1_NV	F_GFX_MBIST_RSCR_CLEAR_GPU0_FSTP0_1_NV	AND	6464	999	Fail	T																																																																																
	Bin_GFX_MBIST_RSCR_CLEAR_GPU0_FSTP1_1_NV	F_GFX_MBIST_RSCR_CLEAR_GPU0_FSTP1_1_NV	AND	6465	999	Fail	T																																																																																
	Bin_GFX_MBIST_RSCR_CLEAR_GPU0_FSTP2_1_NV	F_GFX_MBIST_RSCR_CLEAR_GPU0_FSTP2_1_NV	AND	6466	999	Fail	T																																																																																
	Bin_GFX_MBIST_RSCR_CLEAR_GPU0_FSTP3_1_NV	F_GFX_MBIST_RSCR_CLEAR_GPU0_FSTP3_1_NV	AND	6467	999	Fail	T																																																																																
	Bin_GFX_MBIST_RSCR_CLEAR_GPU0_FSTP4_1_NV	F_GFX_MBIST_RSCR_CLEAR_GPU0_FSTP4_1_NV	AND	6468	999	Fail	T																																																																																
	Bin_GFX_MBIST_RSCR_CLEAR_GPU0_FSTP5_1_NV	F_GFX_MBIST_RSCR_CLEAR_GPU0_FSTP5_1_NV	AND	6469	999	Fail	T																																																																																
	Bin_GFX_MBIST_RSCR_CLEAR_GPU0_FSTP6_1_NV	F_GFX_MBIST_RSCR_CLEAR_GPU0_FSTP6_1_NV	AND	6470	999	Fail	T																																																																																
	Bin_GFX_MBIST_FLOAD_SETUP_2_NV	F_GFX_MBIST_FLOAD_SETUP_2_NV	AND	6471	999	Fail	T																																																																																
	Bin_GFX_MBIST_EFUSE_PROGRAM_1_NV	F_GFX_MBIST_EFUSE_PROGRAM_1_NV	AND	6472	999	Fail	T																																																																																
	Bin_GFX_MBIST_EFUSE_COMPARE_1_HV	F_GFX_MBIST_EFUSE_COMPARE_1_HV	AND	6473	999	Fail	T																																																																																
	Bin_GFX_MBIST_EFUSE_COMPARE_2_LV	F_GFX_MBIST_EFUSE_COMPARE_2_LV	AND	6474	999	Fail	T																																																																																
	Bin_GFX_MBIST_SOC_INIT_3_NV	F_GFX_MBIST_SOC_INIT_3_NV	AND	6475	999	Fail	T																																																																																
	Bin_GFX_MBIST_GFX_INIT_3_NV	F_GFX_MBIST_GFX_INIT_3_NV	AND	6476	999	Fail	T																																																																																
	Bin_GFX_MBIST_EMA_CHECKER_3_NV	F_GFX_MBIST_EMA_CHECKER_3_NV	AND	6477	999	Fail	T																																																																																
	Bin_GFX_MBIST_SMART_REPAIR_3_NV	F_GFX_MBIST_SMART_REPAIR_3_NV	AND	6478	999	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGSXXX_6_NV	F_GFX_MBIST_PLL_MGSXXX_6_NV	AND	6479	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_PSOC_7_MLV	F_GFX_MBIST_BIST_PSOC_7_MLV	AND	6480	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_CS_1_MLV	F_GFX_MBIST_BIST_CS_1_MLV	AND	6481	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_PSOC_8_MHV	F_GFX_MBIST_BIST_PSOC_8_MHV	AND	6482	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_CS_2_MHV	F_GFX_MBIST_BIST_CS_2_MHV	AND	6483	999	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGSXXX_7_NV	F_GFX_MBIST_PLL_MGSXXX_7_NV	AND	6484	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1WD_PSOC_2_HV	F_GFX_MBIST_BIST_ERT_1WD_PSOC_2_HV	AND	6485	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1WD_CS_1_HV	F_GFX_MBIST_BIST_ERT_1WD_CS_1_HV	AND	6486	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1RD_PSOC_2_HV	F_GFX_MBIST_BIST_ERT_1RD_PSOC_2_HV	AND	6487	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1RD_CS_1_HV	F_GFX_MBIST_BIST_ERT_1RD_CS_1_HV	AND	6488	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1WB_PSOC_2_HV	F_GFX_MBIST_BIST_ERT_1WB_PSOC_2_HV	AND	6489	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1WB_CS_1_HV	F_GFX_MBIST_BIST_ERT_1WB_CS_1_HV	AND	6490	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1RB_PSOC_2_HV	F_GFX_MBIST_BIST_ERT_1RB_PSOC_2_HV	AND	6491	999	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1RB_CS_1_HV	F_GFX_MBIST_BIST_ERT_1RB_CS_1_HV	AND	6492	999	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_LATR_SETUP_LV_NV	F_CPU_MBIST_SRVE_LATR_SETUP_LV_NV	AND	5000	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_LATR_SETUP_HV_NV	F_CPU_MBIST_SRVE_LATR_SETUP_HV_NV	AND	5001	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_LATR_LV_CPM_LV	F_CPU_MBIST_SRVE_LATR_LV_CPM_LV	AND	5002	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_LATR_HV_CPM_HV	F_CPU_MBIST_SRVE_LATR_HV_CPM_HV	AND	5003	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIRA_SETUP_NV	F_CPU_MBIST_SRVE_BIRA_SETUP_NV	AND	5004	33	Fail	T																																																																																
	Bin_CPU_MBIST__01_SRVE_EL_MEX001_MRR2INBR_NV	F_CPU_MBIST__01_SRVE_EL_MEX001_MRR2INBR_NV	AND	5005	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIRA_MARGIN_SETUP_LV_NV	F_CPU_MBIST_SRVE_BIRA_MARGIN_SETUP_LV_NV	AND	5006	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIRA_MARGIN_MLV_CPM_LV	F_CPU_MBIST_SRVE_BIRA_MARGIN_MLV_CPM_LV	AND	5007	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIRA_MARGIN_SETUP_HV_NV	F_CPU_MBIST_SRVE_BIRA_MARGIN_SETUP_HV_NV	AND	5008	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIRA_MARGIN_MHV_CPM_HV	F_CPU_MBIST_SRVE_BIRA_MARGIN_MHV_CPM_HV	AND	5009	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIRA_ERT_SETUP_1W0_NV	F_CPU_MBIST_SRVE_BIRA_ERT_SETUP_1W0_NV	AND	5010	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIRA_ERT_1W01R0_VDD_LV	F_CPU_MBIST_SRVE_BIRA_ERT_1W01R0_VDD_LV	AND	5011	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIRA_ERT_1W01R0_PAUSE_LV	F_CPU_MBIST_SRVE_BIRA_ERT_1W01R0_PAUSE_LV	AND	5012	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIRA_ERT_1R0_CPM_NV	F_CPU_MBIST_SRVE_BIRA_ERT_1R0_CPM_NV	AND	5013	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIRA_ERT_1W1_NV	F_CPU_MBIST_SRVE_BIRA_ERT_1W1_NV	AND	5014	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIRA_ERT_1W11R1_VDD_LV	F_CPU_MBIST_SRVE_BIRA_ERT_1W11R1_VDD_LV	AND	5015	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIRA_ERT_1W11R1_PAUSE_LV	F_CPU_MBIST_SRVE_BIRA_ERT_1W11R1_PAUSE_LV	AND	5016	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIRA_ERT_1R1_CPM_NV	F_CPU_MBIST_SRVE_BIRA_ERT_1R1_CPM_NV	AND	5017	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIRA_ERT_1R1_EXIT_NV	F_CPU_MBIST_SRVE_BIRA_ERT_1R1_EXIT_NV	AND	5018	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_INTRET_BIRA_W0_LV	F_CPU_MBIST_SRVE_INTRET_BIRA_W0_LV	AND	5019	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_INTRET_BIRA_W0R0_PAUSE_LV	F_CPU_MBIST_SRVE_INTRET_BIRA_W0R0_PAUSE_LV	AND	5020	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_INTRET_BIRA_1R0_LV	F_CPU_MBIST_SRVE_INTRET_BIRA_1R0_LV	AND	5021	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_INTRET_BIRA_1W1_LV	F_CPU_MBIST_SRVE_INTRET_BIRA_1W1_LV	AND	5022	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_INTRET_BIRA_W1R1_PAUSE_LV	F_CPU_MBIST_SRVE_INTRET_BIRA_W1R1_PAUSE_LV	AND	5023	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_INTRET_BIRA_1R1_LV	F_CPU_MBIST_SRVE_INTRET_BIRA_1R1_LV	AND	5024	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIRA_PERFMODE_SETUP_LV_NV	F_CPU_MBIST_SRVE_BIRA_PERFMODE_SETUP_LV_NV	AND	5025	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIRA_PERFMODE_CPM_LV_LV	F_CPU_MBIST_SRVE_BIRA_PERFMODE_CPM_LV_LV	AND	5026	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIRA_PERFMODE_SETUP_HV_NV	F_CPU_MBIST_SRVE_BIRA_PERFMODE_SETUP_HV_NV	AND	5027	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIRA_PERFMODE_CPM_HV_HV	F_CPU_MBIST_SRVE_BIRA_PERFMODE_CPM_HV_HV	AND	5028	33	Fail	T																																																																																
	Bin_CPU_MBIST__15_SRVE_BS_MEX007_BISR_NV	F_CPU_MBIST__15_SRVE_BS_MEX007_BISR_NV	AND	5029	33	Fail	T																																																																																
	Bin_CPU_MBIST__16_SRVE_BS_MEX007_FLOAD_S_NV	F_CPU_MBIST__16_SRVE_BS_MEX007_FLOAD_S_NV	AND	5030	33	Fail	T																																																																																
	Bin_CPU_MBIST__00_SRVE_EP_SET_MR_1_NV	F_CPU_MBIST__00_SRVE_EP_SET_MR_1_NV	AND	5031	33	Fail	T																																																																																
	Bin_CPU_MBIST__01_SRVE_EP_EFUSE_COMPARE_LV_LV	F_CPU_MBIST__01_SRVE_EP_EFUSE_COMPARE_LV_LV	AND	5032	33	Fail	T																																																																																
	Bin_CPU_MBIST__00_SRVE_EP_EFUSE_COMPARE_HV_HV	F_CPU_MBIST__00_SRVE_EP_EFUSE_COMPARE_HV_HV	AND	5033	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIST_MARGIN_SETUP_NV	F_CPU_MBIST_SRVE_BIST_MARGIN_SETUP_NV	AND	5034	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIST_MARGIN_CPM_MLV_LV	F_CPU_MBIST_SRVE_BIST_MARGIN_CPM_MLV_LV	AND	5035	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIST_PERFMODE_SETUP_HV_NV	F_CPU_MBIST_SRVE_BIST_PERFMODE_SETUP_HV_NV	AND	5036	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIST_MARGIN_CPM_MHV_HV	F_CPU_MBIST_SRVE_BIST_MARGIN_CPM_MHV_HV	AND	5037	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIST_ERT_SETUP_1W0_NV	F_CPU_MBIST_SRVE_BIST_ERT_SETUP_1W0_NV	AND	5038	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIST_ERT_1W01R0_VDD_LV	F_CPU_MBIST_SRVE_BIST_ERT_1W01R0_VDD_LV	AND	5039	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIST_ERT_1W01R0_PAUSE_LV	F_CPU_MBIST_SRVE_BIST_ERT_1W01R0_PAUSE_LV	AND	5040	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIST_ERT_1R0_CPM_NV	F_CPU_MBIST_SRVE_BIST_ERT_1R0_CPM_NV	AND	5041	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIST_ERT_1W1_NV	F_CPU_MBIST_SRVE_BIST_ERT_1W1_NV	AND	5042	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIST_ERT_1W11R1_VDD_LV	F_CPU_MBIST_SRVE_BIST_ERT_1W11R1_VDD_LV	AND	5043	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIST_ERT_1W11R1_PAUSE_LV	F_CPU_MBIST_SRVE_BIST_ERT_1W11R1_PAUSE_LV	AND	5044	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIST_ERT_1R1_CPM_NV	F_CPU_MBIST_SRVE_BIST_ERT_1R1_CPM_NV	AND	5045	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_BIST_ERT_1R1_EXIT_NV	F_CPU_MBIST_SRVE_BIST_ERT_1R1_EXIT_NV	AND	5046	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_INTRET_SETUP_NV	F_CPU_MBIST_SRVE_INTRET_SETUP_NV	AND	5047	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_INTRET_BIST_W0_LV	F_CPU_MBIST_SRVE_INTRET_BIST_W0_LV	AND	5048	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_INTRET_BIST_W0R0_PAUSE_LV	F_CPU_MBIST_SRVE_INTRET_BIST_W0R0_PAUSE_LV	AND	5049	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_INTRET_BIST_1R0_LV	F_CPU_MBIST_SRVE_INTRET_BIST_1R0_LV	AND	5050	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_INTRET_BIST_1W1_LV	F_CPU_MBIST_SRVE_INTRET_BIST_1W1_LV	AND	5051	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_INTRET_BIST_W1R1_PAUSE_LV	F_CPU_MBIST_SRVE_INTRET_BIST_W1R1_PAUSE_LV	AND	5052	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVE_INTRET_BIST_1R1_LV	F_CPU_MBIST_SRVE_INTRET_BIST_1R1_LV	AND	5053	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_LATR_SETUP_LV_NV	F_CPU_MBIST_SRVP_LATR_SETUP_LV_NV	AND	5054	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_LATR_SETUP_HV_NV	F_CPU_MBIST_SRVP_LATR_SETUP_HV_NV	AND	5055	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_LATR_CPM_LV_LV	F_CPU_MBIST_SRVP_LATR_CPM_LV_LV	AND	5056	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_LATR_CPM_HV_HV	F_CPU_MBIST_SRVP_LATR_CPM_HV_HV	AND	5057	33	Fail	T																																																																																
	Bin_CPU_MBIST__01_SRVP_EL_MPX001_MRR2INBR_NV	F_CPU_MBIST__01_SRVP_EL_MPX001_MRR2INBR_NV	AND	5058	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIRA_MARGIN_SETUP_NV	F_CPU_MBIST_SRVP_BIRA_MARGIN_SETUP_NV	AND	5059	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIRA_MARGIN_CPM_MLV_LV	F_CPU_MBIST_SRVP_BIRA_MARGIN_CPM_MLV_LV	AND	5060	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIRA_MARGIN_CPM_MHV_HV	F_CPU_MBIST_SRVP_BIRA_MARGIN_CPM_MHV_HV	AND	5061	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIRA_ERT_SETUP_1W0_NV	F_CPU_MBIST_SRVP_BIRA_ERT_SETUP_1W0_NV	AND	5062	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIRA_ERT_1W01R0_VDD_LV	F_CPU_MBIST_SRVP_BIRA_ERT_1W01R0_VDD_LV	AND	5063	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIRA_ERT_1W01R0_PAUSE_LV	F_CPU_MBIST_SRVP_BIRA_ERT_1W01R0_PAUSE_LV	AND	5064	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIRA_ERT_1R0_CPM_NV	F_CPU_MBIST_SRVP_BIRA_ERT_1R0_CPM_NV	AND	5065	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIRA_ERT_SETUP_1W1_NV	F_CPU_MBIST_SRVP_BIRA_ERT_SETUP_1W1_NV	AND	5066	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIRA_ERT_1W11R1_VDD_LV	F_CPU_MBIST_SRVP_BIRA_ERT_1W11R1_VDD_LV	AND	5067	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIRA_ERT_1W11R1_PAUSE_LV	F_CPU_MBIST_SRVP_BIRA_ERT_1W11R1_PAUSE_LV	AND	5068	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIRA_ERT_1R1_CPM_NV	F_CPU_MBIST_SRVP_BIRA_ERT_1R1_CPM_NV	AND	5069	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIRA_ERT_1R1_EXIT_NV	F_CPU_MBIST_SRVP_BIRA_ERT_1R1_EXIT_NV	AND	5070	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_INTRET_BIRA_W0_LV	F_CPU_MBIST_SRVP_INTRET_BIRA_W0_LV	AND	5071	33	Fail	T																																																																																
