DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
L_BI_PP_CP1,Row400;DC Category:Mbist_GFX_BIRA_MGX00D	GfxMbist_CP1_MGX00D_Mbist_GFX_BIRA_MGX00D_PatSet__BIRA_BIRA_MGPU0_FSTP5_4_HV_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_BIRA_MGX00D	Max	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_MGPU0_FSTP5_4_HV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row403;DC Category:Mbist_GFX_BIRA_MGX00D	GfxMbist_CP1_MGX00D_Mbist_GFX_BIRA_MGX00D_PatSet__BIRA_BIRA_MGPU1_FSTP0_4_HV_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_BIRA_MGX00D	Max	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_MGPU1_FSTP0_4_HV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row406;DC Category:Mbist_GFX_BIRA_MGX00D	GfxMbist_CP1_MGX00D_Mbist_GFX_BIRA_MGX00D_PatSet__BIRA_BIRA_MGPU1_FSTP1_4_HV_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_BIRA_MGX00D	Max	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_MGPU1_FSTP1_4_HV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row409;DC Category:Mbist_GFX_BIRA_MGX00D	GfxMbist_CP1_MGX00D_Mbist_GFX_BIRA_MGX00D_PatSet__BIRA_BIRA_MGPU1_FSTP2_4_HV_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_BIRA_MGX00D	Max	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_MGPU1_FSTP2_4_HV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row412;DC Category:Mbist_GFX_BIRA_MGX00D	GfxMbist_CP1_MGX00D_Mbist_GFX_BIRA_MGX00D_PatSet__BIRA_BIRA_MGPU1_FSTP3_4_HV_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_BIRA_MGX00D	Max	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_MGPU1_FSTP3_4_HV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row415;DC Category:Mbist_GFX_BIRA_MGX00D	GfxMbist_CP1_MGX00D_Mbist_GFX_BIRA_MGX00D_PatSet__BIRA_BIRA_MGPU1_FSTP4_4_HV_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_BIRA_MGX00D	Max	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_MGPU1_FSTP4_4_HV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row418;DC Category:Mbist_GFX_BIRA_MGX00D	GfxMbist_CP1_MGX00D_Mbist_GFX_BIRA_MGX00D_PatSet__BIRA_BIRA_MGPU1_FSTP5_4_HV_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_BIRA_MGX00D	Max	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_MGPU1_FSTP5_4_HV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row421;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_BISR_2_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BISR_2_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row425;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_RSCR_CLEAR_MGPU0_FSTP0_1_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_RSCR_CLEAR_MGPU0_FSTP0_1_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row429;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_RSCR_CLEAR_MGPU0_FSTP1_1_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_RSCR_CLEAR_MGPU0_FSTP1_1_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row433;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_RSCR_CLEAR_MGPU0_FSTP2_1_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_RSCR_CLEAR_MGPU0_FSTP2_1_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row437;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_RSCR_CLEAR_MGPU0_FSTP3_1_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_RSCR_CLEAR_MGPU0_FSTP3_1_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row441;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_RSCR_CLEAR_MGPU0_FSTP4_1_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_RSCR_CLEAR_MGPU0_FSTP4_1_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row445;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_RSCR_CLEAR_MGPU0_FSTP5_1_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_RSCR_CLEAR_MGPU0_FSTP5_1_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row449;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_RSCR_CLEAR_MGPU1_FSTP0_1_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_RSCR_CLEAR_MGPU1_FSTP0_1_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row453;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_RSCR_CLEAR_MGPU1_FSTP1_1_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_RSCR_CLEAR_MGPU1_FSTP1_1_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row457;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_RSCR_CLEAR_MGPU1_FSTP2_1_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_RSCR_CLEAR_MGPU1_FSTP2_1_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row461;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_RSCR_CLEAR_MGPU1_FSTP3_1_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_RSCR_CLEAR_MGPU1_FSTP3_1_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row465;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_RSCR_CLEAR_MGPU1_FSTP4_1_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_RSCR_CLEAR_MGPU1_FSTP4_1_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row469;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_RSCR_CLEAR_MGPU1_FSTP5_1_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_RSCR_CLEAR_MGPU1_FSTP5_1_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row472;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet__BIRA_FLOAD_SETUP_2_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_FLOAD_SETUP_2_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row475;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_FLOAD_PRIME_2_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_FLOAD_PRIME_2_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row477;DC Category:Mbist_GFX_EFP_X	GfxMbist_CP1_Mbist_GFX_EFP_X_PatSet_EFUSE_PROGRAM_1_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_EFP_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_EFUSE_PROGRAM_1_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row479;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_SET_MR_1_1_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_SET_MR_1_1_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row480;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_SRM00_7_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_SRM00_7_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row481;DC Category:Mbist_GFX_EFC_X	GfxMbist_CP1_Mbist_GFX_EFC_X_PatSet_EFUSE_COMPARE_1_NV_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_EFC_X	Max	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_EFUSE_COMPARE_1_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row483;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_SRM0F_9_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_SRM0F_9_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row484;DC Category:Mbist_GFX_EFC_X	GfxMbist_CP1_Mbist_GFX_EFC_X_PatSet_EFUSE_COMPARE_2_NV_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_EFC_X	Min	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_EFUSE_COMPARE_2_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row486;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_SET_MR_0_1_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_SET_MR_0_1_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row490;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_SOC_GFX_EMA_INIT_3_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_SOC_GFX_EMA_INIT_3_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row492;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_SMART_REPAIR_3_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_SMART_REPAIR_3_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row495;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_PLL_MGSXXX_6_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_PLL_MGSXXX_6_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row497;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_SRM0F_10_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_SRM0F_10_NV_CP1		1	1																																																																																																																														
L_BI_PP_CP1,Row498;DC Category:Mbist_GFX_BIST_Vmargin3	GfxMbist_CP1_VMARGIN3_Mbist_GFX_BIST_Vmargin3_PatSet_BIST_PSOC_7_MLV_CP1_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_BIST_Vmargin3	Min	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_PSOC_7_MLV_CP1		1	1																																																																																																																														
