DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets								
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_12_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM18	no			CPM:Row86,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_12_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row86,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_12_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S19	no			CPM:Row86,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_13_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row87,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_13_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row87,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_13_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM19	no			CPM:Row87,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_13_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row87,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_13_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S19	no			CPM:Row87,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_14_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row88,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_14_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row88,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_14_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM20	no			CPM:Row88,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_14_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row88,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_14_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S19	no			CPM:Row88,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_15_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row89,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_15_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row89,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_15_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM21	no			CPM:Row89,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_15_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row89,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_15_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S19	no			CPM:Row89,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_16_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row90,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_16_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row90,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_16_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM22	no			CPM:Row90,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_16_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row90,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_16_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S19	no			CPM:Row90,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_17_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row91,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_17_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row91,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_17_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM23	no			CPM:Row91,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_17_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row91,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_17_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S19	no			CPM:Row91,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_18_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row92,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_18_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row92,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_18_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM24	no			CPM:Row92,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_18_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row92,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_18_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S19	no			CPM:Row92,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_19_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row93,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_19_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row93,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_19_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM25	no			CPM:Row93,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_19_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row93,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_19_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S19	no			CPM:Row93,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1A_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row94,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1A_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row94,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1A_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM26	no			CPM:Row94,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1A_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row94,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1A_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S19	no			CPM:Row94,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row95,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row95,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1B_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM27	no			CPM:Row95,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1B_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row95,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1B_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S19	no			CPM:Row95,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1C_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row96,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1C_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row96,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1C_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM28	no			CPM:Row96,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1C_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row96,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1C_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S19	no			CPM:Row96,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row97,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row97,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1D_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM29	no			CPM:Row97,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1D_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row97,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1D_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S19	no			CPM:Row97,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1E_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row98,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1E_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row98,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1E_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM30	no			CPM:Row98,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1E_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row98,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1E_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S19	no			CPM:Row98,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1F_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row99,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1F_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row99,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1F_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM31	no			CPM:Row99,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1F_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row99,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_1F_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S19	no			CPM:Row99,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_00_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row100,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_00_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row100,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_00_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM00	no			CPM:Row100,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_00_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row100,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_00_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row100,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_01_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row101,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_01_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row101,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_01_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM01	no			CPM:Row101,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_01_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row101,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_01_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row101,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_02_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row102,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_02_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row102,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_02_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM02	no			CPM:Row102,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_02_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row102,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_02_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row102,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_03_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row103,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_03_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row103,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_03_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM03	no			CPM:Row103,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_03_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row103,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_03_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row103,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_04_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row104,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_04_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row104,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_04_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM04	no			CPM:Row104,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_04_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row104,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_04_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row104,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_05_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row105,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_05_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row105,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_05_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM05	no			CPM:Row105,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_05_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row105,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_05_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row105,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_06_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row106,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_06_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row106,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_06_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM06	no			CPM:Row106,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_06_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row106,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_06_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row106,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_07_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row107,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_07_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row107,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_07_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM07	no			CPM:Row107,CharNotUse	
