DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets								
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM05			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM05_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM05_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM06			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM06_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM06_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM07			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM07_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM07_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM08			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM08_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM08_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM09			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM09_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM09_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM10			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM10_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM10_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM11			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM11_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM11_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM12			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM12_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM12_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM13			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM13_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM13_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM14			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM14_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM14_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM15			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM15_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM15_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM16			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM16_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM16_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM17			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM17_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM17_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM18			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM18_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM18_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM19			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM19_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM19_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM20			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM20_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM20_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM21			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM21_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM21_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM22			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM22_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM22_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM23			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM23_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM23_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM24			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM24_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM24_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM25			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM25_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM25_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM26			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM26_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM26_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM27			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM27_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM27_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM28			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM28_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM28_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM29			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM29_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM29_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM30			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM30_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM30_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM31			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM31_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM31_3_A0_2507010702	no				
	CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK_1_A0_2506232111.PAT:CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK_1_A0_2506232111	no				
	CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_CPMMASK			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_CPMMASK_1_A0_2506232111.PAT:CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_CPMMASK_1_A0_2506232111	no				
	CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_L13			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_L13_2_A0_2506032153.PAT:CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_L13_2_A0_2506032153	no				
	CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_L16			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_L16_2_A0_2506032153.PAT:CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_L16_2_A0_2506032153	no				
	CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_L19			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_L19_2_A0_2506032153.PAT:CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_L19_2_A0_2506032153	no				
	CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL13			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL13_2_A0_2506032153.PAT:CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL13_2_A0_2506032153	no				
	CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16_2_A0_2506032153.PAT:CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16_2_A0_2506032153	no				
	CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL19			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL19_2_A0_2506032153.PAT:CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL19_2_A0_2506032153	no				
	CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LR			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LR_2_A0_2506032153.PAT:CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LR_2_A0_2506032153	no				
	CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S13			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S13_2_A0_2506032153.PAT:CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S13_2_A0_2506032153	no				
	CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S16			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S16_2_A0_2506032153.PAT:CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S16_2_A0_2506032153	no				
	CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S19			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S19_2_A0_2506032153.PAT:CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S19_2_A0_2506032153	no				
	CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR_2_A0_2506032153.PAT:CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR_2_A0_2506032153	no				
	DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL0_T0			.\PATTERN\HARD_IP\DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL0_T0_1_A0_2504260728.PAT:DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL0_T0_1_A0_2504260728	no				
	DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL0_T1			.\PATTERN\HARD_IP\DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL0_T1_1_A0_2504260728.PAT:DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL0_T1_1_A0_2504260728	no				
	DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL1_T0			.\PATTERN\HARD_IP\DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL1_T0_1_A0_2504260728.PAT:DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL1_T0_1_A0_2504260728	no				
	DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL1_T1			.\PATTERN\HARD_IP\DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL1_T1_1_A0_2504260728.PAT:DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL1_T1_1_A0_2504260728	no				
	DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0			.\PATTERN\HARD_IP\DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_2_A0_2503292152.PAT:DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_2_A0_2503292152	no				
	DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1			.\PATTERN\HARD_IP\DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_2_A0_2503292152.PAT:DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_2_A0_2503292152	no				
	DD_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A			.\PATTERN\HARD_IP\DD_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_2_A0_2508142154.PAT:DD_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_2_A0_2508142154	no				
	DD_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B			.\PATTERN\HARD_IP\DD_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_1_A0_2504232031.PAT:DD_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_1_A0_2504232031	no				
	DD_GLNA0_C_FULP_AN_XXXX_FUN_JTG_FRQ_ALLFRV_SI_REFCLK_TCLKOUT			.\PATTERN\HARD_IP\DD_GLNA0_C_FULP_AN_XXXX_FUN_JTG_FRQ_ALLFRV_SI_REFCLK_TCLKOUT_1_A0_2504181839.PAT:DD_GLNA0_C_FULP_AN_XXXX_FUN_JTG_FRQ_ALLFRV_SI_REFCLK_TCLKOUT_1_A0_2504181839	no				
	DD_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PDDBG_FREQMEAS			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PDDBG_FREQMEAS_1_A0_2504241544.PAT:DD_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PDDBG_FREQMEAS_1_A0_2504241544	no				
	DD_GLNA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38D			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38D_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38D_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39D			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39D_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39D_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_HST_ALLFRV_SI_HS_T06			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_HST_ALLFRV_SI_HS_T06_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_HST_ALLFRV_SI_HS_T06_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_CAL_T15			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_CAL_T15_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_CAL_T15_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQJ_T17			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQJ_T17_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQJ_T17_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQK_T18			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQK_T18_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQK_T18_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQSE0_T17SQ			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQSE0_T17SQ_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQSE0_T17SQ_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P1			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P1_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P1_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P2			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P2_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P2_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P3			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P3_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P3_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P4			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P4_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P4_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FSLS_T04			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FSLS_T04_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FSLS_T04_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HSRTM_T16			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HSRTM_T16_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HSRTM_T16_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HS_T06			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HS_T06_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HS_T06_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T42			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T42_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T42_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T43			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T43_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T43_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBNE_T44			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBNE_T44_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBNE_T44_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_1_A0_2504230234	no				
