DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets								
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
	SocTd_MD001_MN_GLNA0_S_PL99_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL99			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			MD001 SOC TD,Instance_Bincut_SOC: RowNum4	
	SocTd_MD001_MN_GLNA0_S_PL99_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL99			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			MD001 SOC TD,Instance_Bincut_SOC: RowNum4	
	SocTd_MD001_MN_GLNA0_S_PL99_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL99			PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD001_DM	no			MD001 SOC TD,Instance_Bincut_SOC: RowNum4	
	SocTd_MD001_MN_GLNA0_S_PL99_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL99			MN_GLNA0_S_PL99_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			MD001 SOC TD,Instance_Bincut_SOC: RowNum4	
	SocTd_MD002_PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL10			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			MD002 SOC TD,Instance_Bincut_SOC: RowNum6	
	SocTd_MD002_PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL10			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			MD002 SOC TD,Instance_Bincut_SOC: RowNum6	
	SocTd_MD002_PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL10			PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD002_DM	no			MD002 SOC TD,Instance_Bincut_SOC: RowNum6	
	SocTd_MD002_PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL10			PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			MD002 SOC TD,Instance_Bincut_SOC: RowNum6	
	SocTd_MD002_PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL20			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			MD002 SOC TD,Instance_Bincut_SOC: RowNum7	
	SocTd_MD002_PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL20			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			MD002 SOC TD,Instance_Bincut_SOC: RowNum7	
	SocTd_MD002_PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL20			PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD002_DM	no			MD002 SOC TD,Instance_Bincut_SOC: RowNum7	
	SocTd_MD002_PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL20			PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			MD002 SOC TD,Instance_Bincut_SOC: RowNum7	
	SocTd_MD002_MN_GLNA0_S_PL99_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL99			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			MD002 SOC TD,Instance_Bincut_SOC: RowNum8	
	SocTd_MD002_MN_GLNA0_S_PL99_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL99			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			MD002 SOC TD,Instance_Bincut_SOC: RowNum8	
	SocTd_MD002_MN_GLNA0_S_PL99_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL99			PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD002_DM	no			MD002 SOC TD,Instance_Bincut_SOC: RowNum8	
	SocTd_MD002_MN_GLNA0_S_PL99_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL99			MN_GLNA0_S_PL99_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			MD002 SOC TD,Instance_Bincut_SOC: RowNum8	
	SocTd_MD002_PP_GLNA0_S_PLXX_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL10_PL20_PL21			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			MD002 SOC TD HBV,Instance_Bincut_SOC: RowNum10	
	SocTd_MD002_PP_GLNA0_S_PLXX_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL10_PL20_PL21			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			MD002 SOC TD HBV,Instance_Bincut_SOC: RowNum10	
	SocTd_MD002_PP_GLNA0_S_PLXX_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL10_PL20_PL21			PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD002_DM	no			MD002 SOC TD HBV,Instance_Bincut_SOC: RowNum10	
	SocTd_MD002_PP_GLNA0_S_PLXX_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL10_PL20_PL21			PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			MD002 SOC TD HBV,Instance_Bincut_SOC: RowNum10	
	SocTd_MD002_PP_GLNA0_S_PLXX_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL10_PL20_PL21			PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			MD002 SOC TD HBV,Instance_Bincut_SOC: RowNum10	
	SocTd_MD002_PP_GLNA0_S_PLXX_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL10_PL20_PL21			PP_GLNA0_S_PL21_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			MD002 SOC TD HBV,Instance_Bincut_SOC: RowNum10	
