DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Comment
	ARF_PADIO_INOUT_TESTN_RXBB_2G_1_BUFFER_UW		MW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	site0	
	ARF_PADIO_INOUT_TESTN_RXBB_2GSCANBB_BUFFER_UW		MW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	site0	
	ARF_PADIO_TEST_INOUTN_WLRXBB_5G_0_BUFFER_UW		MW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	site0	
	ARF_PADIO_TEST_INOUTN_WLRXBB_5G_1_BUFFER_UW		MW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	site0	
	INOUT_TESTP_BUFFER_UW		MW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	site0	
	ARF_PADIO_INOUT_TESTP_RXBB_2G_0_BUFFER_UW		MW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	site0	
	ARF_PADIO_INOUT_TESTP_RXBB_2G_1_BUFFER_UW		MW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	site0	
	ARF_PADIO_INOUT_TESTP_RXBB_2GSCANBB_BUFFER_UW		MW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	site0	
	ARF_PADIO_TEST_INOUTP_WLRXBB_5G_0_BUFFER_UW		MW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	site0	
	ARF_PADIO_TEST_INOUTP_WLRXBB_5G_1_BUFFER_UW		MW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	site0	
	INT_TO_PHY_LINK1A0		I/O	7.CH34	5.CH237	16.CH251	4.CH125	
	INT_TO_PHY_LINK1A1		I/O	23.CH155	7.CH124	7.CH43	14.CH194	
	INT_TO_PHY_LINK1A2		I/O	23.CH3	7.CH84	7.CH42	8.CH247	
	INT_TO_PHY_LINK1A3		I/O	23.CH177	5.CH3	8.CH105	8.CH31	
	INT_TO_PHY_LINK2B0		I/O	15.CH234	5.CH234	16.CH157	8.CH58	
	INT_TO_PHY_LINK2B1		I/O	23.CH183	5.CH97	16.CH69	4.CH145	
	INT_TO_PHY_LINK2B2		I/O	15.CH224	5.CH224	16.CH156	8.CH234	
	INT_TO_PHY_LINK2B3		I/O	7.CH242	5.CH111	16.CH107	4.CH207	
	INT_TO_PHY_LINK3C0		I/O	15.CH192	5.CH192	16.CH158	8.CH57	
	INT_TO_PHY_LINK3C1		I/O	7.CH16	5.CH185	16.CH254	8.CH25	
	INT_TO_PHY_LINK3C2		I/O	15.CH195	7.CH114	8.CH74	8.CH21	
	INT_TO_PHY_LINK3C3		I/O	15.CH240	5.CH219	16.CH240	8.CH5	
	JTAG_PWR		DCVS	22.sense67	site0	site0	site0	
	JTAG_SEL		I/O	23.CH60	17.CH62	12.CH63	14.CH55	
	JTAG_TCK		I/O	23.CH63	17.CH57	12.CH57	14.CH51	
	JTAG_TDI		I/O	23.CH59	17.CH59	12.CH61	14.CH49	
	JTAG_TDO		I/O	23.CH53	17.CH63	12.CH59	14.CH53	
	JTAG_TMS		I/O	23.CH58	17.CH55	12.CH50	14.CH57	
	JTAG_TRSTN		I/O	23.CH57	17.CH56	12.CH56	14.CH63	
	K10		UTILITY	24.util54	24.util74	24.util17	24.util95	
	K11		UTILITY	24.util39	24.util93	24.util119	site0	
	K12		UTILITY	24.util15	24.util80	24.util12	site0	
	K13		UTILITY	24.util31	24.util111	24.util24	site0	
	K14		UTILITY	24.util4	24.util67	24.util14	site0	
	K15		UTILITY	24.util30	24.util107	24.util124	site0	
	K16		UTILITY	24.util13	24.util125	24.util3	site0	
	K17		UTILITY	24.util44	24.util109	24.util114	site0	
	K18		UTILITY	24.util6	24.util73	24.util23	site0	
	K23		UTILITY	24.util11	24.util65	24.util22	site0	
	K26		UTILITY	24.util8	24.util97	24.util117	site0	
	K28		UTILITY	24.util9	24.util66	24.util5	site0	
	K29		UTILITY	24.util27	24.util64	24.util7	site0	
	K42		UTILITY	24.util122	24.util121	24.util115	24.util104	
	K43		UTILITY	24.util126	24.util113	24.util118	24.util105	
	K6		UTILITY	24.util29	24.util72	24.util2	24.util91	
	K66		UTILITY	24.util36	24.util79	24.util21	site0	
	K7		UTILITY	24.util46	site0	site0	site0	
	K8		UTILITY	24.util55	24.util77	24.util35	24.util123	
	K9		UTILITY	24.util116	24.util127	24.util120	24.util112	
	PCIE_CLKREQ		I/O	7.CH234	17.CH194	8.CH172	14.CH249	
	PERST		I/O	7.CH235	17.CH162	8.CH164	14.CH227	
	PMGR_INIT_DONE		I/O	7.CH233	17.CH230	8.CH161	14.CH225	
	PWR_BAL_T2		DCVI	19.sense36.dgs4	9.sense16.dgs2	20.sense30.dgs3	site0	
	PWR_BAL_T3		DCVI	19.sense11.dgs2	9.sense21.dgs3	20.sense35.dgs4	site0	
	PWR_BAL_T4		DCVI	19.sense30.dgs3	9.sense60.dgs6	20.sense40.dgs4	9.sense67.dgs8	
	QSPI_PWR		DCVS	22.sense39	22.sense32	22.sense212	22.sense131	
	REFCLK_ARF_PADIO_XTAL_EXT_CLKIN		I/O	8.CH79	site0	site0	site0	
	REFCLK_CMN_REFCLK0		I/O	7.CH144	site0	site0	site0	
	REFCLK_EXT_48_CLK		I/O	7.CH210	site0	site0	site0	
	REFCLK_FPGA2TC_SSB_BT		I/O	8.CH147	site0	site0	site0	
	REFCLK_FPGA2TC_SSB_WL		I/O	8.CH208	site0	site0	site0	
	REFCLK_SCK		I/O	7.CH243	site0	site0	site0	
	REFCLK_SPARE_FEM_CTRL_5		I/O	8.CH12	site0	site0	site0	
	REFCLK_TO_U2		I/O	8.CH177	site0	site0	site0	
	REFCLK_U2_IN		I/O	8.CH189	site0	site0	site0	
	REFCLK_UPAC_SRC		ULTRASOURCE	3.srcpos8	site0	site0	site0	
	REFCLK_WLBT_ELNA_CTRL_2G_C2		I/O	8.CH44	site0	site0	site0	
	REFCLK_WLBT_RFFE1_RST_N_2G_C2		I/O	8.CH108	site0	site0	site0	
	REFCLK_XI0		I/O	7.CH178	site0	site0	site0	
	RESETN		I/O	7.CH228	17.CH248	8.CH162	14.CH237	
	RX_M_LN_0		I/O	15.CH153	5.CH93	12.CH189	4.CH25	
	RX_P_LN_0		I/O	15.CH152	5.CH92	12.CH188	4.CH24	
	SCLK_PA		I/O	7.CH227	7.CH225	7.CH224	7.CH226	
	SCLK		I/O	S:SCLK_PA	S:SCLK_PA	S:SCLK_PA	S:SCLK_PA	
	SPARE_FEM_CTRL_0		I/O	7.CH217	17.CH6	12.CH60	14.CH127	
	SPARE_FEM_CTRL_1		I/O	7.CH252	17.CH69	8.CH191	14.CH3	
	SPARE_FEM_CTRL_2		I/O	7.CH251	17.CH75	8.CH181	4.CH72	
	SPARE_FEM_CTRL_3		I/O	7.CH232	17.CH226	8.CH173	14.CH239	
	SPARE_FEM_CTRL_4		I/O	7.CH240	17.CH44	12.CH62	14.CH122	
	SPARE_FEM_CTRL_5_PA		I/O	8.CH19	8.CH17	8.CH18	8.CH16	
	SPARE_FEM_CTRL_5		I/O	S:SPARE_FEM_CTRL_5_PA	S:SPARE_FEM_CTRL_5_PA	S:SPARE_FEM_CTRL_5_PA	S:SPARE_FEM_CTRL_5_PA	
	SPARE_FEM_CTRL_6		I/O	15.CH206	17.CH16	12.CH4	4.CH65	
	SPARE_FEM_CTRL_7		I/O	7.CH198	17.CH224	8.CH160	14.CH233	
	SPI_C		I/O	7.CH0	site0	site0	site0	
	SPI_CSN		I/O	7.CH2	site0	site0	site0	
	SPI_DQ0		I/O	7.CH1	site0	site0	site0	
	SPI_DQ1		I/O	7.CH3	site0	site0	site0	
	SPIROM_VCC		DCVS	22.sense99	site0	site0	site0	
	TC2FPGA_ASYNC_BT_LINKA_SEMAPHORE_STS2		I/O	23.CH83	7.CH132	16.CH48	14.CH13	
	TC2FPGA_ASYNC_BT_LINKA_SEMAPHORE_STS3		I/O	23.CH55	5.CH91	12.CH178	4.CH233	
	TC2FPGA_ASYNC_BT_LINKB_SEMAPHORE_STS0		I/O	23.CH5	7.CH129	12.CH40	14.CH15	
	TC2FPGA_ASYNC_BT_LINKB_SEMAPHORE_STS1		I/O	15.CH147	5.CH82	12.CH212	14.CH10	
	TC2FPGA_ASYNC_BT_LINKB_SEMAPHORE_STS2		I/O	23.CH123	7.CH116	16.CH165	4.CH191	
	TC2FPGA_ASYNC_BT_LINKB_SEMAPHORE_STS3		I/O	23.CH254	17.CH160	12.CH240	4.CH58	
	TC2FPGA_ASYNC_WL_LINK2_SEMAPHORE_STS0		I/O	23.CH73	17.CH85	12.CH194	4.CH230	
	TC2FPGA_ASYNC_WL_LINK2_SEMAPHORE_STS1		I/O	15.CH26	5.CH84	12.CH236	14.CH178	
	TC2FPGA_ASYNC_WLBT_LINK1A_SEMAPHORE_STS0		I/O	15.CH144	17.CH132	12.CH136	4.CH66	
	TC2FPGA_ASYNC_WLBT_LINK1A_SEMAPHORE_STS1		I/O	23.CH248	17.CH164	12.CH252	4.CH86	
	TC2FPGA_BT_2G_DAC_CLK_FDBK0		I/O	15.CH171	5.CH32	7.CH9	7.CH96	
	TC2FPGA_BT_2G_DAC_CLK_FDBK1		I/O	7.CH80	5.CH207	16.CH247	8.CH26	
	TC2FPGA_BT_2G_DAC_CLK_FDBK2		I/O	23.CH29	7.CH85	7.CH46	8.CH246	
	TC2FPGA_BT_5G_DAC_CLK_FDBK0		I/O	23.CH15	7.CH86	7.CH38	8.CH242	
	TC2FPGA_BT_5G_DAC_CLK_FDBK1		I/O	15.CH196	7.CH115	8.CH72	7.CH111	
	TC2FPGA_BT_RFIF_CLK		I/O	15.CH66	5.CH152	12.CH24	14.CH207	
	TC2FPGA_SSB_BT_DRSSI2_0		I/O	23.CH176	5.CH7	8.CH104	8.CH27	
	TC2FPGA_SSB_BT_DRSSI2_1		I/O	15.CH225	5.CH225	16.CH146	8.CH61	
	TC2FPGA_SSB_BT_DRSSI2_2		I/O	23.CH182	5.CH105	16.CH105	4.CH144	
	TC2FPGA_SSB_BT_DRSSI2_3		I/O	23.CH19	7.CH95	7.CH36	8.CH243	
	TC2FPGA_SSB_BT_DRSSI2_4		I/O	15.CH228	5.CH228	16.CH227	8.CH236	
	TC2FPGA_SSB_BT_DRSSI2_5		I/O	7.CH218	5.CH89	16.CH47	4.CH199	
	TC2FPGA_SSB_BT_DRSSI2_6		I/O	7.CH94	5.CH209	8.CH102	8.CH28	
	TC2FPGA_SSB_BT_DRSSI2_7		I/O	23.CH180	5.CH100	16.CH97	4.CH148	
	TC2FPGA_SSB_BT_DRSSI2_8		I/O	7.CH20	5.CH205	16.CH255	8.CH29	
	TC2FPGA_SSB_BT_DRSSI2_9		I/O	15.CH231	5.CH231	16.CH226	8.CH63	
	TC2FPGA_SSB_BT_DRSSI2_DRSSI_IDX		I/O	15.CH235	5.CH235	16.CH147	8.CH237	
	TC2FPGA_SSB_BT_DRSSI2_VALID		I/O	15.CH230	5.CH230	16.CH150	8.CH60	
	TC2FPGA_SSB_BT_LINKA_LNA_FDBK2		I/O	23.CH16	7.CH169	12.CH74	14.CH16	
	TC2FPGA_SSB_BT_LINKA_LNA_FDBK3		I/O	15.CH178	5.CH83	12.CH238	14.CH11	
	TC2FPGA_SSB_BT_LINKA_LNA_FDBK4		I/O	23.CH124	7.CH126	16.CH164	4.CH209	
	TC2FPGA_SSB_BT_LINKA_LNA_FDBK5		I/O	23.CH39	17.CH71	12.CH206	4.CH235	
	TC2FPGA_SSB_BT_LINKA_LNA_FDBK6		I/O	23.CH220	7.CH171	12.CH64	14.CH20	
	TC2FPGA_SSB_BT_LINKA_PDET2		I/O	23.CH196	7.CH184	16.CH209	4.CH151	
	TC2FPGA_SSB_BT_LINKA_PDET3		I/O	7.CH61	7.CH179	8.CH107	4.CH113	
	TC2FPGA_SSB_BT_LINKA_RX_CLK		I/O	23.CH207	17.CH214	16.CH193	14.CH118	
	TC2FPGA_SSB_BT_LINKA_RX_VALID		I/O	15.CH188	17.CH129	12.CH149	4.CH3	
	TC2FPGA_SSB_BT_LINKB_DRSSI_DRSSI_IDX		I/O	7.CH209	7.CH181	8.CH103	4.CH114	
	TC2FPGA_SSB_BT_LINKB_DRSSI_VALID		I/O	23.CH137	17.CH51	16.CH139	8.CH34	
	TC2FPGA_SSB_BT_LINKB_DRSSI0		I/O	7.CH215	7.CH112	8.CH109	4.CH115	
	TC2FPGA_SSB_BT_LINKB_DRSSI1		I/O	23.CH69	7.CH148	16.CH59	7.CH104	
	TC2FPGA_SSB_BT_LINKB_DRSSI2		I/O	23.CH169	5.CH11	16.CH37	4.CH139	
	TC2FPGA_SSB_BT_LINKB_DRSSI3		I/O	23.CH171	5.CH110	16.CH125	4.CH238	
	TC2FPGA_SSB_BT_LINKB_DRSSI4		I/O	7.CH18	5.CH187	16.CH244	4.CH128	
	TC2FPGA_SSB_BT_LINKB_DRSSI5		I/O	23.CH134	5.CH54	16.CH225	8.CH36	
	TC2FPGA_SSB_BT_LINKB_DRSSI6		I/O	23.CH168	5.CH9	16.CH34	4.CH129	
	TC2FPGA_SSB_BT_LINKB_DRSSI7		I/O	23.CH170	5.CH88	16.CH115	4.CH240	
	TC2FPGA_SSB_BT_LINKB_DRSSI8		I/O	23.CH140	17.CH50	16.CH138	8.CH37	
	TC2FPGA_SSB_BT_LINKB_DRSSI9		I/O	15.CH238	5.CH238	16.CH148	8.CH33	
	TC2FPGA_SSB_BT_LINKB_ELNA_FDBK_VALID		I/O	23.CH175	5.CH45	8.CH101	8.CH30	
	TC2FPGA_SSB_BT_LINKB_ILNA_FDBK_VALID		I/O	23.CH158	7.CH82	16.CH87	8.CH8	
	TC2FPGA_SSB_BT_LINKB_LNA_FDBK0		I/O	23.CH206	17.CH218	16.CH192	14.CH70	
	TC2FPGA_SSB_BT_LINKB_LNA_FDBK1		I/O	23.CH115	17.CH90	16.CH205	4.CH204	
	TC2FPGA_SSB_BT_LINKB_LNA_FDBK2		I/O	23.CH244	17.CH166	12.CH242	4.CH26	
	TC2FPGA_SSB_BT_LINKB_LNA_FDBK3		I/O	23.CH218	7.CH170	12.CH32	14.CH17	
	TC2FPGA_SSB_BT_LINKB_LNA_FDBK4		I/O	23.CH240	17.CH170	12.CH246	4.CH63	
	TC2FPGA_SSB_BT_LINKB_LNA_FDBK5		I/O	23.CH214	7.CH165	12.CH97	14.CH21	
	TC2FPGA_SSB_BT_LINKB_LNA_FDBK6		I/O	23.CH114	7.CH117	16.CH160	4.CH214	
	TC2FPGA_SSB_BT_LINKB_PDET0		I/O	7.CH60	7.CH177	8.CH96	4.CH116	
	TC2FPGA_SSB_BT_LINKB_PDET1		I/O	23.CH133	7.CH92	16.CH95	4.CH220	
	TC2FPGA_SSB_BT_LINKB_PDET2		I/O	23.CH210	7.CH168	12.CH76	7.CH76	
	TC2FPGA_SSB_BT_LINKB_PDET3		I/O	23.CH35	17.CH79	12.CH216	4.CH228	
	TC2FPGA_SSB_BT_LINKB_RX_CLK		I/O	15.CH3	17.CH145	12.CH191	14.CH33	
	TC2FPGA_SSB_BT_SDM_START		I/O	15.CH199	17.CH190	12.CH190	8.CH14	
	TC2FPGA_SSB_BT_SPI_FLOWCTL		I/O	23.CH106	17.CH176	12.CH48	14.CH128	
	TC2FPGA_SSB_BT_SPI_RDYN		I/O	15.CH94	5.CH200	16.CH26	4.CH0	
	TC2FPGA_SSB_BT_XO_SYNC		I/O	15.CH161	5.CH28	12.CH80	7.CH78	
	TC2FPGA_SSB_SCAN_LINK3_DRSSI_CLK		I/O	23.CH150	5.CH61	16.CH174	4.CH48	
	TC2FPGA_SSB_SCAN_LINK3_PDET_VALID		I/O	15.CH4	5.CH87	12.CH228	14.CH14	
	TC2FPGA_SSB_SCAN_LINK3C_DATA0		I/O	7.CH25	5.CH218	16.CH185	4.CH246	
	TC2FPGA_SSB_SCAN_LINK3C_DATA1		I/O	23.CH202	17.CH220	16.CH203	14.CH69	
	TC2FPGA_SSB_SCAN_LINK3C_DATA10		I/O	23.CH203	17.CH219	16.CH232	14.CH66	
	TC2FPGA_SSB_SCAN_LINK3C_DATA11		I/O	7.CH52	5.CH220	16.CH163	4.CH82	
	TC2FPGA_SSB_SCAN_LINK3C_DATA12		I/O	7.CH30	17.CH234	16.CH27	4.CH121	
	TC2FPGA_SSB_SCAN_LINK3C_DATA13		I/O	23.CH187	7.CH188	16.CH17	4.CH67	
	TC2FPGA_SSB_SCAN_LINK3C_DATA14		I/O	23.CH102	5.CH106	16.CH197	4.CH216	
	TC2FPGA_SSB_SCAN_LINK3C_DATA15		I/O	23.CH98	5.CH64	16.CH198	4.CH212	
	TC2FPGA_SSB_SCAN_LINK3C_DATA16		I/O	23.CH96	17.CH180	16.CH196	4.CH79	
	TC2FPGA_SSB_SCAN_LINK3C_DATA17		I/O	7.CH49	17.CH232	16.CH29	4.CH126	
	TC2FPGA_SSB_SCAN_LINK3C_DATA18		I/O	23.CH228	7.CH71	16.CH132	4.CH163	
	TC2FPGA_SSB_SCAN_LINK3C_DATA19		I/O	15.CH249	17.CH242	16.CH194	4.CH195	
	TC2FPGA_SSB_SCAN_LINK3C_DATA2		I/O	7.CH24	5.CH210	16.CH252	4.CH250	
	TC2FPGA_SSB_SCAN_LINK3C_DATA3		I/O	23.CH154	7.CH221	16.CH24	4.CH102	
	TC2FPGA_SSB_SCAN_LINK3C_DATA4		I/O	15.CH204	5.CH48	16.CH237	7.CH77	
	TC2FPGA_SSB_SCAN_LINK3C_DATA5		I/O	7.CH53	5.CH253	16.CH167	4.CH85	
	TC2FPGA_SSB_SCAN_LINK3C_DATA6		I/O	7.CH48	5.CH215	16.CH250	4.CH120	
	TC2FPGA_SSB_SCAN_LINK3C_DATA7		I/O	23.CH229	7.CH67	16.CH133	4.CH201	
	TC2FPGA_SSB_SCAN_LINK3C_DATA8		I/O	23.CH189	7.CH189	16.CH21	4.CH88	
	TC2FPGA_SSB_SCAN_LINK3C_DATA9		I/O	15.CH200	5.CH53	16.CH230	7.CH79	
	TC2FPGA_SSB_SCAN_LINK3C_DRSSI_VALID		I/O	23.CH148	5.CH63	16.CH170	4.CH50	
	TC2FPGA_SSB_SCAN_LINK3C_DRSSI0		I/O	23.CH198	5.CH223	16.CH83	4.CH252	
	TC2FPGA_SSB_SCAN_LINK3C_DRSSI1		I/O	23.CH242	5.CH221	16.CH81	4.CH203	
	TC2FPGA_SSB_SCAN_LINK3C_DRSSI2		I/O	23.CH147	5.CH59	16.CH175	4.CH55	
	TC2FPGA_SSB_SCAN_LINK3C_DRSSI3		I/O	23.CH149	5.CH62	16.CH171	4.CH51	
	TC2FPGA_SSB_SCAN_LINK3C_DRSSI4		I/O	23.CH146	5.CH58	16.CH173	4.CH54	
	TC2FPGA_SSB_SCAN_LINK3C_DRSSI5		I/O	23.CH252	7.CH185	16.CH215	4.CH157	
	TC2FPGA_SSB_SCAN_LINK3C_DRSSI6		I/O	7.CH211	7.CH182	8.CH106	4.CH118	
	TC2FPGA_SSB_SCAN_LINK3C_DRSSI7		I/O	23.CH145	7.CH90	16.CH119	4.CH217	
	TC2FPGA_SSB_SCAN_LINK3C_ELNA_FDBK_VALID		I/O	23.CH9	7.CH149	16.CH63	4.CH109	
	TC2FPGA_SSB_SCAN_LINK3C_LNA_FDBK0		I/O	23.CH159	7.CH83	16.CH25	4.CH98	
	TC2FPGA_SSB_SCAN_LINK3C_LNA_FDBK1		I/O	23.CH226	7.CH70	16.CH141	4.CH200	
	TC2FPGA_SSB_SCAN_LINK3C_PDET0		I/O	23.CH130	7.CH93	16.CH85	8.CH15	
	TC2FPGA_SSB_SCAN_LINK3C_PDET1		I/O	23.CH200	17.CH210	16.CH201	14.CH67	
	TC2FPGA_SSB_SCAN_LINK3C_RX_CLK		I/O	23.CH70	7.CH175	16.CH58	4.CH105	
	TC2FPGA_SSB_SCAN_LINK3C_RX_VALID		I/O	23.CH66	7.CH174	16.CH60	4.CH107	
	TC2FPGA_SSB_SCAN_LINKC_DRSSI_IDX		I/O	15.CH194	7.CH180	8.CH75	8.CH54	
	TC2FPGA_SSB_SCAN_LINKC_DRSSI8		I/O	23.CH151	5.CH60	16.CH172	4.CH49	
	TC2FPGA_SSB_SCAN_LINKC_DRSSI9		I/O	23.CH7	7.CH128	12.CH78	7.CH72	
	TC2FPGA_SSB_SCAN_LINKC_LNA_FDBK2		I/O	23.CH185	5.CH101	16.CH101	4.CH142	
	TC2FPGA_SSB_SCAN_LINKC_PDET2		I/O	23.CH230	7.CH66	16.CH131	4.CH161	
	TC2FPGA_SSB_SCAN_LINKC_PDET3		I/O	23.CH238	17.CH174	12.CH218	4.CH53	
	TC2FPGA_SSB_WL_LINK1_DATA35		I/O	15.CH181	17.CH139	12.CH169	14.CH223	
	TC2FPGA_SSB_WL_LINK1_DATA36		I/O	23.CH97	17.CH201	12.CH73	4.CH23	
	TC2FPGA_SSB_WL_LINK1_DATA37		I/O	15.CH57	17.CH81	12.CH53	4.CH5	
	TC2FPGA_SSB_WL_LINK1_DATA38		I/O	15.CH41	17.CH155	12.CH123	14.CH107	
	TC2FPGA_SSB_WL_LINK1_DATA39		I/O	15.CH79	5.CH241	12.CH129	14.CH197	
	TC2FPGA_SSB_WL_LINK1_DATA40		I/O	15.CH65	5.CH145	12.CH11	14.CH205	
	TC2FPGA_SSB_WL_LINK1_DATA41		I/O	15.CH155	17.CH137	12.CH187	14.CH213	
	TC2FPGA_SSB_WL_LINK1_DATA42		I/O	15.CH63	17.CH53	12.CH55	4.CH45	
	TC2FPGA_SSB_WL_LINK1_DATA43		I/O	15.CH69	5.CH159	12.CH9	14.CH199	
	TC2FPGA_SSB_WL_LINK1_DATA44		I/O	15.CH111	17.CH231	12.CH231	14.CH89	
	TC2FPGA_SSB_WL_LINK1_DATA45		I/O	15.CH81	5.CH167	12.CH165	14.CH195	
	TC2FPGA_SSB_WL_LINK1_DATA46		I/O	15.CH59	17.CH49	12.CH51	4.CH13	
	TC2FPGA_SSB_WL_LINK1_DATA47		I/O	15.CH55	17.CH31	12.CH49	4.CH41	
	TC2FPGA_SSB_WL_LINK1_DATA48		I/O	23.CH107	17.CH205	12.CH37	4.CH31	
	TC2FPGA_SSB_WL_LINK1_DATA49		I/O	15.CH43	17.CH147	12.CH125	14.CH97	
	TC2FPGA_SSB_WL_LINK1_DATA50		I/O	15.CH61	17.CH27	12.CH47	4.CH37	
	TC2FPGA_SSB_WL_LINK1_DATA51		I/O	15.CH103	17.CH237	12.CH229	14.CH93	
	TC2FPGA_SSB_WL_LINK1_DRSSI_CLK		I/O	23.CH172	5.CH1	16.CH33	8.CH4	
	TC2FPGA_SSB_WL_LINK1_DRSSI10		I/O	15.CH226	5.CH226	16.CH149	8.CH56	
	TC2FPGA_SSB_WL_LINK1_DRSSI11		I/O	7.CH22	5.CH177	16.CH36	4.CH136	
	TC2FPGA_SSB_WL_LINK1_DRSSI12		I/O	23.CH135	5.CH50	16.CH136	8.CH38	
	TC2FPGA_SSB_WL_LINK1_DRSSI13		I/O	23.CH165	5.CH70	16.CH123	4.CH248	
	TC2FPGA_SSB_WL_LINK1_DRSSI14		I/O	7.CH28	5.CH183	16.CH245	4.CH137	
	TC2FPGA_SSB_WL_LINK1_LNA_FDBK_CHAIN_IDX		I/O	15.CH239	5.CH239	16.CH228	8.CH62	
	TC2FPGA_SSB_WL_LINK1_PDET_CHAIN_IDX		I/O	23.CH222	7.CH166	12.CH72	14.CH23	
	TC2FPGA_SSB_WL_LINK1_PDET_VALID		I/O	23.CH13	7.CH87	7.CH37	4.CH147	
	TC2FPGA_SSB_WL_LINK1_RX_CLK0		I/O	23.CH101	17.CH207	12.CH105	4.CH181	
	TC2FPGA_SSB_WL_LINK1_RX_CLK1		I/O	15.CH179	17.CH93	12.CH209	14.CH173	
	TC2FPGA_SSB_WL_LINK1_RX_VALID1		I/O	15.CH157	17.CH91	12.CH211	14.CH175	
	TC2FPGA_SSB_WL_LINK2_DATA0		I/O	23.CH32	17.CH188	12.CH30	14.CH216	
	TC2FPGA_SSB_WL_LINK2_DATA1		I/O	23.CH84	17.CH64	16.CH96	4.CH156	
	TC2FPGA_SSB_WL_LINK2_DATA10		I/O	15.CH116	5.CH176	12.CH68	4.CH46	
	TC2FPGA_SSB_WL_LINK2_DATA11		I/O	15.CH250	17.CH186	12.CH34	14.CH232	
	TC2FPGA_SSB_WL_LINK2_DATA12		I/O	23.CH14	17.CH72	16.CH110	14.CH220	
	TC2FPGA_SSB_WL_LINK2_DATA13		I/O	23.CH40	5.CH10	16.CH2	14.CH228	
	TC2FPGA_SSB_WL_LINK2_DATA14		I/O	23.CH38	17.CH70	16.CH126	14.CH250	
	TC2FPGA_SSB_WL_LINK2_DATA15		I/O	15.CH6	5.CH118	12.CH130	14.CH124	
	TC2FPGA_SSB_WL_LINK2_DATA16		I/O	23.CH108	17.CH144	12.CH28	14.CH226	
	TC2FPGA_SSB_WL_LINK2_DATA17		I/O	15.CH96	5.CH178	12.CH116	4.CH38	
	TC2FPGA_SSB_WL_LINK2_DATA18		I/O	15.CH90	17.CH28	16.CH222	14.CH242	
	TC2FPGA_SSB_WL_LINK2_DATA19		I/O	23.CH64	17.CH152	12.CH26	14.CH236	
	TC2FPGA_SSB_WL_LINK2_DATA2		I/O	23.CH78	17.CH74	16.CH100	14.CH60	
	TC2FPGA_SSB_WL_LINK2_DATA20		I/O	23.CH34	5.CH2	16.CH64	14.CH238	
	TC2FPGA_SSB_WL_LINK2_DATA21		I/O	15.CH46	5.CH94	12.CH230	4.CH92	
	TC2FPGA_SSB_WL_LINK2_DATA22		I/O	23.CH86	5.CH6	16.CH106	14.CH208	
	TC2FPGA_SSB_WL_LINK2_DATA23		I/O	15.CH118	17.CH58	16.CH220	14.CH108	
	TC2FPGA_SSB_WL_LINK2_DATA24		I/O	23.CH2	17.CH38	16.CH122	14.CH38	
	TC2FPGA_SSB_WL_LINK2_DATA25		I/O	23.CH6	17.CH34	16.CH124	14.CH102	
	TC2FPGA_SSB_WL_LINK2_DATA3		I/O	15.CH58	17.CH22	16.CH246	4.CH140	
	TC2FPGA_SSB_WL_LINK2_DATA4		I/O	23.CH24	17.CH32	16.CH98	4.CH188	
	TC2FPGA_SSB_WL_LINK2_DATA5		I/O	15.CH72	5.CH150	12.CH88	4.CH56	
	TC2FPGA_SSB_WL_LINK2_DATA6		I/O	23.CH44	5.CH0	16.CH6	14.CH230	
	TC2FPGA_SSB_WL_LINK2_DATA7		I/O	15.CH112	5.CH180	12.CH104	4.CH62	
	TC2FPGA_SSB_WL_LINK2_DATA8		I/O	15.CH86	17.CH26	16.CH242	4.CH178	
	TC2FPGA_SSB_WL_LINK2_DATA9		I/O	15.CH38	5.CH122	12.CH134	4.CH124	
	TC2FPGA_SSB_WL_LINK2_DRSSI_CHAIN_IDX		I/O	23.CH132	17.CH208	16.CH234	8.CH32	
